# file...... test_microwave_energy.csv
# date...... Mon Dec 23 23:17:21 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 1
# limit..... 86400
# timestamp,constant_power,energy
1999-12-31 16:00:31 PST,+0.01+0.00328684j,+8.61111e-05+2.73903e-05i
1999-12-31 16:00:32 PST,+0.01+0.00328684j,+8.88889e-05+2.83034e-05i
1999-12-31 16:00:33 PST,+0.01+0.00328684j,+9.16667e-05+2.92164e-05i
1999-12-31 16:00:34 PST,+0.01+0.00328684j,+9.44444e-05+3.01294e-05i
1999-12-31 16:00:35 PST,+0.01+0.00328684j,+9.72222e-05+3.10424e-05i
1999-12-31 16:00:36 PST,+0.01+0.00328684j,+0.0001+3.19554e-05i
1999-12-31 16:00:37 PST,+0.01+0.00328684j,+0.000102778+3.28684e-05i
1999-12-31 16:00:38 PST,+0.01+0.00328684j,+0.000105556+3.37814e-05i
1999-12-31 16:00:39 PST,+0.01+0.00328684j,+0.000108333+3.46944e-05i
1999-12-31 16:00:40 PST,+0.01+0.00328684j,+0.000111111+3.56074e-05i
1999-12-31 16:00:41 PST,+0.01+0.00328684j,+0.000113889+3.65205e-05i
1999-12-31 16:00:42 PST,+0.01+0.00328684j,+0.000116667+3.74335e-05i
1999-12-31 16:00:43 PST,+0.01+0.00328684j,+0.000119444+3.83465e-05i
1999-12-31 16:00:44 PST,+0.01+0.00328684j,+0.000122222+3.92595e-05i
1999-12-31 16:00:45 PST,+0.01+0.00328684j,+0.000125+4.01725e-05i
1999-12-31 16:00:46 PST,+0.01+0.00328684j,+0.000127778+4.10855e-05i
1999-12-31 16:00:47 PST,+0.01+0.00328684j,+0.000130556+4.19985e-05i
1999-12-31 16:00:48 PST,+0.01+0.00328684j,+0.000133333+4.29115e-05i
1999-12-31 16:00:49 PST,+0.01+0.00328684j,+0.000136111+4.38245e-05i
1999-12-31 16:00:50 PST,+0.01+0.00328684j,+0.000138889+4.47376e-05i
1999-12-31 16:00:51 PST,+0.01+0.00328684j,+0.000141667+4.56506e-05i
1999-12-31 16:00:52 PST,+0.01+0.00328684j,+0.000144444+4.65636e-05i
1999-12-31 16:00:53 PST,+0.01+0.00328684j,+0.000147222+4.74766e-05i
1999-12-31 16:00:54 PST,+0.01+0.00328684j,+0.00015+4.83896e-05i
1999-12-31 16:00:55 PST,+0.01+0.00328684j,+0.000152778+4.93026e-05i
1999-12-31 16:00:56 PST,+0.01+0.00328684j,+0.000155556+5.02156e-05i
1999-12-31 16:00:57 PST,+0.01+0.00328684j,+0.000158333+5.11286e-05i
1999-12-31 16:00:58 PST,+0.01+0.00328684j,+0.000161111+5.20416e-05i
1999-12-31 16:00:59 PST,+0.01+0.00328684j,+0.000163889+5.29547e-05i
1999-12-31 16:01:00 PST,+0.01+0.00328684j,+0.000166667+5.38677e-05i
1999-12-31 16:01:01 PST,+0.01+0.00328684j,+0.000169444+5.47807e-05i
1999-12-31 16:01:02 PST,+0.01+0.00328684j,+0.000172222+5.56937e-05i
1999-12-31 16:01:03 PST,+0.01+0.00328684j,+0.000175+5.66067e-05i
1999-12-31 16:01:04 PST,+0.01+0.00328684j,+0.000177778+5.75197e-05i
1999-12-31 16:01:05 PST,+0.01+0.00328684j,+0.000180556+5.84327e-05i
1999-12-31 16:01:06 PST,+0.01+0.00328684j,+0.000183333+5.93457e-05i
1999-12-31 16:01:07 PST,+0.01+0.00328684j,+0.000186111+6.02588e-05i
1999-12-31 16:01:08 PST,+0.01+0.00328684j,+0.000188889+6.11718e-05i
1999-12-31 16:01:09 PST,+0.01+0.00328684j,+0.000191667+6.20848e-05i
1999-12-31 16:01:10 PST,+0.01+0.00328684j,+0.000194444+6.29978e-05i
1999-12-31 16:01:11 PST,+0.01+0.00328684j,+0.000197222+6.39108e-05i
1999-12-31 16:01:12 PST,+0.01+0.00328684j,+0.0002+6.48238e-05i
1999-12-31 16:01:13 PST,+0.01+0.00328684j,+0.000202778+6.57368e-05i
1999-12-31 16:01:14 PST,+0.01+0.00328684j,+0.000205556+6.66498e-05i
1999-12-31 16:01:15 PST,+0.01+0.00328684j,+0.000208333+6.75628e-05i
1999-12-31 16:01:16 PST,+0.01+0.00328684j,+0.000211111+6.84759e-05i
1999-12-31 16:01:17 PST,+0.01+0.00328684j,+0.000213889+6.93889e-05i
1999-12-31 16:01:18 PST,+0.01+0.00328684j,+0.000216667+7.03019e-05i
1999-12-31 16:01:19 PST,+0.01+0.00328684j,+0.000219444+7.12149e-05i
1999-12-31 16:01:20 PST,+0.01+0.00328684j,+0.000222222+7.21279e-05i
1999-12-31 16:01:21 PST,+0.01+0.00328684j,+0.000225+7.30409e-05i
1999-12-31 16:01:22 PST,+0.01+0.00328684j,+0.000227778+7.39539e-05i
1999-12-31 16:01:23 PST,+0.01+0.00328684j,+0.000230556+7.48669e-05i
1999-12-31 16:01:24 PST,+0.01+0.00328684j,+0.000233333+7.57799e-05i
1999-12-31 16:01:25 PST,+0.01+0.00328684j,+0.000236111+7.6693e-05i
1999-12-31 16:01:26 PST,+0.01+0.00328684j,+0.000238889+7.7606e-05i
1999-12-31 16:01:27 PST,+0.01+0.00328684j,+0.000241667+7.8519e-05i
1999-12-31 16:01:28 PST,+0.01+0.00328684j,+0.000244444+7.9432e-05i
1999-12-31 16:01:29 PST,+0.01+0.00328684j,+0.000247222+8.0345e-05i
1999-12-31 16:01:30 PST,+0.01+0.00328684j,+0.00025+8.1258e-05i
1999-12-31 16:01:31 PST,+0.01+0.00328684j,+0.000252778+8.2171e-05i
1999-12-31 16:01:32 PST,+0.01+0.00328684j,+0.000255556+8.3084e-05i
1999-12-31 16:01:33 PST,+0.01+0.00328684j,+0.000258333+8.3997e-05i
1999-12-31 16:01:34 PST,+0.01+0.00328684j,+0.000261111+8.49101e-05i
1999-12-31 16:01:35 PST,+0.01+0.00328684j,+0.000263889+8.58231e-05i
1999-12-31 16:01:36 PST,+0.01+0.00328684j,+0.000266667+8.67361e-05i
1999-12-31 16:01:37 PST,+0.01+0.00328684j,+0.000269444+8.76491e-05i
1999-12-31 16:01:38 PST,+0.01+0.00328684j,+0.000272222+8.85621e-05i
1999-12-31 16:01:39 PST,+0.01+0.00328684j,+0.000275+8.94751e-05i
1999-12-31 16:01:40 PST,+0.01+0.00328684j,+0.000277778+9.03881e-05i
1999-12-31 16:01:41 PST,+0.01+0.00328684j,+0.000280556+9.13011e-05i
1999-12-31 16:01:42 PST,+0.01+0.00328684j,+0.000283333+9.22142e-05i
1999-12-31 16:01:43 PST,+0.01+0.00328684j,+0.000286111+9.31272e-05i
1999-12-31 16:01:44 PST,+0.01+0.00328684j,+0.000288889+9.40402e-05i
1999-12-31 16:01:45 PST,+0.01+0.00328684j,+0.000291667+9.49532e-05i
1999-12-31 16:01:46 PST,+0.01+0.00328684j,+0.000294444+9.58662e-05i
1999-12-31 16:01:47 PST,+0.01+0.00328684j,+0.000297222+9.67792e-05i
1999-12-31 16:01:48 PST,+0.01+0.00328684j,+0.0003+9.76922e-05i
1999-12-31 16:01:49 PST,+0.01+0.00328684j,+0.000302778+9.86052e-05i
1999-12-31 16:01:50 PST,+0.01+0.00328684j,+0.000305556+9.95182e-05i
1999-12-31 16:01:51 PST,+0.01+0.00328684j,+0.000308333+0.000100431i
1999-12-31 16:01:52 PST,+0.01+0.00328684j,+0.000311111+0.000101344i
1999-12-31 16:01:53 PST,+0.01+0.00328684j,+0.000313889+0.000102257i
1999-12-31 16:01:54 PST,+0.01+0.00328684j,+0.000316667+0.00010317i
1999-12-31 16:01:55 PST,+0.01+0.00328684j,+0.000319444+0.000104083i
1999-12-31 16:01:56 PST,+0.01+0.00328684j,+0.000322222+0.000104996i
1999-12-31 16:01:57 PST,+0.01+0.00328684j,+0.000325+0.000105909i
1999-12-31 16:01:58 PST,+0.01+0.00328684j,+0.000327778+0.000106822i
1999-12-31 16:01:59 PST,+0.01+0.00328684j,+0.000330556+0.000107735i
1999-12-31 16:02:00 PST,+0.01+0.00328684j,+0.000333333+0.000108648i
1999-12-31 16:02:01 PST,+0.01+0.00328684j,+0.000336111+0.000109561i
1999-12-31 16:02:02 PST,+0.01+0.00328684j,+0.000338889+0.000110474i
1999-12-31 16:02:03 PST,+0.01+0.00328684j,+0.000341667+0.000111387i
1999-12-31 16:02:04 PST,+0.01+0.00328684j,+0.000344444+0.0001123i
1999-12-31 16:02:05 PST,+0.01+0.00328684j,+0.000347222+0.000113213i
1999-12-31 16:02:06 PST,+0.01+0.00328684j,+0.00035+0.000114126i
1999-12-31 16:02:07 PST,+0.01+0.00328684j,+0.000352778+0.000115039i
1999-12-31 16:02:08 PST,+0.01+0.00328684j,+0.000355556+0.000115952i
1999-12-31 16:02:09 PST,+0.01+0.00328684j,+0.000358333+0.000116865i
1999-12-31 16:02:10 PST,+0.01+0.00328684j,+0.000361111+0.000117778i
1999-12-31 16:02:11 PST,+0.01+0.00328684j,+0.000363889+0.000118691i
1999-12-31 16:02:12 PST,+0.01+0.00328684j,+0.000366667+0.000119604i
1999-12-31 16:02:13 PST,+0.01+0.00328684j,+0.000369444+0.000120518i
1999-12-31 16:02:14 PST,+0.01+0.00328684j,+0.000372222+0.000121431i
1999-12-31 16:02:15 PST,+0.01+0.00328684j,+0.000375+0.000122344i
1999-12-31 16:02:16 PST,+0.01+0.00328684j,+0.000377778+0.000123257i
1999-12-31 16:02:17 PST,+0.01+0.00328684j,+0.000380556+0.00012417i
1999-12-31 16:02:18 PST,+0.01+0.00328684j,+0.000383333+0.000125083i
1999-12-31 16:02:19 PST,+0.01+0.00328684j,+0.000386111+0.000125996i
1999-12-31 16:02:20 PST,+0.01+0.00328684j,+0.000388889+0.000126909i
1999-12-31 16:02:21 PST,+0.01+0.00328684j,+0.000391667+0.000127822i
1999-12-31 16:02:22 PST,+0.01+0.00328684j,+0.000394444+0.000128735i
1999-12-31 16:02:23 PST,+0.01+0.00328684j,+0.000397222+0.000129648i
1999-12-31 16:02:24 PST,+0.01+0.00328684j,+0.0004+0.000130561i
1999-12-31 16:02:25 PST,+0.01+0.00328684j,+0.000402778+0.000131474i
1999-12-31 16:02:26 PST,+0.01+0.00328684j,+0.000405556+0.000132387i
1999-12-31 16:02:27 PST,+0.01+0.00328684j,+0.000408333+0.0001333i
1999-12-31 16:02:28 PST,+0.01+0.00328684j,+0.000411111+0.000134213i
1999-12-31 16:02:29 PST,+0.01+0.00328684j,+0.000413889+0.000135126i
1999-12-31 16:02:30 PST,+0.01+0.00328684j,+0.000416667+0.000136039i
1999-12-31 16:02:31 PST,+0.01+0.00328684j,+0.000419444+0.000136952i
1999-12-31 16:02:32 PST,+0.01+0.00328684j,+0.000422222+0.000137865i
1999-12-31 16:02:33 PST,+0.01+0.00328684j,+0.000425+0.000138778i
1999-12-31 16:02:34 PST,+0.01+0.00328684j,+0.000427778+0.000139691i
1999-12-31 16:02:35 PST,+0.01+0.00328684j,+0.000430556+0.000140604i
1999-12-31 16:02:36 PST,+0.01+0.00328684j,+0.000433333+0.000141517i
1999-12-31 16:02:37 PST,+0.01+0.00328684j,+0.000436111+0.00014243i
1999-12-31 16:02:38 PST,+0.01+0.00328684j,+0.000438889+0.000143343i
1999-12-31 16:02:39 PST,+0.01+0.00328684j,+0.000441667+0.000144256i
1999-12-31 16:02:40 PST,+0.01+0.00328684j,+0.000444444+0.000145169i
1999-12-31 16:02:41 PST,+0.01+0.00328684j,+0.000447222+0.000146082i
1999-12-31 16:02:42 PST,+0.01+0.00328684j,+0.00045+0.000146995i
1999-12-31 16:02:43 PST,+0.01+0.00328684j,+0.000452778+0.000147908i
1999-12-31 16:02:44 PST,+0.01+0.00328684j,+0.000455556+0.000148821i
1999-12-31 16:02:45 PST,+0.01+0.00328684j,+0.000458333+0.000149734i
1999-12-31 16:02:46 PST,+0.01+0.00328684j,+0.000461111+0.000150647i
1999-12-31 16:02:47 PST,+0.01+0.00328684j,+0.000463889+0.00015156i
1999-12-31 16:02:48 PST,+0.01+0.00328684j,+0.000466667+0.000152473i
1999-12-31 16:02:49 PST,+0.01+0.00328684j,+0.000469444+0.000153386i
1999-12-31 16:02:50 PST,+0.01+0.00328684j,+0.000472222+0.000154299i
1999-12-31 16:02:51 PST,+0.01+0.00328684j,+0.000475+0.000155212i
1999-12-31 16:02:52 PST,+0.01+0.00328684j,+0.000477778+0.000156125i
1999-12-31 16:02:53 PST,+0.01+0.00328684j,+0.000480556+0.000157038i
1999-12-31 16:02:54 PST,+0.01+0.00328684j,+0.000483333+0.000157951i
1999-12-31 16:02:55 PST,+0.01+0.00328684j,+0.000486111+0.000158864i
1999-12-31 16:02:56 PST,+0.01+0.00328684j,+0.000488889+0.000159777i
1999-12-31 16:02:57 PST,+0.01+0.00328684j,+0.000491667+0.00016069i
1999-12-31 16:02:58 PST,+0.01+0.00328684j,+0.000494444+0.000161603i
1999-12-31 16:02:59 PST,+0.01+0.00328684j,+0.000497222+0.000162516i
1999-12-31 16:03:00 PST,+0.01+0.00328684j,+0.0005+0.000163429i
1999-12-31 16:03:01 PST,+0.01+0.00328684j,+0.000502778+0.000164342i
1999-12-31 16:03:02 PST,+0.01+0.00328684j,+0.000505556+0.000165255i
1999-12-31 16:03:03 PST,+0.01+0.00328684j,+0.000508333+0.000166168i
1999-12-31 16:03:04 PST,+0.01+0.00328684j,+0.000511111+0.000167081i
1999-12-31 16:03:05 PST,+0.01+0.00328684j,+0.000513889+0.000167994i
1999-12-31 16:03:06 PST,+0.01+0.00328684j,+0.000516667+0.000168907i
1999-12-31 16:03:07 PST,+0.01+0.00328684j,+0.000519444+0.00016982i
1999-12-31 16:03:08 PST,+0.01+0.00328684j,+0.000522222+0.000170733i
1999-12-31 16:03:09 PST,+0.01+0.00328684j,+0.000525+0.000171646i
1999-12-31 16:03:10 PST,+0.01+0.00328684j,+0.000527778+0.000172559i
1999-12-31 16:03:11 PST,+0.01+0.00328684j,+0.000530556+0.000173472i
1999-12-31 16:03:12 PST,+0.01+0.00328684j,+0.000533333+0.000174385i
1999-12-31 16:03:13 PST,+0.01+0.00328684j,+0.000536111+0.000175298i
1999-12-31 16:03:14 PST,+0.01+0.00328684j,+0.000538889+0.000176211i
1999-12-31 16:03:15 PST,+0.01+0.00328684j,+0.000541667+0.000177124i
1999-12-31 16:03:16 PST,+0.01+0.00328684j,+0.000544444+0.000178037i
1999-12-31 16:03:17 PST,+0.01+0.00328684j,+0.000547222+0.00017895i
1999-12-31 16:03:18 PST,+0.01+0.00328684j,+0.00055+0.000179863i
1999-12-31 16:03:19 PST,+0.01+0.00328684j,+0.000552778+0.000180776i
1999-12-31 16:03:20 PST,+0.01+0.00328684j,+0.000555556+0.000181689i
1999-12-31 16:03:21 PST,+0.01+0.00328684j,+0.000558333+0.000182602i
1999-12-31 16:03:22 PST,+0.01+0.00328684j,+0.000561111+0.000183515i
1999-12-31 16:03:23 PST,+0.01+0.00328684j,+0.000563889+0.000184428i
1999-12-31 16:03:24 PST,+0.01+0.00328684j,+0.000566667+0.000185341i
1999-12-31 16:03:25 PST,+0.01+0.00328684j,+0.000569444+0.000186254i
1999-12-31 16:03:26 PST,+0.01+0.00328684j,+0.000572222+0.000187167i
1999-12-31 16:03:27 PST,+0.01+0.00328684j,+0.000575+0.00018808i
1999-12-31 16:03:28 PST,+0.01+0.00328684j,+0.000577778+0.000188993i
1999-12-31 16:03:29 PST,+0.01+0.00328684j,+0.000580556+0.000189906i
1999-12-31 16:03:30 PST,+0.01+0.00328684j,+0.000583333+0.000190819i
1999-12-31 16:03:31 PST,+0.01+0.00328684j,+0.000586111+0.000191732i
1999-12-31 16:03:32 PST,+0.01+0.00328684j,+0.000588889+0.000192645i
1999-12-31 16:03:33 PST,+0.01+0.00328684j,+0.000591667+0.000193558i
1999-12-31 16:03:34 PST,+0.01+0.00328684j,+0.000594444+0.000194471i
1999-12-31 16:03:35 PST,+0.01+0.00328684j,+0.000597222+0.000195384i
1999-12-31 16:03:36 PST,+0.01+0.00328684j,+0.0006+0.000196297i
1999-12-31 16:03:37 PST,+0.01+0.00328684j,+0.000602778+0.00019721i
1999-12-31 16:03:38 PST,+0.01+0.00328684j,+0.000605556+0.000198123i
1999-12-31 16:03:39 PST,+0.01+0.00328684j,+0.000608333+0.000199036i
1999-12-31 16:03:40 PST,+0.01+0.00328684j,+0.000611111+0.000199949i
1999-12-31 16:03:41 PST,+0.01+0.00328684j,+0.000613889+0.000200863i
1999-12-31 16:03:42 PST,+0.01+0.00328684j,+0.000616667+0.000201776i
1999-12-31 16:03:43 PST,+0.01+0.00328684j,+0.000619444+0.000202689i
1999-12-31 16:03:44 PST,+0.01+0.00328684j,+0.000622222+0.000203602i
1999-12-31 16:03:45 PST,+0.01+0.00328684j,+0.000625+0.000204515i
1999-12-31 16:03:46 PST,+0.01+0.00328684j,+0.000627778+0.000205428i
1999-12-31 16:03:47 PST,+0.01+0.00328684j,+0.000630556+0.000206341i
1999-12-31 16:03:48 PST,+0.01+0.00328684j,+0.000633333+0.000207254i
1999-12-31 16:03:49 PST,+0.01+0.00328684j,+0.000636111+0.000208167i
1999-12-31 16:03:50 PST,+0.01+0.00328684j,+0.000638889+0.00020908i
1999-12-31 16:03:51 PST,+0.01+0.00328684j,+0.000641667+0.000209993i
1999-12-31 16:03:52 PST,+0.01+0.00328684j,+0.000644444+0.000210906i
1999-12-31 16:03:53 PST,+0.01+0.00328684j,+0.000647222+0.000211819i
1999-12-31 16:03:54 PST,+0.01+0.00328684j,+0.00065+0.000212732i
1999-12-31 16:03:55 PST,+0.01+0.00328684j,+0.000652778+0.000213645i
1999-12-31 16:03:56 PST,+0.01+0.00328684j,+0.000655556+0.000214558i
1999-12-31 16:03:57 PST,+0.01+0.00328684j,+0.000658333+0.000215471i
1999-12-31 16:03:58 PST,+0.01+0.00328684j,+0.000661111+0.000216384i
1999-12-31 16:03:59 PST,+0.01+0.00328684j,+0.000663889+0.000217297i
1999-12-31 16:04:00 PST,+0.01+0.00328684j,+0.000666667+0.00021821i
1999-12-31 16:04:01 PST,+0.01+0.00328684j,+0.000669444+0.000219123i
1999-12-31 16:04:02 PST,+0.01+0.00328684j,+0.000672222+0.000220036i
1999-12-31 16:04:03 PST,+0.01+0.00328684j,+0.000675+0.000220949i
1999-12-31 16:04:04 PST,+0.01+0.00328684j,+0.000677778+0.000221862i
1999-12-31 16:04:05 PST,+0.01+0.00328684j,+0.000680556+0.000222775i
1999-12-31 16:04:06 PST,+0.01+0.00328684j,+0.000683333+0.000223688i
1999-12-31 16:04:07 PST,+0.01+0.00328684j,+0.000686111+0.000224601i
1999-12-31 16:04:08 PST,+0.01+0.00328684j,+0.000688889+0.000225514i
1999-12-31 16:04:09 PST,+0.01+0.00328684j,+0.000691667+0.000226427i
1999-12-31 16:04:10 PST,+0.01+0.00328684j,+0.000694444+0.00022734i
1999-12-31 16:04:11 PST,+0.01+0.00328684j,+0.000697222+0.000228253i
1999-12-31 16:04:12 PST,+0.01+0.00328684j,+0.0007+0.000229166i
1999-12-31 16:04:13 PST,+0.01+0.00328684j,+0.000702778+0.000230079i
1999-12-31 16:04:14 PST,+0.01+0.00328684j,+0.000705556+0.000230992i
1999-12-31 16:04:15 PST,+0.01+0.00328684j,+0.000708333+0.000231905i
1999-12-31 16:04:16 PST,+0.01+0.00328684j,+0.000711111+0.000232818i
1999-12-31 16:04:17 PST,+0.01+0.00328684j,+0.000713889+0.000233731i
1999-12-31 16:04:18 PST,+0.01+0.00328684j,+0.000716667+0.000234644i
1999-12-31 16:04:19 PST,+0.01+0.00328684j,+0.000719444+0.000235557i
1999-12-31 16:04:20 PST,+0.01+0.00328684j,+0.000722222+0.00023647i
1999-12-31 16:04:21 PST,+0.01+0.00328684j,+0.000725+0.000237383i
1999-12-31 16:04:22 PST,+0.01+0.00328684j,+0.000727778+0.000238296i
1999-12-31 16:04:23 PST,+0.01+0.00328684j,+0.000730556+0.000239209i
1999-12-31 16:04:24 PST,+0.01+0.00328684j,+0.000733333+0.000240122i
1999-12-31 16:04:25 PST,+0.01+0.00328684j,+0.000736111+0.000241035i
1999-12-31 16:04:26 PST,+0.01+0.00328684j,+0.000738889+0.000241948i
1999-12-31 16:04:27 PST,+0.01+0.00328684j,+0.000741667+0.000242861i
1999-12-31 16:04:28 PST,+0.01+0.00328684j,+0.000744444+0.000243774i
1999-12-31 16:04:29 PST,+0.01+0.00328684j,+0.000747222+0.000244687i
1999-12-31 16:04:30 PST,+0.01+0.00328684j,+0.00075+0.0002456i
1999-12-31 16:04:31 PST,+0.01+0.00328684j,+0.000752778+0.000246513i
1999-12-31 16:04:32 PST,+0.01+0.00328684j,+0.000755556+0.000247426i
1999-12-31 16:04:33 PST,+0.01+0.00328684j,+0.000758333+0.000248339i
1999-12-31 16:04:34 PST,+0.01+0.00328684j,+0.000761111+0.000249252i
1999-12-31 16:04:35 PST,+0.01+0.00328684j,+0.000763889+0.000250165i
1999-12-31 16:04:36 PST,+0.01+0.00328684j,+0.000766667+0.000251078i
1999-12-31 16:04:37 PST,+0.01+0.00328684j,+0.000769444+0.000251991i
1999-12-31 16:04:38 PST,+0.01+0.00328684j,+0.000772222+0.000252904i
1999-12-31 16:04:39 PST,+0.01+0.00328684j,+0.000775+0.000253817i
1999-12-31 16:04:40 PST,+0.01+0.00328684j,+0.000777778+0.00025473i
1999-12-31 16:04:41 PST,+0.01+0.00328684j,+0.000780556+0.000255643i
1999-12-31 16:04:42 PST,+0.01+0.00328684j,+0.000783333+0.000256556i
1999-12-31 16:04:43 PST,+0.01+0.00328684j,+0.000786111+0.000257469i
1999-12-31 16:04:44 PST,+0.01+0.00328684j,+0.000788889+0.000258382i
1999-12-31 16:04:45 PST,+0.01+0.00328684j,+0.000791667+0.000259295i
1999-12-31 16:04:46 PST,+0.01+0.00328684j,+0.000794444+0.000260208i
1999-12-31 16:04:47 PST,+0.01+0.00328684j,+0.000797222+0.000261121i
1999-12-31 16:04:48 PST,+0.01+0.00328684j,+0.0008+0.000262034i
1999-12-31 16:04:49 PST,+0.01+0.00328684j,+0.000802778+0.000262947i
1999-12-31 16:04:50 PST,+0.01+0.00328684j,+0.000805556+0.00026386i
1999-12-31 16:04:51 PST,+0.01+0.00328684j,+0.000808333+0.000264773i
1999-12-31 16:04:52 PST,+0.01+0.00328684j,+0.000811111+0.000265686i
1999-12-31 16:04:53 PST,+0.01+0.00328684j,+0.000813889+0.000266599i
1999-12-31 16:04:54 PST,+0.01+0.00328684j,+0.000816667+0.000267512i
1999-12-31 16:04:55 PST,+0.01+0.00328684j,+0.000819444+0.000268425i
1999-12-31 16:04:56 PST,+0.01+0.00328684j,+0.000822222+0.000269338i
1999-12-31 16:04:57 PST,+0.01+0.00328684j,+0.000825+0.000270251i
1999-12-31 16:04:58 PST,+0.01+0.00328684j,+0.000827778+0.000271164i
1999-12-31 16:04:59 PST,+0.01+0.00328684j,+0.000830556+0.000272077i
1999-12-31 16:05:00 PST,+0.01+0.00328684j,+0.000833333+0.00027299i
1999-12-31 16:05:01 PST,+0.01+0.00328684j,+0.000836111+0.000273903i
1999-12-31 16:05:02 PST,+0.01+0.00328684j,+0.000838889+0.000274816i
1999-12-31 16:05:03 PST,+0.01+0.00328684j,+0.000841667+0.000275729i
1999-12-31 16:05:04 PST,+0.01+0.00328684j,+0.000844444+0.000276642i
1999-12-31 16:05:05 PST,+0.01+0.00328684j,+0.000847222+0.000277555i
1999-12-31 16:05:06 PST,+0.01+0.00328684j,+0.00085+0.000278468i
1999-12-31 16:05:07 PST,+0.01+0.00328684j,+0.000852778+0.000279381i
1999-12-31 16:05:08 PST,+0.01+0.00328684j,+0.000855556+0.000280295i
1999-12-31 16:05:09 PST,+0.01+0.00328684j,+0.000858333+0.000281208i
1999-12-31 16:05:10 PST,+0.01+0.00328684j,+0.000861111+0.000282121i
1999-12-31 16:05:11 PST,+0.01+0.00328684j,+0.000863889+0.000283034i
1999-12-31 16:05:12 PST,+0.01+0.00328684j,+0.000866667+0.000283947i
1999-12-31 16:05:13 PST,+0.01+0.00328684j,+0.000869444+0.00028486i
1999-12-31 16:05:14 PST,+0.01+0.00328684j,+0.000872222+0.000285773i
1999-12-31 16:05:15 PST,+0.01+0.00328684j,+0.000875+0.000286686i
1999-12-31 16:05:16 PST,+0.01+0.00328684j,+0.000877778+0.000287599i
1999-12-31 16:05:17 PST,+0.01+0.00328684j,+0.000880556+0.000288512i
1999-12-31 16:05:18 PST,+0.01+0.00328684j,+0.000883333+0.000289425i
1999-12-31 16:05:19 PST,+0.01+0.00328684j,+0.000886111+0.000290338i
1999-12-31 16:05:20 PST,+0.01+0.00328684j,+0.000888889+0.000291251i
1999-12-31 16:05:21 PST,+0.01+0.00328684j,+0.000891667+0.000292164i
