# file...... R5-25.00-1_reg_output.csv
# date...... Mon Dec 23 23:30:19 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:37:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:38:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:39:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:40:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:41:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:42:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:43:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:44:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:45:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:46:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:47:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:48:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:49:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:50:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:51:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:52:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:53:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:54:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:55:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:56:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:57:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:58:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:59:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
