# file...... check_defaults_output2.csv
# date...... Mon Dec 23 23:12:09 2013
# user...... nmaze
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:heating_demand,house1:heating_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-01-06 04:11:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.9658,+11.7233,+65,ON,+11.7233,+65,+62.5114,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:12:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.8249,+11.7233,+65,ON,+11.7233,+65,+62.5584,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:13:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.697,+11.7233,+65,ON,+11.7233,+65,+62.601,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:14:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.5798,+11.7233,+65,ON,+11.7233,+65,+62.6401,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:15:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+108.935,+11.7233,+65,ON,+11.7233,+65,+62.6762,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:16:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+108.35,+11.7233,+65,ON,+11.7233,+65,+62.7098,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:17:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.801,+11.7233,+65,ON,+11.7233,+65,+62.7413,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:18:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.282,+11.7233,+65,ON,+11.7233,+65,+62.7711,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:19:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.788,+11.7233,+65,ON,+11.7233,+65,+62.7995,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:20:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.916,+11.7233,+65,ON,+11.7233,+65,+62.8267,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:21:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.588,+11.7233,+65,ON,+11.7233,+65,+62.853,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:22:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.271,+11.7233,+65,ON,+11.7233,+65,+62.8783,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:23:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.962,+11.7233,+65,ON,+11.7233,+65,+62.903,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:24:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.661,+11.7233,+65,ON,+11.7233,+65,+62.9271,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:25:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.773,+11.7233,+65,ON,+11.7233,+65,+62.9507,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:26:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7716,+11.7233,+65,ON,+11.7233,+65,+62.9739,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:27:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7702,+11.7233,+65,ON,+11.7233,+65,+62.9967,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:28:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7688,+11.7233,+65,ON,+11.7233,+65,+63.0192,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:29:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7675,+11.7233,+65,ON,+11.7233,+65,+63.0415,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:30:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1549,+11.7233,+65,ON,+11.7233,+65,+63.0636,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:31:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1532,+11.7233,+65,ON,+11.7233,+65,+63.0855,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:32:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1514,+11.7233,+65,ON,+11.7233,+65,+63.1072,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:33:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1497,+11.7233,+65,ON,+11.7233,+65,+63.1288,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:34:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.148,+11.7233,+65,ON,+11.7233,+65,+63.1503,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:35:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.4001,+11.7233,+65,ON,+11.7233,+65,+63.1716,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:36:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.2861,+11.7233,+65,ON,+11.7233,+65,+63.1929,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:37:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.1726,+11.7233,+65,ON,+11.7233,+65,+63.2141,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:38:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.0595,+11.7233,+65,ON,+11.7233,+65,+63.2352,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:39:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+72.9468,+11.7233,+65,ON,+11.7233,+65,+63.2562,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:40:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.2228,+11.7233,+65,ON,+11.7233,+65,+63.2772,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:41:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.2019,+11.7233,+65,ON,+11.7233,+65,+63.2981,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:42:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1811,+11.7233,+65,ON,+11.7233,+65,+63.3189,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:43:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1603,+11.7233,+65,ON,+11.7233,+65,+63.3397,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:44:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1395,+11.7233,+65,ON,+11.7233,+65,+63.3605,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
