# file...... exercise_2_4_2.csv
# date...... Mon Dec 23 23:14:24 2013
# user...... nmaze
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-02 18:00:00 PST,+75.3788,+0.490198,+75.946,+74.0111
2005-01-02 19:00:00 PST,+75.5297,+0.472224,+76.0005,+74.1525
2005-01-02 20:00:00 PST,+75.1778,+0.578503,+75.9914,+74.057
2005-01-02 21:00:00 PST,+75.2427,+0.557699,+75.9837,+74.0085
2005-01-02 22:00:00 PST,+75.5625,+0.502112,+75.9737,+74.0205
2005-01-02 23:00:00 PST,+74.8962,+0.677331,+75.9899,+74.0326
2005-01-03 00:00:00 PST,+75.3928,+0.565452,+75.9904,+74.0549
2005-01-03 01:00:00 PST,+75.1175,+0.719947,+76.0001,+74.0055
2005-01-03 02:00:00 PST,+75.6866,+0.430898,+75.9995,+74.0826
2005-01-03 03:00:00 PST,+75.7427,+0.328809,+75.9852,+74.3957
2005-01-03 04:00:00 PST,+75.6771,+0.27338,+75.9945,+74.2383
2005-01-03 05:00:00 PST,+75.6058,+0.283083,+75.9987,+74.4457
2005-01-03 06:00:00 PST,+75.7366,+0.39349,+75.9923,+74.113
2005-01-03 07:00:00 PST,+75.2428,+0.369327,+75.9696,+74.0824
2005-01-03 08:00:00 PST,+75.465,+0.501766,+76.0011,+74.0424
2005-01-03 09:00:00 PST,+74.5754,+0.561114,+75.966,+74.0263
2005-01-03 10:00:00 PST,+74.7473,+0.531109,+75.9995,+74.0023
2005-01-03 11:00:00 PST,+74.7269,+0.597682,+75.9598,+73.9992
2005-01-03 12:00:00 PST,+75.5692,+0.431981,+75.9714,+74.0845
2005-01-03 13:00:00 PST,+74.8761,+0.634079,+75.9974,+74.0458
2005-01-03 14:00:00 PST,+74.8684,+0.514963,+75.975,+74.0204
2005-01-03 15:00:00 PST,+74.8154,+0.52561,+75.9525,+73.9967
2005-01-03 16:00:00 PST,+74.8134,+0.524277,+75.9529,+74.0078
2005-01-03 17:00:00 PST,+75.503,+0.369289,+75.9949,+74.0514
2005-01-03 18:00:00 PST,+75.232,+0.350294,+75.9804,+74.2731
2005-01-03 19:00:00 PST,+75.4989,+0.367646,+75.9204,+74.2642
2005-01-03 20:00:00 PST,+75.646,+0.52337,+75.9861,+74.2066
2005-01-03 21:00:00 PST,+75.6588,+0.535929,+75.9898,+74.1086
2005-01-03 22:00:00 PST,+75.5749,+0.386758,+75.947,+74.1748
2005-01-03 23:00:00 PST,+74.6325,+0.6148,+75.9537,+74.0048
2005-01-04 00:00:00 PST,+75.7228,+0.487867,+75.9963,+74.0421
2005-01-04 01:00:00 PST,+75.7807,+0.375435,+75.9999,+74.2672
2005-01-04 02:00:00 PST,+75.7497,+0.428818,+75.974,+74.2042
2005-01-04 03:00:00 PST,+75.7626,+0.210608,+75.9913,+74.7967
2005-01-04 04:00:00 PST,+75.6718,+0.14526,+75.9968,+74.8325
2005-01-04 05:00:00 PST,+75.3813,+0.396916,+75.9902,+74.0209
2005-01-04 06:00:00 PST,+75.7286,+0.372755,+75.9945,+74.0417
2005-01-04 07:00:00 PST,+75.0404,+0.374537,+75.9804,+74.2653
2005-01-04 08:00:00 PST,+75.6579,+0.479099,+75.9786,+74.1237
2005-01-04 09:00:00 PST,+74.566,+0.416626,+75.9368,+74.0326
2005-01-04 10:00:00 PST,+74.4261,+0.496608,+75.9135,+74.023
2005-01-04 11:00:00 PST,+75.0612,+0.4736,+75.9968,+74.0379
2005-01-04 12:00:00 PST,+75.5895,+0.328785,+75.9929,+74.1336
2005-01-04 13:00:00 PST,+75.3049,+0.52422,+75.9975,+73.9978
2005-01-04 14:00:00 PST,+74.5258,+0.492145,+75.9568,+73.9994
2005-01-04 15:00:00 PST,+74.5193,+0.528634,+75.935,+73.9967
2005-01-04 16:00:00 PST,+74.5184,+0.526732,+75.9353,+74.0031
2005-01-04 17:00:00 PST,+75.4695,+0.223116,+75.9949,+74.4048
2005-01-04 18:00:00 PST,+75.0725,+0.341268,+75.9874,+74.4301
2005-01-04 19:00:00 PST,+75.4838,+0.239952,+75.9499,+74.5518
2005-01-04 20:00:00 PST,+75.6677,+0.417378,+76.0003,+74.0517
2005-01-04 21:00:00 PST,+75.6811,+0.427689,+75.9981,+74.0633
2005-01-04 22:00:00 PST,+75.582,+0.248051,+75.9705,+74.4641
2005-01-04 23:00:00 PST,+74.9168,+0.4887,+75.9977,+74.0803
2005-01-05 00:00:00 PST,+75.7555,+0.419629,+75.9931,+74.1717
2005-01-05 01:00:00 PST,+75.774,+0.377903,+75.9864,+74.3817
2005-01-05 02:00:00 PST,+75.7774,+0.330943,+75.9723,+74.4303
2005-01-05 03:00:00 PST,+75.7832,+0.0747194,+75.9936,+75.3903
2005-01-05 04:00:00 PST,+75.5917,+0.131294,+75.9771,+75.1973
2005-01-05 05:00:00 PST,+75.0977,+0.411499,+75.9099,+74.0902
2005-01-05 06:00:00 PST,+75.7626,+0.197194,+75.9945,+74.5796
2005-01-05 07:00:00 PST,+74.779,+0.383015,+75.806,+74.0238
2005-01-05 08:00:00 PST,+75.7045,+0.297778,+75.9969,+74.4053
2005-01-05 09:00:00 PST,+74.7229,+0.350581,+75.7855,+74.0152
2005-01-05 10:00:00 PST,+74.44,+0.326103,+75.7537,+74.0321
2005-01-05 11:00:00 PST,+75.3622,+0.523163,+76.0001,+74.0158
2005-01-05 12:00:00 PST,+75.5902,+0.198053,+75.9926,+74.1112
2005-01-05 13:00:00 PST,+75.6426,+0.55256,+75.9996,+74.1045
2005-01-05 14:00:00 PST,+74.4617,+0.442881,+75.837,+74.0045
2005-01-05 15:00:00 PST,+74.6903,+0.430782,+75.9839,+74.037
2005-01-05 16:00:00 PST,+74.6891,+0.42681,+75.9845,+74.0497
2005-01-05 17:00:00 PST,+75.3542,+0.195085,+75.8666,+74.7898
2005-01-05 18:00:00 PST,+74.8384,+0.331428,+75.9327,+74.0446
2005-01-05 19:00:00 PST,+75.3982,+0.197224,+75.9464,+74.8979
2005-01-05 20:00:00 PST,+75.702,+0.227618,+75.9801,+74.0345
2005-01-05 21:00:00 PST,+75.7298,+0.229599,+75.9964,+74.1811
2005-01-05 22:00:00 PST,+75.526,+0.176294,+75.9653,+74.7983
2005-01-05 23:00:00 PST,+75.2561,+0.515069,+75.996,+74.2326
2005-01-06 00:00:00 PST,+75.8259,+0.203419,+75.9913,+74.708
2005-01-06 01:00:00 PST,+75.8329,+0.299924,+75.97,+74.2292
2005-01-06 02:00:00 PST,+75.839,+0.12399,+75.9889,+75.0406
2005-01-06 03:00:00 PST,+75.7494,+0.0565285,+75.9716,+75.5965
2005-01-06 04:00:00 PST,+75.4556,+0.258664,+75.8449,+74.2366
2005-01-06 05:00:00 PST,+74.8675,+0.503427,+75.9888,+74.0726
2005-01-06 06:00:00 PST,+75.7444,+0.088576,+75.9445,+75.3769
2005-01-06 07:00:00 PST,+74.5621,+0.329454,+75.6522,+74.0598
2005-01-06 08:00:00 PST,+75.69,+0.189155,+75.9762,+74.7405
2005-01-06 09:00:00 PST,+74.9562,+0.435577,+75.9334,+73.997
2005-01-06 10:00:00 PST,+74.6107,+0.418887,+75.9971,+74.0601
2005-01-06 11:00:00 PST,+75.641,+0.454137,+75.9962,+74.1075
2005-01-06 12:00:00 PST,+75.5017,+0.188071,+75.9353,+74.7229
2005-01-06 13:00:00 PST,+75.7887,+0.412366,+75.9908,+74.1927
2005-01-06 14:00:00 PST,+74.681,+0.48167,+75.955,+74.0152
2005-01-06 15:00:00 PST,+74.9606,+0.497703,+75.9978,+74.1411
2005-01-06 16:00:00 PST,+74.9571,+0.495495,+75.9986,+74.1476
2005-01-06 17:00:00 PST,+75.1939,+0.289141,+75.802,+74.152
2005-01-06 18:00:00 PST,+74.6587,+0.293039,+75.5678,+74.0225
2005-01-06 19:00:00 PST,+75.2502,+0.285918,+75.87,+74.0323
2005-01-06 20:00:00 PST,+75.6472,+0.175298,+75.9698,+74.9158
2005-01-06 21:00:00 PST,+75.6873,+0.165355,+75.987,+75.0091
2005-01-06 22:00:00 PST,+75.3989,+0.250652,+75.9085,+74.31
2005-01-06 23:00:00 PST,+75.5693,+0.503172,+75.9937,+74.0975
2005-01-07 00:00:00 PST,+75.818,+0.0919255,+75.9584,+75.4027
2005-01-07 01:00:00 PST,+75.8745,+0.181966,+75.9998,+74.1508
2005-01-07 02:00:00 PST,+75.8294,+0.0581562,+75.986,+75.5942
2005-01-07 03:00:00 PST,+75.6891,+0.156138,+75.8794,+74.7555
2005-01-07 04:00:00 PST,+75.3636,+0.342192,+75.9758,+74.3023
2005-01-07 05:00:00 PST,+74.8021,+0.681978,+75.9939,+74.0541
2005-01-07 06:00:00 PST,+75.6674,+0.182795,+75.9168,+74.7399
2005-01-07 07:00:00 PST,+74.482,+0.441861,+75.9369,+74.0094
2005-01-07 08:00:00 PST,+75.5526,+0.331735,+75.9518,+74.1722
2005-01-07 09:00:00 PST,+75.2359,+0.419178,+75.9518,+74.1265
2005-01-07 10:00:00 PST,+74.8829,+0.541655,+75.9914,+74.0197
2005-01-07 11:00:00 PST,+75.7989,+0.310658,+75.9999,+74.3541
2005-01-07 12:00:00 PST,+75.3429,+0.325265,+75.7796,+74.1472
2005-01-07 13:00:00 PST,+75.8442,+0.227058,+75.9909,+74.5366
2005-01-07 14:00:00 PST,+74.9918,+0.550671,+75.9661,+74.0354
2005-01-07 15:00:00 PST,+75.2858,+0.500199,+75.9851,+74.0982
2005-01-07 16:00:00 PST,+75.2778,+0.498361,+75.9857,+74.1047
2005-01-07 17:00:00 PST,+75.0671,+0.3694,+75.9724,+74.0513
2005-01-07 18:00:00 PST,+74.599,+0.395478,+75.9239,+74.02
2005-01-07 19:00:00 PST,+75.1111,+0.302622,+75.6507,+74.2641
2005-01-07 20:00:00 PST,+75.4793,+0.393075,+75.9137,+74.0064
2005-01-07 21:00:00 PST,+75.5289,+0.385237,+75.9362,+74.1329
2005-01-07 22:00:00 PST,+75.2689,+0.278556,+75.7402,+74.5038
2005-01-07 23:00:00 PST,+75.7569,+0.38095,+75.9975,+74.1337
