# file...... house.csv
# date...... Mon Dec 23 23:17:28 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-01 15:00:00 PST,+2.35+0j,+47.3464+0i,OFF,+75.6071,+74
2001-01-01 15:36:33 PST,+6.12387+0j,+48.7779+0i,COOL,+76.0001,+74
2001-01-01 15:41:28 PST,+2.35+0j,+49.2798+0i,OFF,+73.9953,+74
2001-01-01 16:00:00 PST,+2.7+0j,+50.0057+0i,OFF,+75.6459,+74
2001-01-01 16:27:26 PST,+6.47387+0j,+51.2402+0i,COOL,+76.0001,+74
2001-01-01 16:32:22 PST,+2.7+0j,+51.7725+0i,OFF,+73.9995,+74
2001-01-01 17:00:00 PST,+3.4+0j,+53.016+0i,OFF,+75.8226,+74
2001-01-01 17:10:12 PST,+7.17387+0j,+53.594+0i,COOL,+76.0001,+74
2001-01-01 17:15:13 PST,+3.4+0j,+54.1938+0i,OFF,+73.9971,+74
2001-01-01 17:47:15 PST,+7.17387+0j,+56.009+0i,COOL,+76.0002,+74
2001-01-01 17:52:16 PST,+3.4+0j,+56.6088+0i,OFF,+73.996,+74
2001-01-01 18:00:00 PST,+4.15+0j,+57.047+0i,OFF,+75.2911,+74
2001-01-01 18:17:58 PST,+7.92387+0j,+58.2897+0i,COOL,+76.0001,+74
2001-01-01 18:23:04 PST,+4.15+0j,+58.9632+0i,OFF,+73.9984,+74
2001-01-01 18:47:55 PST,+7.92387+0j,+60.682+0i,COOL,+76.0003,+74
2001-01-01 18:53:01 PST,+4.15+0j,+61.3556+0i,OFF,+73.9994,+74
2001-01-01 19:00:00 PST,+4.1+0j,+61.8386+0i,OFF,+75.2694,+74
2001-01-01 19:18:07 PST,+7.87387+0j,+63.0766+0i,COOL,+76.0002,+74
2001-01-01 19:23:13 PST,+4.1+0j,+63.7458+0i,OFF,+73.9975,+74
2001-01-01 19:48:24 PST,+7.87387+0j,+65.4667+0i,COOL,+76.0002,+74
2001-01-01 19:53:30 PST,+4.1+0j,+66.136+0i,OFF,+73.9974,+74
2001-01-01 20:00:00 PST,+3.7+0j,+66.5801+0i,OFF,+75.2165,+74
2001-01-01 20:21:49 PST,+7.47387+0j,+67.9255+0i,COOL,+76.0002,+74
2001-01-01 20:26:52 PST,+3.7+0j,+68.5546+0i,OFF,+73.9967,+74
2001-01-01 20:55:37 PST,+7.47387+0j,+70.3275+0i,COOL,+76,+74
2001-01-01 21:00:00 PST,+7.17387+0j,+70.8735+0i,COOL,+74.1872,+74
2001-01-01 21:00:39 PST,+3.4+0j,+70.9512+0i,OFF,+73.9983,+74
2001-01-01 21:33:08 PST,+7.17387+0j,+72.7919+0i,COOL,+76,+74
2001-01-01 21:38:09 PST,+3.4+0j,+73.3917+0i,OFF,+73.9956,+74
2001-01-01 22:00:00 PST,+2.85+0j,+74.6299+0i,OFF,+75.8325,+74
2001-01-01 22:14:46 PST,+6.62387+0j,+75.3313+0i,COOL,+76.0002,+74
2001-01-01 22:19:43 PST,+2.85+0j,+75.8778+0i,OFF,+73.9984,+74
2001-01-01 23:00:00 PST,+2+0j,+77.7912+0i,OFF,+75.9954,+74
2001-01-02 00:00:00 PST,+5.02387+0j,+79.7912+0i,COOL,+76.3485,+74
2001-01-02 00:05:59 PST,+1.25+0j,+80.2922+0i,OFF,+73.9978,+74
2001-01-02 01:00:00 PST,+0.95+0j,+81.4176+0i,OFF,+75.8767,+74
2001-01-02 02:00:00 PST,+0.8+0j,+82.3676+0i,OFF,+75.9575,+74
2001-01-02 03:00:00 PST,+0.75+0j,+83.1676+0i,OFF,+75.9929,+74
2001-01-02 04:00:00 PST,+4.67387+0j,+83.9176+0i,COOL,+76.0143,+74
2001-01-02 04:04:51 PST,+0.9+0j,+84.2954+0i,OFF,+73.9966,+74
2001-01-02 05:00:00 PST,+1.7+0j,+85.1226+0i,OFF,+75.6193,+74
2001-01-02 06:00:00 PST,+3.7+0j,+86.8226+0i,OFF,+75.9882,+74
2001-01-02 06:00:23 PST,+7.47387+0j,+86.8463+0i,COOL,+76.0003,+74
2001-01-02 06:05:36 PST,+3.7+0j,+87.4961+0i,OFF,+73.9982,+74
2001-01-02 06:31:03 PST,+7.47387+0j,+89.0655+0i,COOL,+76.0002,+74
2001-01-02 06:36:07 PST,+3.7+0j,+89.6966+0i,OFF,+73.9959,+74
2001-01-02 07:00:00 PST,+6+0j,+91.1694+0i,OFF,+75.9183,+74
2001-01-02 07:01:46 PST,+9.77387+0j,+91.3461+0i,COOL,+76.0003,+74
2001-01-02 07:07:14 PST,+6+0j,+92.2366+0i,OFF,+73.9996,+74
2001-01-02 07:22:57 PST,+9.77387+0j,+93.8083+0i,COOL,+76.0003,+74
2001-01-02 07:28:26 PST,+6+0j,+94.7015+0i,OFF,+73.9961,+74
2001-01-02 07:44:10 PST,+9.77387+0j,+96.2748+0i,COOL,+76.0004,+74
2001-01-02 07:49:39 PST,+6+0j,+97.1681+0i,OFF,+73.9961,+74
2001-01-02 08:00:00 PST,+5.5+0j,+98.2031+0i,OFF,+75.7015,+74
2001-01-02 08:06:06 PST,+9.27387+0j,+98.7622+0i,COOL,+76.0003,+74
2001-01-02 08:11:28 PST,+5.5+0j,+99.5917+0i,OFF,+73.9996,+74
2001-01-02 08:28:46 PST,+9.27387+0j,+101.178+0i,COOL,+76.0006,+74
2001-01-02 08:34:08 PST,+5.5+0j,+102.007+0i,OFF,+73.9967,+74
2001-01-02 08:51:33 PST,+9.27387+0j,+103.604+0i,COOL,+76.0003,+74
2001-01-02 08:56:54 PST,+5.5+0j,+104.43+0i,OFF,+73.9996,+74
2001-01-02 09:00:00 PST,+4.7+0j,+104.715+0i,OFF,+74.7936,+74
2001-01-02 09:17:25 PST,+8.47387+0j,+106.079+0i,COOL,+76,+74
2001-01-02 09:22:37 PST,+4.7+0j,+106.813+0i,OFF,+73.9983,+74
2001-01-02 09:43:42 PST,+8.47387+0j,+108.465+0i,COOL,+76.0002,+74
2001-01-02 09:48:54 PST,+4.7+0j,+109.199+0i,OFF,+73.9968,+74
2001-01-02 10:00:00 PST,+4.1+0j,+110.069+0i,OFF,+75.6216,+74
2001-01-02 10:12:33 PST,+7.87387+0j,+110.926+0i,COOL,+76.0002,+74
2001-01-02 10:17:39 PST,+4.1+0j,+111.596+0i,OFF,+73.9989,+74
2001-01-02 10:42:44 PST,+7.87387+0j,+113.31+0i,COOL,+76.0003,+74
2001-01-02 10:47:50 PST,+4.1+0j,+113.979+0i,OFF,+73.9977,+74
2001-01-02 11:00:00 PST,+3.55+0j,+114.81+0i,OFF,+75.6228,+74
2001-01-02 11:16:33 PST,+7.32387+0j,+115.79+0i,COOL,+76.0001,+74
2001-01-02 11:21:35 PST,+3.55+0j,+116.404+0i,OFF,+73.9965,+74
2001-01-02 11:51:55 PST,+7.32387+0j,+118.199+0i,COOL,+76.0001,+74
2001-01-02 11:56:57 PST,+3.55+0j,+118.813+0i,OFF,+73.996,+74
2001-01-02 12:00:00 PST,+3.1+0j,+118.994+0i,OFF,+74.7163,+74
2001-01-02 12:33:31 PST,+6.87387+0j,+120.725+0i,COOL,+76.0001,+74
2001-01-02 12:38:30 PST,+3.1+0j,+121.296+0i,OFF,+73.9962,+74
2001-01-02 13:00:00 PST,+2.75+0j,+122.407+0i,OFF,+75.7874,+74
2001-01-02 13:18:38 PST,+6.52387+0j,+123.261+0i,COOL,+76,+74
2001-01-02 13:23:35 PST,+2.75+0j,+123.799+0i,OFF,+73.9959,+74
2001-01-02 14:00:00 PST,+2.4+0j,+125.468+0i,OFF,+75.9311,+74
2001-01-02 14:09:03 PST,+6.17387+0j,+125.83+0i,COOL,+76.0001,+74
2001-01-02 14:13:57 PST,+2.4+0j,+126.335+0i,OFF,+73.9997,+74
2001-01-02 15:00:00 PST,+2.35+0j,+128.177+0i,OFF,+75.9495,+74
2001-01-02 15:06:01 PST,+6.12387+0j,+128.412+0i,COOL,+76,+74
2001-01-02 15:10:55 PST,+2.35+0j,+128.912+0i,OFF,+73.9995,+74
2001-01-02 16:00:00 PST,+2.7+0j,+130.835+0i,OFF,+75.9651,+74
2001-01-02 16:02:45 PST,+6.47387+0j,+130.958+0i,COOL,+76,+74
2001-01-02 16:07:43 PST,+2.7+0j,+131.494+0i,OFF,+73.9954,+74
2001-01-02 16:50:57 PST,+6.47387+0j,+133.44+0i,COOL,+76.0001,+74
2001-01-02 16:55:53 PST,+2.7+0j,+133.972+0i,OFF,+73.9995,+74
2001-01-02 17:00:00 PST,+3.4+0j,+134.157+0i,OFF,+74.866,+74
2001-01-02 17:27:49 PST,+7.17387+0j,+135.734+0i,COOL,+76.0001,+74
2001-01-02 17:32:50 PST,+3.4+0j,+136.333+0i,OFF,+73.996,+74
2001-01-02 18:00:00 PST,+4.15+0j,+137.873+0i,OFF,+75.9246,+74
2001-01-02 18:03:10 PST,+7.92387+0j,+138.092+0i,COOL,+76.0002,+74
2001-01-02 18:08:18 PST,+4.15+0j,+138.77+0i,OFF,+73.9957,+74
2001-01-02 18:32:49 PST,+7.92387+0j,+140.466+0i,COOL,+76.0003,+74
2001-01-02 18:37:55 PST,+4.15+0j,+141.139+0i,OFF,+74,+74
2001-01-02 19:00:00 PST,+4.1+0j,+142.667+0i,OFF,+75.9433,+74
2001-01-02 19:02:43 PST,+7.87387+0j,+142.852+0i,COOL,+76.0001,+74
2001-01-02 19:07:49 PST,+4.1+0j,+143.522+0i,OFF,+73.9971,+74
2001-01-02 19:33:02 PST,+7.87387+0j,+145.245+0i,COOL,+76.0003,+74
2001-01-02 19:38:08 PST,+4.1+0j,+145.914+0i,OFF,+73.9975,+74
2001-01-02 20:00:00 PST,+3.7+0j,+147.408+0i,OFF,+75.9297,+74
2001-01-02 20:04:15 PST,+7.47387+0j,+147.67+0i,COOL,+76.0003,+74
2001-01-02 20:09:17 PST,+3.7+0j,+148.297+0i,OFF,+73.9991,+74
2001-01-02 20:38:10 PST,+7.47387+0j,+150.078+0i,COOL,+76.0002,+74
2001-01-02 20:43:13 PST,+3.7+0j,+150.707+0i,OFF,+73.9963,+74
2001-01-02 21:00:00 PST,+3.4+0j,+151.742+0i,OFF,+75.7521,+74
2001-01-02 21:14:01 PST,+7.17387+0j,+152.537+0i,COOL,+76,+74
2001-01-02 21:19:02 PST,+3.4+0j,+153.136+0i,OFF,+73.9958,+74
2001-01-02 21:51:12 PST,+7.17387+0j,+154.959+0i,COOL,+76.0001,+74
2001-01-02 21:56:13 PST,+3.4+0j,+155.559+0i,OFF,+73.9959,+74
2001-01-02 22:00:00 PST,+2.85+0j,+155.773+0i,OFF,+74.835,+74
2001-01-02 22:37:09 PST,+6.62387+0j,+157.538+0i,COOL,+76.0001,+74
2001-01-02 22:42:06 PST,+2.85+0j,+158.085+0i,OFF,+73.9987,+74
2001-01-02 23:00:00 PST,+2+0j,+158.935+0i,OFF,+75.6885,+74
2001-01-02 23:42:02 PST,+5.77387+0j,+160.336+0i,COOL,+76.0001,+74
2001-01-02 23:46:55 PST,+2+0j,+160.806+0i,OFF,+73.9961,+74
2001-01-03 00:00:00 PST,+1.25+0j,+161.242+0i,OFF,+75.4833,+74
2001-01-03 01:00:00 PST,+0.95+0j,+162.492+0i,OFF,+75.7911,+74
2001-01-03 02:00:00 PST,+0.8+0j,+163.442+0i,OFF,+75.8802,+74
2001-01-03 03:00:00 PST,+0.75+0j,+164.242+0i,OFF,+75.9231,+74
2001-01-03 04:00:00 PST,+0.9+0j,+164.992+0i,OFF,+75.9513,+74
2001-01-03 04:34:59 PST,+4.67387+0j,+165.517+0i,COOL,+76,+74
2001-01-03 04:39:46 PST,+0.9+0j,+165.889+0i,OFF,+73.9984,+74
2001-01-03 05:00:00 PST,+1.7+0j,+166.193+0i,OFF,+75.5061,+74
2001-01-03 06:00:00 PST,+3.7+0j,+167.893+0i,OFF,+75.9171,+74
2001-01-03 06:02:56 PST,+7.47387+0j,+168.074+0i,COOL,+76.0002,+74
2001-01-03 06:08:05 PST,+3.7+0j,+168.715+0i,OFF,+73.9965,+74
2001-01-03 06:34:54 PST,+7.47387+0j,+170.369+0i,COOL,+76.0002,+74
2001-01-03 06:39:57 PST,+3.7+0j,+170.998+0i,OFF,+73.9985,+74
2001-01-03 07:00:00 PST,+6+0j,+172.234+0i,OFF,+75.8379,+74
2001-01-03 07:03:30 PST,+9.77387+0j,+172.584+0i,COOL,+76.0003,+74
2001-01-03 07:08:56 PST,+6+0j,+173.469+0i,OFF,+73.9987,+74
2001-01-03 07:24:54 PST,+9.77387+0j,+175.066+0i,COOL,+76.0003,+74
2001-01-03 07:30:22 PST,+6+0j,+175.957+0i,OFF,+73.9973,+74
2001-01-03 07:46:10 PST,+9.77387+0j,+177.537+0i,COOL,+76.0004,+74
2001-01-03 07:51:38 PST,+6+0j,+178.427+0i,OFF,+73.9994,+74
2001-01-03 08:00:00 PST,+5.5+0j,+179.264+0i,OFF,+75.5401,+74
2001-01-03 08:08:16 PST,+9.27387+0j,+180.022+0i,COOL,+76.0002,+74
2001-01-03 08:13:38 PST,+5.5+0j,+180.851+0i,OFF,+73.9993,+74
2001-01-03 08:30:56 PST,+9.27387+0j,+182.437+0i,COOL,+76.0002,+74
2001-01-03 08:36:18 PST,+5.5+0j,+183.266+0i,OFF,+73.9963,+74
2001-01-03 08:53:44 PST,+9.27387+0j,+184.864+0i,COOL,+76.0005,+74
2001-01-03 08:59:05 PST,+5.5+0j,+185.691+0i,OFF,+73.9997,+74
2001-01-03 09:00:00 PST,+4.7+0j,+185.775+0i,OFF,+74.2791,+74
2001-01-03 09:01:05 PST,+4.7+0j,+185.86+0i,OFF,+74.5468,+74
2001-01-03 09:19:57 PST,+8.47387+0j,+187.338+0i,COOL,+76.0004,+74
2001-01-03 09:25:09 PST,+4.7+0j,+188.073+0i,OFF,+73.9977,+74
2001-01-03 09:46:17 PST,+8.47387+0j,+189.728+0i,COOL,+76.0003,+74
2001-01-03 09:51:29 PST,+4.7+0j,+190.462+0i,OFF,+73.9967,+74
2001-01-03 10:00:00 PST,+4.1+0j,+191.13+0i,OFF,+75.4432,+74
2001-01-03 10:15:34 PST,+7.87387+0j,+192.193+0i,COOL,+76.0003,+74
2001-01-03 10:20:40 PST,+4.1+0j,+192.863+0i,OFF,+73.9988,+74
2001-01-03 10:45:45 PST,+7.87387+0j,+194.577+0i,COOL,+76.0001,+74
2001-01-03 10:50:51 PST,+4.1+0j,+195.246+0i,OFF,+73.9974,+74
2001-01-03 11:00:00 PST,+3.55+0j,+195.871+0i,OFF,+75.4461,+74
2001-01-03 11:20:07 PST,+7.32387+0j,+197.061+0i,COOL,+76,+74
2001-01-03 11:25:09 PST,+3.55+0j,+197.676+0i,OFF,+73.9963,+74
2001-01-03 11:55:30 PST,+7.32387+0j,+199.471+0i,COOL,+76.0001,+74
2001-01-03 12:00:00 PST,+6.87387+0j,+200.021+0i,COOL,+74.1482,+74
2001-01-03 12:00:31 PST,+3.1+0j,+200.08+0i,OFF,+73.9976,+74
2001-01-03 12:37:34 PST,+6.87387+0j,+201.994+0i,COOL,+76.0001,+74
2001-01-03 12:42:33 PST,+3.1+0j,+202.565+0i,OFF,+73.9961,+74
2001-01-03 13:00:00 PST,+2.75+0j,+203.467+0i,OFF,+75.7041,+74
2001-01-03 13:23:22 PST,+6.52387+0j,+204.538+0i,COOL,+76,+74
2001-01-03 13:28:19 PST,+2.75+0j,+205.076+0i,OFF,+73.996,+74
2001-01-03 14:00:00 PST,+2.4+0j,+206.528+0i,OFF,+75.8779,+74
2001-01-03 14:14:54 PST,+6.17387+0j,+207.124+0i,COOL,+76.0001,+74
2001-01-03 14:19:49 PST,+2.4+0j,+207.63+0i,OFF,+73.9961,+74
2001-01-03 15:00:00 PST,+2.35+0j,+209.237+0i,OFF,+75.8967,+74
2001-01-03 15:12:05 PST,+6.12387+0j,+209.711+0i,COOL,+76,+74
2001-01-03 15:16:59 PST,+2.35+0j,+210.211+0i,OFF,+73.9998,+74
2001-01-03 16:00:00 PST,+2.7+0j,+211.895+0i,OFF,+75.9127,+74
2001-01-03 16:07:15 PST,+6.47387+0j,+212.222+0i,COOL,+76.0002,+74
2001-01-03 16:12:12 PST,+2.7+0j,+212.756+0i,OFF,+73.9971,+74
2001-01-03 16:55:45 PST,+6.47387+0j,+214.716+0i,COOL,+76.0002,+74
2001-01-03 17:00:00 PST,+7.17387+0j,+215.174+0i,COOL,+74.2022,+74
2001-01-03 17:00:43 PST,+3.4+0j,+215.26+0i,OFF,+73.9966,+74
2001-01-03 17:31:45 PST,+7.17387+0j,+217.018+0i,COOL,+76.0001,+74
2001-01-03 17:36:46 PST,+3.4+0j,+217.618+0i,OFF,+73.9964,+74
2001-01-03 18:00:00 PST,+4.15+0j,+218.935+0i,OFF,+75.8592,+74
2001-01-03 18:05:53 PST,+7.92387+0j,+219.342+0i,COOL,+76,+74
2001-01-03 18:11:00 PST,+4.15+0j,+220.017+0i,OFF,+73.9963,+74
2001-01-03 18:35:44 PST,+7.92387+0j,+221.728+0i,COOL,+76.0003,+74
2001-01-03 18:40:50 PST,+4.15+0j,+222.402+0i,OFF,+73.9996,+74
2001-01-03 19:00:00 PST,+4.1+0j,+223.727+0i,OFF,+75.8721,+74
2001-01-03 19:05:44 PST,+7.87387+0j,+224.119+0i,COOL,+76.0002,+74
2001-01-03 19:10:50 PST,+4.1+0j,+224.788+0i,OFF,+73.9974,+74
2001-01-03 19:36:02 PST,+7.87387+0j,+226.51+0i,COOL,+76.0003,+74
2001-01-03 19:41:08 PST,+4.1+0j,+227.18+0i,OFF,+73.9975,+74
2001-01-03 20:00:00 PST,+3.7+0j,+228.469+0i,OFF,+75.857,+74
2001-01-03 20:07:48 PST,+7.47387+0j,+228.95+0i,COOL,+76.0001,+74
2001-01-03 20:12:51 PST,+3.7+0j,+229.579+0i,OFF,+73.9959,+74
2001-01-03 20:41:40 PST,+7.47387+0j,+231.356+0i,COOL,+76.0001,+74
2001-01-03 20:46:43 PST,+3.7+0j,+231.985+0i,OFF,+73.9963,+74
2001-01-03 21:00:00 PST,+3.4+0j,+232.804+0i,OFF,+75.6342,+74
2001-01-03 21:17:54 PST,+7.17387+0j,+233.818+0i,COOL,+76,+74
2001-01-03 21:22:55 PST,+3.4+0j,+234.418+0i,OFF,+73.9959,+74
2001-01-03 21:55:04 PST,+7.17387+0j,+236.24+0i,COOL,+76.0001,+74
2001-01-03 22:00:00 PST,+6.62387+0j,+236.83+0i,COOL,+74.019,+74
2001-01-03 22:00:04 PST,+2.85+0j,+236.837+0i,OFF,+73.9999,+74
2001-01-03 22:41:46 PST,+6.62387+0j,+238.818+0i,COOL,+76.0001,+74
2001-01-03 22:46:43 PST,+2.85+0j,+239.365+0i,OFF,+73.9987,+74
2001-01-03 23:00:00 PST,+2+0j,+239.996+0i,OFF,+75.5606,+74
2001-01-03 23:49:21 PST,+5.77387+0j,+241.641+0i,COOL,+76.0001,+74
2001-01-03 23:54:14 PST,+2+0j,+242.11+0i,OFF,+73.9961,+74
2001-01-04 00:00:00 PST,+1.25+0j,+242.303+0i,OFF,+75.0422,+74
2001-01-04 01:00:00 PST,+0.95+0j,+243.553+0i,OFF,+75.7417,+74
2001-01-04 02:00:00 PST,+0.8+0j,+244.503+0i,OFF,+75.8357,+74
2001-01-04 03:00:00 PST,+0.75+0j,+245.303+0i,OFF,+75.8829,+74
2001-01-04 04:00:00 PST,+0.9+0j,+246.053+0i,OFF,+75.915,+74
2001-01-04 05:00:00 PST,+1.7+0j,+246.953+0i,OFF,+75.9958,+74
2001-01-04 05:00:22 PST,+5.47387+0j,+246.963+0i,COOL,+76.0001,+74
2001-01-04 05:05:17 PST,+1.7+0j,+247.412+0i,OFF,+73.9989,+74
2001-01-04 06:00:00 PST,+3.7+0j,+248.962+0i,OFF,+75.8551,+74
2001-01-04 06:05:36 PST,+7.47387+0j,+249.307+0i,COOL,+76.0001,+74
2001-01-04 06:10:42 PST,+3.7+0j,+249.943+0i,OFF,+73.9974,+74
2001-01-04 06:38:23 PST,+7.47387+0j,+251.65+0i,COOL,+76.0002,+74
2001-01-04 06:43:26 PST,+3.7+0j,+252.279+0i,OFF,+73.9975,+74
2001-01-04 07:00:00 PST,+6+0j,+253.3+0i,OFF,+75.7477,+74
2001-01-04 07:05:17 PST,+9.77387+0j,+253.829+0i,COOL,+76.0006,+74
2001-01-04 07:10:42 PST,+6+0j,+254.711+0i,OFF,+73.9981,+74
2001-01-04 07:26:48 PST,+9.77387+0j,+256.321+0i,COOL,+76.0001,+74
2001-01-04 07:32:15 PST,+6+0j,+257.209+0i,OFF,+73.9996,+74
2001-01-04 07:48:04 PST,+9.77387+0j,+258.79+0i,COOL,+76.0001,+74
2001-01-04 07:53:32 PST,+6+0j,+259.681+0i,OFF,+73.9988,+74
2001-01-04 08:00:00 PST,+5.5+0j,+260.328+0i,OFF,+75.3392,+74
2001-01-04 08:10:21 PST,+9.27387+0j,+261.276+0i,COOL,+76.0002,+74
2001-01-04 08:15:43 PST,+5.5+0j,+262.106+0i,OFF,+73.9987,+74
2001-01-04 08:33:03 PST,+9.27387+0j,+263.695+0i,COOL,+76.0005,+74
2001-01-04 08:38:25 PST,+5.5+0j,+264.524+0i,OFF,+73.9963,+74
2001-01-04 08:55:51 PST,+9.27387+0j,+266.122+0i,COOL,+76.0004,+74
2001-01-04 09:00:00 PST,+8.47387+0j,+266.764+0i,COOL,+74.3261,+74
2001-01-04 09:01:10 PST,+4.7+0j,+266.929+0i,OFF,+73.9963,+74
2001-01-04 09:22:15 PST,+8.47387+0j,+268.58+0i,COOL,+76.0004,+74
2001-01-04 09:27:27 PST,+4.7+0j,+269.314+0i,OFF,+73.997,+74
2001-01-04 09:48:37 PST,+8.47387+0j,+270.973+0i,COOL,+76.0001,+74
2001-01-04 09:53:49 PST,+4.7+0j,+271.707+0i,OFF,+73.9964,+74
2001-01-04 10:00:00 PST,+4.1+0j,+272.191+0i,OFF,+75.2166,+74
2001-01-04 10:18:16 PST,+7.87387+0j,+273.44+0i,COOL,+76.0001,+74
2001-01-04 10:23:22 PST,+4.1+0j,+274.109+0i,OFF,+73.9982,+74
2001-01-04 10:48:30 PST,+7.87387+0j,+275.826+0i,COOL,+76.0003,+74
2001-01-04 10:53:36 PST,+4.1+0j,+276.496+0i,OFF,+73.9976,+74
2001-01-04 11:00:00 PST,+3.55+0j,+276.933+0i,OFF,+75.2062,+74
2001-01-04 11:23:21 PST,+7.32387+0j,+278.314+0i,COOL,+76.0002,+74
2001-01-04 11:28:23 PST,+3.55+0j,+278.929+0i,OFF,+73.9963,+74
2001-01-04 11:58:45 PST,+7.32387+0j,+280.725+0i,COOL,+76.0003,+74
2001-01-04 12:00:00 PST,+6.87387+0j,+280.878+0i,COOL,+75.358,+74
2001-01-04 12:00:45 PST,+6.87387+0j,+280.964+0i,COOL,+75.0228,+74
2001-01-04 12:03:43 PST,+3.1+0j,+281.304+0i,OFF,+73.9961,+74
