# file...... test_range_energy.csv
# date...... Mon Dec 23 23:18:13 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-01-04 00:00:00 PST,+0.005+0.00309872j,+2.0205+1.25219i
2001-01-04 01:00:00 PST,+0.0045+0.00278885j,+2.0255+1.25529i
2001-01-04 02:00:00 PST,+0.0045+0.00278885j,+2.03+1.25808i
2001-01-04 03:00:00 PST,+0.0045+0.00278885j,+2.0345+1.26087i
2001-01-04 04:00:00 PST,+0.0045+0.00278885j,+2.039+1.26366i
2001-01-04 05:00:00 PST,+0.008+0.00495795j,+2.0435+1.26645i
2001-01-04 06:00:00 PST,+0.016+0.00991591j,+2.0515+1.27141i
2001-01-04 07:00:00 PST,+0.025+0.0154936j,+2.0675+1.28132i
2001-01-04 08:00:00 PST,+0.0225+0.0139442j,+2.0925+1.29682i
2001-01-04 09:00:00 PST,+0.0215+0.0133245j,+2.115+1.31076i
2001-01-04 10:00:00 PST,+0.0225+0.0139442j,+2.1365+1.32408i
2001-01-04 11:00:00 PST,+0.0295+0.0182825j,+2.159+1.33803i
2001-01-04 12:00:00 PST,+0.0315+0.0195219j,+2.1885+1.35631i
2001-01-04 13:00:00 PST,+0.0265+0.0164232j,+2.22+1.37583i
2001-01-04 14:00:00 PST,+0.026+0.0161134j,+2.2465+1.39226i
2001-01-04 15:00:00 PST,+0.036+0.0223108j,+2.2725+1.40837i
2001-01-04 16:00:00 PST,+0.069+0.0427624j,+2.3085+1.43068i
2001-01-04 17:00:00 PST,+0.121+0.0749891j,+2.3775+1.47344i
2001-01-04 18:00:00 PST,+0.091+0.0563967j,+2.4985+1.54843i
2001-01-04 19:00:00 PST,+0.044+0.0272688j,+2.5895+1.60483i
2001-01-04 20:00:00 PST,+0.0255+0.0158035j,+2.6335+1.6321i
2001-01-04 21:00:00 PST,+0.017+0.0105357j,+2.659+1.6479i
2001-01-04 22:00:00 PST,+0.011+0.00681719j,+2.676+1.65844i
2001-01-04 23:00:00 PST,+0.007+0.00433821j,+2.687+1.66525i
2001-01-05 00:00:00 PST,+0.005+0.00309872j,+2.694+1.66959i
2001-01-05 01:00:00 PST,+0.0045+0.00278885j,+2.699+1.67269i
2001-01-05 02:00:00 PST,+0.0045+0.00278885j,+2.7035+1.67548i
2001-01-05 03:00:00 PST,+0.0045+0.00278885j,+2.708+1.67827i
2001-01-05 04:00:00 PST,+0.0045+0.00278885j,+2.7125+1.68106i
# end of tape
