# file...... R2-25.00-1_reg_output.csv
# date...... Mon Dec 23 23:22:21 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:17:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:18:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:19:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:20:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:21:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:22:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:23:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:24:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:25:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:26:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:27:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:28:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:29:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:30:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:31:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:32:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:33:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:34:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:35:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:36:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:37:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:38:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:39:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:40:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:41:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:42:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:43:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:44:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:45:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:46:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:47:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:48:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:49:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:50:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:51:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:52:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:53:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:54:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:55:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:56:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:57:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:58:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
2000-01-01 00:59:00 GMT,6,6,6,+6.08351e+06,+2.86235e+06,+4.85448e+06,+2.64376e+06,+5.72378e+06,+2.7703e+06,+1.66618e+07,+8.27642e+06
