# file...... commercial_hvac_usage.csv
# date...... Mon Dec 23 23:11:02 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode,outdoor_temperature
2000-01-04 14:00:00 PST,+70.2806,+60.0114,VENT,+59
2000-01-04 15:00:00 PST,+70.2372,+60.0213,VENT,+59
2000-01-04 16:00:00 PST,+70.1942,+60.0313,VENT,+59
2000-01-04 17:00:00 PST,+70.1535,+60.0412,VENT,+59
2000-01-04 18:00:00 PST,+70.1149,+60.0511,VENT,+59
2000-01-04 19:00:00 PST,+70.0765,+60.061,VENT,+59
2000-01-04 20:00:00 PST,+69.4416,+60.0704,HEAT,+59
2000-01-04 21:00:00 PST,+71.423,+60.0818,OFF,+59
2000-01-04 22:00:00 PST,+71.3485,+60.0931,OFF,+59
2000-01-04 23:00:00 PST,+71.2744,+60.1043,OFF,+59
2000-01-05 00:00:00 PST,+71.2009,+60.1154,OFF,+59
2000-01-05 01:00:00 PST,+71.1279,+60.1265,OFF,+59
2000-01-05 02:00:00 PST,+71.0553,+60.1374,OFF,+59
2000-01-05 03:00:00 PST,+70.9833,+60.1483,OFF,+59
2000-01-05 04:00:00 PST,+70.9117,+60.1591,OFF,+59
2000-01-05 05:00:00 PST,+70.8407,+60.1698,OFF,+59
2000-01-05 06:00:00 PST,+70.7701,+60.1804,OFF,+59
2000-01-05 07:00:00 PST,+70.6999,+60.191,OFF,+59
2000-01-05 08:00:00 PST,+70.6303,+60.2015,OFF,+59
2000-01-05 09:00:00 PST,+70.5611,+60.2118,VENT,+59
2000-01-05 10:00:00 PST,+70.4976,+60.2216,VENT,+59
2000-01-05 11:00:00 PST,+70.4398,+60.2313,VENT,+59
2000-01-05 12:00:00 PST,+70.3868,+60.241,VENT,+59
2000-01-05 13:00:00 PST,+70.3368,+60.2508,VENT,+59
2000-01-05 14:00:00 PST,+70.2906,+60.2605,VENT,+59
2000-01-05 15:00:00 PST,+70.2472,+60.2701,VENT,+59
2000-01-05 16:00:00 PST,+70.2042,+60.2798,VENT,+59
2000-01-05 17:00:00 PST,+70.1636,+60.2895,VENT,+59
2000-01-05 18:00:00 PST,+70.1249,+60.2992,VENT,+59
2000-01-05 19:00:00 PST,+70.0866,+60.3088,VENT,+59
2000-01-05 20:00:00 PST,+69.4427,+60.318,HEAT,+59
2000-01-05 21:00:00 PST,+71.4249,+60.3291,OFF,+59
2000-01-05 22:00:00 PST,+71.3511,+60.3402,OFF,+59
2000-01-05 23:00:00 PST,+71.2778,+60.3511,OFF,+59
2000-01-06 00:00:00 PST,+71.2051,+60.362,OFF,+59
2000-01-06 01:00:00 PST,+71.1328,+60.3728,OFF,+59
2000-01-06 02:00:00 PST,+71.061,+60.3835,OFF,+59
2000-01-06 03:00:00 PST,+70.9897,+60.3942,OFF,+59
2000-01-06 04:00:00 PST,+70.9188,+60.4047,OFF,+59
2000-01-06 05:00:00 PST,+70.8485,+60.4152,OFF,+59
2000-01-06 06:00:00 PST,+70.7786,+60.4256,OFF,+59
2000-01-06 07:00:00 PST,+70.7092,+60.4359,OFF,+59
2000-01-06 08:00:00 PST,+70.6402,+60.4461,OFF,+59
2000-01-06 09:00:00 PST,+70.5718,+60.4563,VENT,+59
2000-01-06 10:00:00 PST,+70.5075,+60.4658,VENT,+59
2000-01-06 11:00:00 PST,+70.4497,+60.4753,VENT,+59
2000-01-06 12:00:00 PST,+70.3968,+60.4847,VENT,+59
2000-01-06 13:00:00 PST,+70.3467,+60.4942,VENT,+59
2000-01-06 14:00:00 PST,+70.3006,+60.5037,VENT,+59
2000-01-06 15:00:00 PST,+70.2572,+60.5131,VENT,+59
2000-01-06 16:00:00 PST,+70.2156,+60.5226,VENT,+59
2000-01-06 17:00:00 PST,+70.1754,+60.532,VENT,+59
2000-01-06 18:00:00 PST,+70.1369,+60.5414,VENT,+59
2000-01-06 19:00:00 PST,+70.0986,+60.5508,VENT,+59
2000-01-06 20:00:00 PST,+69.4456,+60.5597,HEAT,+59
2000-01-06 21:00:00 PST,+71.4285,+60.5706,OFF,+59
2000-01-06 22:00:00 PST,+71.3554,+60.5815,OFF,+59
2000-01-06 23:00:00 PST,+71.2829,+60.5922,OFF,+59
2000-01-07 00:00:00 PST,+71.2108,+60.6028,OFF,+59
2000-01-07 01:00:00 PST,+71.1393,+60.6134,OFF,+59
2000-01-07 02:00:00 PST,+71.0682,+60.6239,OFF,+59
2000-01-07 03:00:00 PST,+70.9976,+60.6343,OFF,+59
2000-01-07 04:00:00 PST,+70.9275,+60.6446,OFF,+59
2000-01-07 05:00:00 PST,+70.8578,+60.6549,OFF,+59
2000-01-07 06:00:00 PST,+70.7886,+60.665,OFF,+59
2000-01-07 07:00:00 PST,+70.7199,+60.6751,OFF,+59
2000-01-07 08:00:00 PST,+70.6516,+60.6851,OFF,+59
2000-01-07 09:00:00 PST,+70.5838,+60.695,VENT,+59
2000-01-07 10:00:00 PST,+70.52,+60.7043,VENT,+59
2000-01-07 11:00:00 PST,+70.4613,+60.7135,VENT,+59
2000-01-07 12:00:00 PST,+70.4069,+60.7228,VENT,+59
2000-01-07 13:00:00 PST,+70.3567,+60.732,VENT,+59
2000-01-07 14:00:00 PST,+70.3106,+60.7412,VENT,+59
2000-01-07 15:00:00 PST,+70.2672,+60.7504,VENT,+59
2000-01-07 16:00:00 PST,+70.2262,+60.7596,VENT,+59
2000-01-07 17:00:00 PST,+70.187,+60.7688,VENT,+59
2000-01-07 18:00:00 PST,+70.1492,+60.778,VENT,+59
2000-01-07 19:00:00 PST,+70.1126,+60.7872,VENT,+59
2000-01-07 20:00:00 PST,+69.4457,+60.7959,HEAT,+59
2000-01-07 21:00:00 PST,+71.4293,+60.8065,OFF,+59
2000-01-07 22:00:00 PST,+71.357,+60.8171,OFF,+59
2000-01-07 23:00:00 PST,+71.2852,+60.8276,OFF,+59
2000-01-08 00:00:00 PST,+71.2139,+60.838,OFF,+59
2000-01-08 01:00:00 PST,+71.143,+60.8484,OFF,+59
2000-01-08 02:00:00 PST,+71.0727,+60.8586,OFF,+59
2000-01-08 03:00:00 PST,+71.0028,+60.8688,OFF,+59
2000-01-08 04:00:00 PST,+70.9334,+60.8789,OFF,+59
2000-01-08 05:00:00 PST,+70.8644,+60.8889,OFF,+59
2000-01-08 06:00:00 PST,+70.7959,+60.8988,OFF,+59
2000-01-08 07:00:00 PST,+70.7279,+60.9087,OFF,+59
2000-01-08 08:00:00 PST,+70.6603,+60.9185,OFF,+59
2000-01-08 09:00:00 PST,+70.5932,+60.9282,OFF,+59
2000-01-08 10:00:00 PST,+70.5265,+60.9378,OFF,+59
2000-01-08 11:00:00 PST,+70.4603,+60.9474,OFF,+59
2000-01-08 12:00:00 PST,+70.3945,+60.9568,OFF,+59
2000-01-08 13:00:00 PST,+70.3292,+60.9662,OFF,+59
2000-01-08 14:00:00 PST,+70.2643,+60.9756,OFF,+59
2000-01-08 15:00:00 PST,+70.1998,+60.9848,OFF,+59
2000-01-08 16:00:00 PST,+70.1358,+60.994,OFF,+59
2000-01-08 17:00:00 PST,+70.0722,+61.0031,OFF,+59
2000-01-08 18:00:00 PST,+70.009,+61.0121,OFF,+59
2000-01-08 19:00:00 PST,+69.9463,+61.0211,OFF,+59
2000-01-08 20:00:00 PST,+69.884,+61.03,OFF,+59
2000-01-08 21:00:00 PST,+69.8221,+61.0388,OFF,+59
2000-01-08 22:00:00 PST,+69.7606,+61.0475,OFF,+59
2000-01-08 23:00:00 PST,+69.6995,+61.0562,OFF,+59
2000-01-09 00:00:00 PST,+69.6388,+61.0648,OFF,+59
2000-01-09 01:00:00 PST,+69.5786,+61.0734,OFF,+59
2000-01-09 02:00:00 PST,+69.5187,+61.0818,OFF,+59
2000-01-09 03:00:00 PST,+69.4593,+61.0902,HEAT,+59
2000-01-09 04:00:00 PST,+71.4437,+61.1006,OFF,+59
2000-01-09 05:00:00 PST,+71.3723,+61.1109,OFF,+59
2000-01-09 06:00:00 PST,+71.3013,+61.1211,OFF,+59
2000-01-09 07:00:00 PST,+71.2308,+61.1313,OFF,+59
2000-01-09 08:00:00 PST,+71.1608,+61.1413,OFF,+59
2000-01-09 09:00:00 PST,+71.0912,+61.1513,OFF,+59
2000-01-09 10:00:00 PST,+71.0221,+61.1612,OFF,+59
2000-01-09 11:00:00 PST,+70.9535,+61.171,OFF,+59
2000-01-09 12:00:00 PST,+70.8853,+61.1808,OFF,+59
2000-01-09 13:00:00 PST,+70.8176,+61.1904,OFF,+59
2000-01-09 14:00:00 PST,+70.7503,+61.2,OFF,+59
2000-01-09 15:00:00 PST,+70.6835,+61.2095,OFF,+59
2000-01-09 16:00:00 PST,+70.6172,+61.219,OFF,+59
2000-01-09 17:00:00 PST,+70.5513,+61.2283,OFF,+59
2000-01-09 18:00:00 PST,+70.4858,+61.2376,OFF,+59
2000-01-09 19:00:00 PST,+70.4208,+61.2468,OFF,+59
2000-01-09 20:00:00 PST,+70.3562,+61.256,OFF,+59
2000-01-09 21:00:00 PST,+70.292,+61.265,OFF,+59
2000-01-09 22:00:00 PST,+70.2283,+61.274,OFF,+59
2000-01-09 23:00:00 PST,+70.165,+61.2829,OFF,+59
2000-01-10 00:00:00 PST,+70.1021,+61.2918,OFF,+59
2000-01-10 01:00:00 PST,+70.0397,+61.3006,OFF,+59
2000-01-10 02:00:00 PST,+69.9777,+61.3093,OFF,+59
2000-01-10 03:00:00 PST,+69.916,+61.3179,OFF,+59
2000-01-10 04:00:00 PST,+69.8548,+61.3265,OFF,+59
2000-01-10 05:00:00 PST,+69.7941,+61.335,OFF,+59
2000-01-10 06:00:00 PST,+69.7337,+61.3434,OFF,+59
2000-01-10 07:00:00 PST,+69.6737,+61.3517,OFF,+59
2000-01-10 08:00:00 PST,+69.6141,+61.36,OFF,+59
2000-01-10 09:00:00 PST,+69.555,+61.3683,OFF,+59
2000-01-10 10:00:00 PST,+69.4962,+61.3764,HEAT,+59
2000-01-10 11:00:00 PST,+69.9353,+61.385,HEAT,+59
2000-01-10 12:00:00 PST,+70.3767,+61.3935,HEAT,+59
2000-01-10 13:00:00 PST,+70.7785,+61.4021,VENT,+59
2000-01-10 14:00:00 PST,+70.7361,+61.4107,VENT,+59
2000-01-10 15:00:00 PST,+70.6682,+61.4192,VENT,+59
2000-01-10 16:00:00 PST,+70.6041,+61.4277,VENT,+59
2000-01-10 17:00:00 PST,+70.5425,+61.4363,VENT,+59
2000-01-10 18:00:00 PST,+70.484,+61.4448,VENT,+59
2000-01-10 19:00:00 PST,+70.431,+61.4533,VENT,+59
2000-01-10 20:00:00 PST,+69.4486,+61.4613,HEAT,+59
2000-01-10 21:00:00 PST,+71.4343,+61.4713,OFF,+59
2000-01-10 22:00:00 PST,+71.3641,+61.4812,OFF,+59
2000-01-10 23:00:00 PST,+71.2943,+61.4911,OFF,+59
2000-01-11 00:00:00 PST,+71.225,+61.5008,OFF,+59
2000-01-11 01:00:00 PST,+71.1562,+61.5105,OFF,+59
2000-01-11 02:00:00 PST,+71.0878,+61.5201,OFF,+59
2000-01-11 03:00:00 PST,+71.0199,+61.5297,OFF,+59
2000-01-11 04:00:00 PST,+70.9524,+61.5391,OFF,+59
2000-01-11 05:00:00 PST,+70.8854,+61.5485,OFF,+59
2000-01-11 06:00:00 PST,+70.8188,+61.5578,OFF,+59
2000-01-11 07:00:00 PST,+70.7527,+61.567,OFF,+59
2000-01-11 08:00:00 PST,+70.6871,+61.5762,OFF,+59
2000-01-11 09:00:00 PST,+70.6218,+61.5852,VENT,+59
2000-01-11 10:00:00 PST,+70.5586,+61.5936,VENT,+59
2000-01-11 11:00:00 PST,+70.4987,+61.602,VENT,+59
2000-01-11 12:00:00 PST,+70.4439,+61.6103,VENT,+59
2000-01-11 13:00:00 PST,+70.3947,+61.6187,VENT,+59
2000-01-11 14:00:00 PST,+70.3478,+61.627,VENT,+59
2000-01-11 15:00:00 PST,+70.3043,+61.6353,VENT,+59
2000-01-11 16:00:00 PST,+70.2647,+61.6436,VENT,+59
2000-01-11 17:00:00 PST,+70.2262,+61.6519,VENT,+59
2000-01-11 18:00:00 PST,+70.1889,+61.6602,VENT,+59
2000-01-11 19:00:00 PST,+70.1541,+61.6685,VENT,+59
2000-01-11 20:00:00 PST,+69.4458,+61.6764,HEAT,+59
2000-01-11 21:00:00 PST,+71.4322,+61.6861,OFF,+59
2000-01-11 22:00:00 PST,+71.3627,+61.6958,OFF,+59
2000-01-11 23:00:00 PST,+71.2936,+61.7055,OFF,+59
2000-01-12 00:00:00 PST,+71.2249,+61.715,OFF,+59
2000-01-12 01:00:00 PST,+71.1568,+61.7245,OFF,+59
2000-01-12 02:00:00 PST,+71.0891,+61.7339,OFF,+59
2000-01-12 03:00:00 PST,+71.0218,+61.7432,OFF,+59
2000-01-12 04:00:00 PST,+70.955,+61.7524,OFF,+59
2000-01-12 05:00:00 PST,+70.8887,+61.7616,OFF,+59
2000-01-12 06:00:00 PST,+70.8228,+61.7707,OFF,+59
2000-01-12 07:00:00 PST,+70.7573,+61.7797,OFF,+59
2000-01-12 08:00:00 PST,+70.6923,+61.7886,OFF,+59
2000-01-12 09:00:00 PST,+70.6277,+61.7975,VENT,+59
2000-01-12 10:00:00 PST,+70.5675,+61.8057,VENT,+59
2000-01-12 11:00:00 PST,+70.5069,+61.8138,VENT,+59
2000-01-12 12:00:00 PST,+70.4527,+61.8219,VENT,+59
2000-01-12 13:00:00 PST,+70.4041,+61.8301,VENT,+59
2000-01-12 14:00:00 PST,+70.3575,+61.8382,VENT,+59
2000-01-12 15:00:00 PST,+70.3142,+61.8463,VENT,+59
2000-01-12 16:00:00 PST,+70.2742,+61.8544,VENT,+59
2000-01-12 17:00:00 PST,+70.2361,+61.8625,VENT,+59
2000-01-12 18:00:00 PST,+70.1988,+61.8706,VENT,+59
2000-01-12 19:00:00 PST,+70.1639,+61.8787,VENT,+59
2000-01-12 20:00:00 PST,+69.4465,+61.8863,HEAT,+59
2000-01-12 21:00:00 PST,+71.4335,+61.8959,OFF,+59
2000-01-12 22:00:00 PST,+71.3646,+61.9054,OFF,+59
2000-01-12 23:00:00 PST,+71.2961,+61.9148,OFF,+59
2000-01-13 00:00:00 PST,+71.2282,+61.9241,OFF,+59
2000-01-13 01:00:00 PST,+71.1606,+61.9334,OFF,+59
2000-01-13 02:00:00 PST,+71.0935,+61.9426,OFF,+59
2000-01-13 03:00:00 PST,+71.0269,+61.9517,OFF,+59
2000-01-13 04:00:00 PST,+70.9607,+61.9607,OFF,+59
2000-01-13 05:00:00 PST,+70.895,+61.9697,OFF,+59
2000-01-13 06:00:00 PST,+70.8297,+61.9786,OFF,+59
2000-01-13 07:00:00 PST,+70.7648,+61.9874,OFF,+59
2000-01-13 08:00:00 PST,+70.7004,+61.9961,OFF,+59
2000-01-13 09:00:00 PST,+70.6364,+62.0048,VENT,+59
2000-01-13 10:00:00 PST,+70.5746,+62.0127,VENT,+59
2000-01-13 11:00:00 PST,+70.5152,+62.0207,VENT,+59
2000-01-13 12:00:00 PST,+70.4603,+62.0286,VENT,+59
2000-01-13 13:00:00 PST,+70.4108,+62.0365,VENT,+59
2000-01-13 14:00:00 PST,+70.364,+62.0445,VENT,+59
2000-01-13 15:00:00 PST,+70.3207,+62.0524,VENT,+59
2000-01-13 16:00:00 PST,+70.2808,+62.0603,VENT,+59
2000-01-13 17:00:00 PST,+70.2423,+62.0682,VENT,+59
2000-01-13 18:00:00 PST,+70.2052,+62.076,VENT,+59
2000-01-13 19:00:00 PST,+70.1701,+62.0839,VENT,+59
2000-01-13 20:00:00 PST,+69.4483,+62.0913,HEAT,+59
2000-01-13 21:00:00 PST,+71.4359,+62.1007,OFF,+59
2000-01-13 22:00:00 PST,+71.3676,+62.11,OFF,+59
2000-01-13 23:00:00 PST,+71.2998,+62.1192,OFF,+59
2000-01-14 00:00:00 PST,+71.2324,+62.1283,OFF,+59
2000-01-14 01:00:00 PST,+71.1655,+62.1374,OFF,+59
2000-01-14 02:00:00 PST,+71.0991,+62.1464,OFF,+59
2000-01-14 03:00:00 PST,+71.033,+62.1553,OFF,+59
2000-01-14 04:00:00 PST,+70.9675,+62.1642,OFF,+59
2000-01-14 05:00:00 PST,+70.9023,+62.1729,OFF,+59
2000-01-14 06:00:00 PST,+70.8376,+62.1816,OFF,+59
2000-01-14 07:00:00 PST,+70.7733,+62.1902,OFF,+59
2000-01-14 08:00:00 PST,+70.7095,+62.1988,OFF,+59
2000-01-14 09:00:00 PST,+70.6461,+62.2073,VENT,+59
2000-01-14 10:00:00 PST,+70.5867,+62.215,VENT,+59
2000-01-14 11:00:00 PST,+70.5278,+62.2227,VENT,+59
2000-01-14 12:00:00 PST,+70.4735,+62.2305,VENT,+59
2000-01-14 13:00:00 PST,+70.4236,+62.2382,VENT,+59
2000-01-14 14:00:00 PST,+70.3787,+62.2459,VENT,+59
2000-01-14 15:00:00 PST,+70.3368,+62.2536,VENT,+59
2000-01-14 16:00:00 PST,+70.2968,+62.2613,VENT,+59
2000-01-14 17:00:00 PST,+70.2583,+62.269,VENT,+59
2000-01-14 18:00:00 PST,+70.2223,+62.2767,VENT,+59
2000-01-14 19:00:00 PST,+70.1879,+62.2844,VENT,+59
2000-01-14 20:00:00 PST,+69.447,+62.2916,HEAT,+59
2000-01-14 21:00:00 PST,+71.4352,+62.3007,OFF,+59
2000-01-14 22:00:00 PST,+71.3676,+62.3098,OFF,+59
2000-01-14 23:00:00 PST,+71.3004,+62.3188,OFF,+59
2000-01-15 00:00:00 PST,+71.2337,+62.3278,OFF,+59
2000-01-15 01:00:00 PST,+71.1674,+62.3366,OFF,+59
2000-01-15 02:00:00 PST,+71.1015,+62.3454,OFF,+59
2000-01-15 03:00:00 PST,+71.0361,+62.3542,OFF,+59
2000-01-15 04:00:00 PST,+70.9711,+62.3628,OFF,+59
2000-01-15 05:00:00 PST,+70.9066,+62.3714,OFF,+59
2000-01-15 06:00:00 PST,+70.8425,+62.3799,OFF,+59
2000-01-15 07:00:00 PST,+70.7788,+62.3883,OFF,+59
2000-01-15 08:00:00 PST,+70.7155,+62.3967,OFF,+59
2000-01-15 09:00:00 PST,+70.6527,+62.4049,OFF,+59
2000-01-15 10:00:00 PST,+70.5903,+62.4132,OFF,+59
2000-01-15 11:00:00 PST,+70.5283,+62.4213,OFF,+59
2000-01-15 12:00:00 PST,+70.4667,+62.4294,OFF,+59
2000-01-15 13:00:00 PST,+70.4055,+62.4374,OFF,+59
2000-01-15 14:00:00 PST,+70.3448,+62.4453,OFF,+59
2000-01-15 15:00:00 PST,+70.2844,+62.4532,OFF,+59
2000-01-15 16:00:00 PST,+70.2245,+62.461,OFF,+59
# end of tape
