# file...... 1159.csv
# date...... Mon Dec 23 23:29:26 2013
# user...... nmaze
# host...... (null)
# target.... load 201
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 00:00:00 GMT,+264.3-13.0272j,-143.763-220.973j,-120.438+235.614j
2000-01-01 00:28:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:29:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:30:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:31:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:32:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:33:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:34:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:35:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:36:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:37:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:38:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:39:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:40:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:41:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:42:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:43:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:44:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:45:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:46:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:47:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:48:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:49:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:50:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:51:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:52:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:53:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:54:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:55:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:56:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:57:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:58:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:59:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
