# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.240000,+381.341,+0.182278,+0.990944,-0.136073,+0.130945+0.991062j,+0.132125+0.991005j,+8647.59+430.45j,-3951.01-7704.26j,-4696.57+7273.81j,-0.00272039+0.0128059j,+123341,-44195.4,+775354
01-01-2001 00:00:05.250000,+381.519,+0.182867,+0.991088,-0.135733,+0.130625+0.991369j,+0.1318+0.991233j,+8648.77+438.662j,-3944.49-7709.38j,-4704.28+7270.72j,-0.00234214+0.0129127j,+124930,-40634.6,+774100
01-01-2001 00:00:05.260000,+381.695,+0.183458,+0.991237,-0.135399,+0.130307+0.991617j,+0.131478+0.991433j,+8649.7+446.837j,-3937.88-7714.28j,-4711.82+7267.44j,-0.00202662+0.0130115j,+126354,-37665.1,+772699
01-01-2001 00:00:05.270000,+381.871,+0.184052,+0.991384,-0.135069,+0.129989+0.991813j,+0.131158+0.991606j,+8650.4+454.976j,-3931.18-7718.95j,-4719.22+7263.98j,-0.00176896+0.0131033j,+127628,-35242.1,+771145
01-01-2001 00:00:05.280000,+382.047,+0.184649,+0.991525,-0.134743,+0.129674+0.991966j,+0.13084+0.991753j,+8650.87+463.082j,-3924.39-7723.41j,-4726.48+7260.33j,-0.00156283+0.0131887j,+128770,-33306.2,+769435
01-01-2001 00:00:05.290000,+382.222,+0.185249,+0.991657,-0.134421,+0.129359+0.992082j,+0.130523+0.991877j,+8651.14+471.161j,-3917.53-7727.69j,-4733.61+7256.53j,-0.00140116+0.0132684j,+129793,-31790.7,+767566
01-01-2001 00:00:05.300000,+382.396,+0.185852,+0.991779,-0.134101,+0.129046+0.992169j,+0.130209+0.991981j,+8651.23+479.218j,-3910.6-7731.8j,-4740.63+7252.58j,-0.00127667+0.0133428j,+130713,-30626.4,+765535
01-01-2001 00:00:05.310000,+382.569,+0.186457,+0.99189,-0.133784,+0.128735+0.992234j,+0.129896+0.992068j,+8651.18+487.256j,-3903.61-7735.77j,-4747.57+7248.51j,-0.00118229+0.0134122j,+131542,-29745.8,+763339
01-01-2001 00:00:05.320000,+382.742,+0.187065,+0.991989,-0.13347,+0.128425+0.992282j,+0.129585+0.992141j,+8651+495.282j,-3896.57-7739.63j,-4754.43+7244.35j,-0.00111141+0.0134769j,+132292,-29085.9,+760976
01-01-2001 00:00:05.330000,+382.913,+0.187676,+0.992079,-0.133158,+0.128116+0.992319j,+0.129276+0.992203j,+8650.73+503.298j,-3889.49-7743.4j,-4761.23+7240.1j,-0.00105814+0.0135369j,+132972,-28589.9,+758444
01-01-2001 00:00:05.340000,+383.084,+0.188289,+0.992158,-0.132847,+0.127809+0.99235j,+0.128967+0.992257j,+8650.38+511.31j,-3882.38-7747.1j,-4768+7235.79j,-0.00101734+0.0135924j,+133588,-28208.5,+755741
01-01-2001 00:00:05.350000,+383.255,+0.188904,+0.992229,-0.132539,+0.127502+0.992377j,+0.128661+0.992305j,+8649.97+519.321j,-3875.24-7750.76j,-4774.73+7231.44j,-0.000984704+0.0136432j,+134148,-27900.4,+752867
01-01-2001 00:00:05.360000,+383.424,+0.189522,+0.992292,-0.132232,+0.127198+0.992404j,+0.128355+0.99235j,+8649.53+527.332j,-3868.08-7754.38j,-4781.45+7227.05j,-0.000956757+0.0136895j,+134655,-27632,+749821
01-01-2001 00:00:05.370000,+383.592,+0.190142,+0.992349,-0.131926,+0.126894+0.992432j,+0.128051+0.992392j,+8649.06+535.347j,-3860.91-7757.98j,-4788.16+7222.63j,-0.000930782+0.013731j,+135112,-27376.8,+746602
01-01-2001 00:00:05.380000,+383.76,+0.190763,+0.992401,-0.131622,+0.126591+0.992462j,+0.127749+0.992433j,+8648.58+543.367j,-3853.72-7761.57j,-4794.86+7218.21j,-0.000904763+0.0137677j,+135522,-27115.4,+743210
01-01-2001 00:00:05.390000,+383.927,+0.191387,+0.992449,-0.131319,+0.12629+0.992497j,+0.127447+0.992474j,+8648.09+551.392j,-3846.53-7765.16j,-4801.57+7213.77j,-0.000877294+0.0137995j,+135884,-26834.1,+739646
01-01-2001 00:00:05.400000,+384.092,+0.192012,+0.992495,-0.131017,+0.12599+0.992535j,+0.127146+0.992516j,+8647.6+559.424j,-3839.33-7768.76j,-4808.28+7209.33j,-0.00084749+0.0138263j,+136199,-26524.1,+735909
01-01-2001 00:00:05.410000,+384.257,+0.192639,+0.992538,-0.130716,+0.125691+0.992577j,+0.126847+0.992558j,+8647.12+567.463j,-3832.12-7772.36j,-4815+7204.89j,-0.000814887+0.0138481j,+136466,-26180.9,+732002
01-01-2001 00:00:05.420000,+384.42,+0.193268,+0.992581,-0.130416,+0.125393+0.992623j,+0.126548+0.992603j,+8646.64+575.508j,-3824.92-7775.96j,-4821.72+7200.46j,-0.000779356+0.0138646j,+136686,-25803.1,+727926
01-01-2001 00:00:05.430000,+384.583,+0.193898,+0.992622,-0.130116,+0.125097+0.992673j,+0.126251+0.992648j,+8646.17+583.558j,-3817.71-7779.58j,-4828.46+7196.02j,-0.000741022+0.0138758j,+136856,-25391.8,+723681
01-01-2001 00:00:05.440000,+384.744,+0.194529,+0.992663,-0.129817,+0.124801+0.992726j,+0.125955+0.992696j,+8645.7+591.614j,-3810.5-7783.21j,-4835.2+7191.59j,-0.000700187+0.0138817j,+136976,-24949.7,+719270
01-01-2001 00:00:05.450000,+384.904,+0.195161,+0.992704,-0.129519,+0.124506+0.992781j,+0.125659+0.992744j,+8645.24+599.674j,-3803.29-7786.84j,-4841.96+7187.16j,-0.00065727+0.0138821j,+137045,-24480.9,+714695
01-01-2001 00:00:05.460000,+385.063,+0.195795,+0.992746,-0.129221,+0.124212+0.992839j,+0.125364+0.992794j,+8644.79+607.739j,-3796.08-7790.48j,-4848.71+7182.74j,-0.000612755+0.0138771j,+137061,-23990,+709959
01-01-2001 00:00:05.470000,+385.22,+0.196429,+0.992788,-0.128923,+0.123919+0.992898j,+0.12507+0.992845j,+8644.33+615.805j,-3788.86-7794.12j,-4855.47+7178.31j,-0.000567152+0.0138666j,+137024,-23481.8,+705063
01-01-2001 00:00:05.480000,+385.377,+0.197064,+0.992831,-0.128626,+0.123627+0.992958j,+0.124777+0.992896j,+8643.88+623.874j,-3781.65-7797.76j,-4862.23+7173.88j,-0.000520961+0.0138505j,+136932,-22961.2,+700011
01-01-2001 00:00:05.490000,+385.532,+0.1977,+0.992874,-0.128329,+0.123336+0.993018j,+0.124484+0.992948j,+8643.43+631.943j,-3774.44-7801.4j,-4868.99+7169.46j,-0.000474652+0.013829j,+136785,-22432.8,+694807
01-01-2001 00:00:05.500000,+385.685,+0.198336,+0.992917,-0.128032,+0.123045+0.993079j,+0.124192+0.993001j,+8642.97+640.013j,-3767.22-7805.04j,-4875.75+7165.03j,-0.000428651+0.0138018j,+136582,-21900.7,+689453
01-01-2001 00:00:05.510000,+385.838,+0.198973,+0.992961,-0.127735,+0.122755+0.99314j,+0.123901+0.993053j,+8642.51+648.081j,-3760-7808.67j,-4882.51+7160.59j,-0.000383326+0.0137691j,+136323,-21368.4,+683952
01-01-2001 00:00:05.520000,+385.989,+0.199611,+0.993006,-0.127438,+0.122466+0.9932j,+0.12361+0.993106j,+8642.04+656.148j,-3752.78-7812.3j,-4889.26+7156.15j,-0.000338988+0.0137309j,+136008,-20839.1,+678310
01-01-2001 00:00:05.530000,+386.139,+0.200248,+0.993051,-0.127141,+0.122178+0.993259j,+0.123319+0.993159j,+8641.57+664.212j,-3745.56-7815.92j,-4896.01+7151.71j,-0.000295888+0.0136872j,+135636,-20315.2,+672529
01-01-2001 00:00:05.540000,+386.287,+0.200886,+0.993096,-0.126844,+0.12189+0.993318j,+0.123029+0.993211j,+8641.09+672.273j,-3738.34-7819.54j,-4902.75+7147.26j,-0.000254221+0.0136379j,+135207,-19798.7,+666614
01-01-2001 00:00:05.550000,+386.433,+0.201524,+0.993141,-0.126547,+0.121603+0.993377j,+0.12274+0.993263j,+8640.59+680.329j,-3731.11-7823.14j,-4909.48+7142.81j,-0.00021413+0.0135832j,+134721,-19291,+660569
01-01-2001 00:00:05.560000,+386.579,+0.202161,+0.993187,-0.12625,+0.121316+0.993434j,+0.122451+0.993314j,+8640.09+688.382j,-3723.89-7826.73j,-4916.2+7138.35j,-0.000175712+0.0135231j,+134179,-18793.1,+654399
01-01-2001 00:00:05.570000,+386.722,+0.202799,+0.993232,-0.125953,+0.12103+0.99349j,+0.122162+0.993365j,+8639.58+696.429j,-3716.67-7830.31j,-4922.92+7133.88j,-0.000139025+0.0134575j,+133581,-18305.8,+648108
01-01-2001 00:00:05.580000,+386.865,+0.203436,+0.993277,-0.125655,+0.120744+0.993546j,+0.121874+0.993416j,+8639.06+704.471j,-3709.44-7833.88j,-4929.62+7129.41j,-0.000104093+0.0133866j,+132927,-17829.3,+641700
01-01-2001 00:00:05.590000,+387.005,+0.204073,+0.993323,-0.125357,+0.120459+0.9936j,+0.121586+0.993466j,+8638.53+712.506j,-3702.22-7837.44j,-4936.31+7124.93j,-7.09173e-05+0.0133104j,+132218,-17363.8,+635181
01-01-2001 00:00:05.600000,+387.145,+0.20471,+0.993368,-0.125059,+0.120174+0.993654j,+0.121298+0.993516j,+8637.99+720.535j,-3694.99-7840.98j,-4943+7120.45j,-3.94766e-05+0.0132289j,+131454,-16909.1,+628556
01-01-2001 00:00:05.610000,+387.282,+0.205346,+0.993413,-0.12476,+0.11989+0.993707j,+0.12101+0.993565j,+8637.44+728.557j,-3687.77-7844.52j,-4949.67+7115.96j,-9.73641e-06+0.0131421j,+130636,-16465.1,+621829
01-01-2001 00:00:05.620000,+387.418,+0.205982,+0.993458,-0.124461,+0.119605+0.993759j,+0.120722+0.993614j,+8636.87+736.572j,-3680.55-7848.04j,-4956.33+7111.47j,+1.83479e-05+0.0130502j,+129763,-16031.4,+615006
01-01-2001 00:00:05.630000,+387.553,+0.206617,+0.993503,-0.124161,+0.119321+0.993811j,+0.120435+0.993662j,+8636.3+744.579j,-3673.33-7851.55j,-4962.98+7106.97j,+4.48265e-05+0.0129532j,+128838,-15607.6,+608091
01-01-2001 00:00:05.640000,+387.686,+0.207251,+0.993547,-0.123861,+0.119038+0.993861j,+0.120147+0.99371j,+8635.72+752.578j,-3666.11-7855.04j,-4969.61+7102.47j,+6.97525e-05+0.0128511j,+127861,-15193.4,+601090
01-01-2001 00:00:05.650000,+387.817,+0.207885,+0.993592,-0.12356,+0.118754+0.993912j,+0.11986+0.993757j,+8635.13+760.569j,-3658.89-7858.53j,-4976.24+7097.96j,+9.31791e-05+0.012744j,+126831,-14788.4,+594009
01-01-2001 00:00:05.660000,+387.946,+0.208517,+0.993636,-0.123259,+0.118471+0.993961j,+0.119572+0.993804j,+8634.53+768.551j,-3651.68-7862j,-4982.85+7093.45j,+0.000115158+0.012632j,+125751,-14392.1,+586852
01-01-2001 00:00:05.670000,+388.074,+0.209149,+0.99368,-0.122957,+0.118188+0.99401j,+0.119285+0.993851j,+8633.92+776.524j,-3644.47-7865.46j,-4989.45+7088.93j,+0.000135737+0.0125151j,+124620,-14004.3,+579624
01-01-2001 00:00:05.680000,+388.201,+0.20978,+0.993724,-0.122655,+0.117905+0.994059j,+0.118997+0.993897j,+8633.3+784.489j,-3637.26-7868.9j,-4996.04+7084.41j,+0.000154963+0.0123934j,+123439,-13624.7,+572332
01-01-2001 00:00:05.690000,+388.325,+0.21041,+0.993767,-0.122352,+0.117622+0.994107j,+0.11871+0.993943j,+8632.68+792.444j,-3630.06-7872.34j,-5002.61+7079.89j,+0.000172875+0.0122671j,+122210,-13252.9,+564980
01-01-2001 00:00:05.700000,+388.448,+0.211038,+0.993811,-0.122048,+0.117339+0.994154j,+0.118422+0.993988j,+8632.04+800.389j,-3622.86-7875.76j,-5009.18+7075.37j,+0.000189512+0.012136j,+120933,-12888.8,+557574
01-01-2001 00:00:05.710000,+388.57,+0.211666,+0.993854,-0.121743,+0.117056+0.994201j,+0.118134+0.994034j,+8631.4+808.325j,-3615.67-7879.17j,-5015.73+7070.85j,+0.000204905+0.0120004j,+119609,-12532.3,+550118
01-01-2001 00:00:05.720000,+388.69,+0.212292,+0.993897,-0.121438,+0.116773+0.994248j,+0.117846+0.994079j,+8630.74+816.251j,-3608.48-7882.57j,-5022.27+7066.32j,+0.000219085+0.0118604j,+118239,-12183,+542619
01-01-2001 00:00:05.730000,+388.808,+0.212917,+0.993941,-0.121132,+0.11649+0.994294j,+0.117558+0.994123j,+8630.08+824.167j,-3601.29-7885.95j,-5028.79+7061.79j,+0.000232076+0.0117159j,+116823,-11841.1,+535082
01-01-2001 00:00:05.740000,+388.924,+0.213541,+0.993984,-0.120825,+0.116207+0.99434j,+0.117269+0.994168j,+8629.41+832.074j,-3594.11-7889.33j,-5035.3+7057.25j,+0.000243904+0.0115671j,+115363,-11506.3,+527511
01-01-2001 00:00:05.750000,+389.039,+0.214163,+0.994027,-0.120517,+0.115924+0.994385j,+0.116981+0.994212j,+8628.74+839.969j,-3586.93-7892.69j,-5041.8+7052.72j,+0.000254587+0.0114142j,+113860,-11178.7,+519912
01-01-2001 00:00:05.760000,+389.152,+0.214784,+0.994069,-0.120209,+0.115641+0.99443j,+0.116692+0.994256j,+8628.05+847.855j,-3579.76-7896.04j,-5048.29+7048.18j,+0.000264146+0.0112571j,+112314,-10858.1,+512291
01-01-2001 00:00:05.770000,+389.263,+0.215404,+0.994112,-0.1199,+0.115357+0.994475j,+0.116402+0.994299j,+8627.36+855.73j,-3572.59-7899.38j,-5054.76+7043.64j,+0.000272597+0.011096j,+110726,-10544.7,+504651
01-01-2001 00:00:05.780000,+389.373,+0.216022,+0.994155,-0.11959,+0.115074+0.994519j,+0.116112+0.994343j,+8626.66+863.595j,-3565.43-7902.7j,-5061.22+7039.11j,+0.000279958+0.0109309j,+109098,-10238.4,+496999
01-01-2001 00:00:05.790000,+389.481,+0.216639,+0.994197,-0.119279,+0.11479+0.994563j,+0.115822+0.994386j,+8625.95+871.45j,-3558.28-7906.01j,-5067.67+7034.56j,+0.000286243+0.0107621j,+107431,-9939.15,+489338
01-01-2001 00:00:05.800000,+389.588,+0.217254,+0.99424,-0.118967,+0.114506+0.994606j,+0.115532+0.994429j,+8625.23+879.294j,-3551.12-7909.31j,-5074.11+7030.02j,+0.000291468+0.0105895j,+105725,-9647.06,+481675
01-01-2001 00:00:05.810000,+389.693,+0.217868,+0.994282,-0.118654,+0.114221+0.994649j,+0.115241+0.994472j,+8624.5+887.127j,-3543.98-7912.6j,-5080.53+7025.48j,+0.000295649+0.0104133j,+103982,-9362.12,+474013
01-01-2001 00:00:05.820000,+389.796,+0.21848,+0.994324,-0.11834,+0.113937+0.994692j,+0.114949+0.994514j,+8623.77+894.95j,-3536.84-7915.88j,-5086.94+7020.93j,+0.0002988+0.0102337j,+102203,-9084.35,+466357
01-01-2001 00:00:05.830000,+389.898,+0.219091,+0.994366,-0.118025,+0.113652+0.994734j,+0.114658+0.994556j,+8623.03+902.763j,-3529.7-7919.14j,-5093.33+7016.38j,+0.000300935+0.0100506j,+100388,-8813.77,+458712
01-01-2001 00:00:05.840000,+389.998,+0.2197,+0.994408,-0.11771,+0.113366+0.994776j,+0.114365+0.994598j,+8622.28+910.566j,-3522.57-7922.4j,-5099.71+7011.83j,+0.000302072+0.00986424j,+98539.5,-8550.4,+451082
01-01-2001 00:00:05.850000,+390.096,+0.220307,+0.99445,-0.117393,+0.113081+0.994817j,+0.114072+0.99464j,+8621.53+918.358j,-3515.44-7925.64j,-5106.08+7007.28j,+0.000302225+0.00967471j,+96658,-8294.25,+443471
01-01-2001 00:00:05.860000,+390.193,+0.220913,+0.994492,-0.117076,+0.112794+0.994858j,+0.113779+0.994681j,+8620.76+926.14j,-3508.32-7928.87j,-5112.44+7002.73j,+0.000301409+0.00948212j,+94744.7,-8045.35,+435884
01-01-2001 00:00:05.870000,+390.288,+0.221518,+0.994534,-0.116757,+0.112508+0.994899j,+0.113485+0.994723j,+8619.99+933.912j,-3501.2-7932.09j,-5118.79+6998.17j,+0.000299642+0.00928658j,+92800.8,-7803.69,+428325
01-01-2001 00:00:05.880000,+390.382,+0.222121,+0.994576,-0.116438,+0.112221+0.994939j,+0.113191+0.994764j,+8619.21+941.674j,-3494.09-7935.29j,-5125.12+6993.62j,+0.00029694+0.00908821j,+90827.5,-7569.3,+420798
01-01-2001 00:00:05.890000,+390.475,+0.222722,+0.994617,-0.116118,+0.111934+0.994979j,+0.112896+0.994805j,+8618.42+949.426j,-3486.98-7938.49j,-5131.44+6989.06j,+0.000293318+0.00888712j,+88825.9,-7342.17,+413306
01-01-2001 00:00:05.900000,+390.565,+0.223322,+0.994659,-0.115796,+0.111646+0.995019j,+0.1126+0.994845j,+8617.63+957.169j,-3479.88-7941.67j,-5137.75+6984.5j,+0.000288795+0.00868342j,+86797.1,-7122.3,+405853
01-01-2001 00:00:05.910000,+390.655,+0.22392,+0.9947,-0.115474,+0.111357+0.995058j,+0.112304+0.994885j,+8616.82+964.902j,-3472.78-7944.84j,-5144.04+6979.94j,+0.000283386+0.00847723j,+84742.4,-6909.7,+398443
01-01-2001 00:00:05.920000,+390.743,+0.224517,+0.994742,-0.115151,+0.111068+0.995097j,+0.112007+0.994926j,+8616.01+972.626j,-3465.69-7948j,-5150.33+6975.37j,+0.00027711+0.00826866j,+82662.9,-6704.37,+391080
01-01-2001 00:00:05.930000,+390.829,+0.225112,+0.994783,-0.114826,+0.110779+0.995136j,+0.11171+0.994966j,+8615.2+980.341j,-3458.6-7951.15j,-5156.6+6970.81j,+0.000269983+0.00805783j,+80559.7,-6506.29,+383765
01-01-2001 00:00:05.940000,+390.914,+0.225705,+0.994824,-0.114501,+0.110489+0.995174j,+0.111412+0.995005j,+8614.37+988.047j,-3451.51-7954.29j,-5162.86+6966.24j,+0.000262022+0.00784485j,+78434.1,-6315.47,+376504
01-01-2001 00:00:05.950000,+390.997,+0.226297,+0.994866,-0.114175,+0.110199+0.995212j,+0.111113+0.995045j,+8613.54+995.744j,-3444.43-7957.41j,-5169.11+6961.67j,+0.000253244+0.00762984j,+76287.2,-6131.88,+369298
01-01-2001 00:00:05.960000,+391.08,+0.226888,+0.994907,-0.113848,+0.109908+0.99525j,+0.110814+0.995084j,+8612.7+1003.43j,-3437.35-7960.53j,-5175.35+6957.1j,+0.000243668+0.00741291j,+74120.1,-5955.53,+362150
01-01-2001 00:00:05.970000,+391.16,+0.227477,+0.994948,-0.11352,+0.109616+0.995287j,+0.110514+0.995123j,+8611.85+1011.11j,-3430.27-7963.63j,-5181.57+6952.52j,+0.000233308+0.00719418j,+71934,-5786.4,+355064
01-01-2001 00:00:05.980000,+391.24,+0.228065,+0.994988,-0.113191,+0.109324+0.995324j,+0.110213+0.995162j,+8610.99+1018.79j,-3423.2-7966.73j,-5187.79+6947.94j,+0.000222184+0.00697374j,+69730,-5624.47,+348041
01-01-2001 00:00:05.990000,+391.318,+0.228651,+0.995029,-0.112861,+0.109031+0.995361j,+0.109912+0.995201j,+8610.13+1026.45j,-3416.13-7969.81j,-5193.99+6943.36j,+0.000210311+0.00675173j,+67509.3,-5469.72,+341084
01-01-2001 00:00:06.000000,+391.395,+0.229236,+0.99507,-0.11253,+0.108738+0.995397j,+0.10961+0.995239j,+8609.25+1034.11j,-3409.06-7972.89j,-5200.19+6938.78j,+0.000197706+0.00652823j,+65273,-5322.15,+334195
01-01-2001 00:00:06.010000,+391.47,+0.229819,+0.995111,-0.112198,+0.108444+0.995433j,+0.109308+0.995277j,+8608.37+1041.76j,-3402-7975.95j,-5206.38+6934.19j,+0.000184386+0.00630337j,+63022.1,-5181.73,+327377
