# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:05.310000,+8653.55,+450.828,-3926.86,-7727.85,-4725.18,+7272.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.320000,+8653.26,+458.686,-3919.91,-7731.52,-4731.85,+7268.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.330000,+8652.91,+466.551,-3912.91,-7735.15,-4738.49,+7263.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.340000,+8652.52,+474.426,-3905.89,-7738.73,-4745.12,+7259.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.350000,+8652.08,+482.312,-3898.83,-7742.29,-4751.73,+7255.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.360000,+8651.62,+490.211,-3891.75,-7745.83,-4758.34,+7250.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.370000,+8651.13,+498.124,-3884.65,-7749.35,-4764.95,+7246.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.380000,+8650.62,+506.053,-3877.52,-7752.87,-4771.57,+7242.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.390000,+8650.11,+513.998,-3870.38,-7756.39,-4778.2,+7237.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.400000,+8649.59,+521.959,-3863.21,-7759.91,-4784.84,+7233.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.410000,+8649.07,+529.937,-3856.03,-7763.44,-4791.49,+7228.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.420000,+8648.54,+537.932,-3848.84,-7766.97,-4798.15,+7224.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.430000,+8648.01,+545.943,-3841.63,-7770.51,-4804.83,+7219.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.440000,+8647.49,+553.97,-3834.41,-7774.06,-4811.52,+7215.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.450000,+8646.96,+562.013,-3827.17,-7777.62,-4818.23,+7210.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.460000,+8646.43,+570.071,-3819.92,-7781.18,-4824.94,+7206.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.470000,+8645.9,+578.143,-3812.66,-7784.75,-4831.67,+7201.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.480000,+8645.36,+586.228,-3805.38,-7788.32,-4838.41,+7197.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.490000,+8644.83,+594.327,-3798.09,-7791.89,-4845.16,+7192.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.500000,+8644.29,+602.437,-3790.79,-7795.47,-4851.91,+7188.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.510000,+8643.74,+610.559,-3783.47,-7799.05,-4858.68,+7183.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.520000,+8643.19,+618.692,-3776.15,-7802.63,-4865.45,+7179.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.530000,+8642.63,+626.834,-3768.81,-7806.21,-4872.22,+7174.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.540000,+8642.06,+634.986,-3761.46,-7809.78,-4879,+7170.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.550000,+8641.49,+643.146,-3754.09,-7813.36,-4885.78,+7165.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.560000,+8640.9,+651.314,-3746.72,-7816.93,-4892.57,+7160.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.570000,+8640.31,+659.49,-3739.34,-7820.49,-4899.36,+7156.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.580000,+8639.71,+667.672,-3731.95,-7824.06,-4906.15,+7151.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.590000,+8639.11,+675.86,-3724.54,-7827.62,-4912.94,+7147.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.600000,+8638.49,+684.053,-3717.13,-7831.17,-4919.73,+7142.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.610000,+8637.86,+692.252,-3709.71,-7834.72,-4926.52,+7137.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.620000,+8637.23,+700.455,-3702.28,-7838.26,-4933.31,+7133.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.630000,+8636.59,+708.663,-3694.85,-7841.8,-4940.1,+7128.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.640000,+8635.93,+716.874,-3687.4,-7845.33,-4946.89,+7123.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.650000,+8635.27,+725.088,-3679.95,-7848.86,-4953.67,+7119.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.660000,+8634.61,+733.305,-3672.49,-7852.38,-4960.46,+7114.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.670000,+8633.93,+741.524,-3665.03,-7855.89,-4967.24,+7109.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.680000,+8633.24,+749.745,-3657.56,-7859.4,-4974.02,+7104.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.690000,+8632.55,+757.967,-3650.09,-7862.9,-4980.8,+7100.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.700000,+8631.85,+766.191,-3642.61,-7866.4,-4987.57,+7095.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.710000,+8631.14,+774.415,-3635.12,-7869.89,-4994.34,+7090.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.720000,+8630.42,+782.639,-3627.63,-7873.37,-5001.11,+7086.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.730000,+8629.7,+790.864,-3620.14,-7876.85,-5007.87,+7081.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.740000,+8628.96,+799.089,-3612.64,-7880.32,-5014.63,+7076.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.750000,+8628.22,+807.312,-3605.14,-7883.78,-5021.39,+7071.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.760000,+8627.47,+815.535,-3597.64,-7887.23,-5028.14,+7067.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.770000,+8626.72,+823.757,-3590.14,-7890.68,-5034.88,+7062.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.780000,+8625.95,+831.977,-3582.63,-7894.12,-5041.62,+7057.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.790000,+8625.18,+840.195,-3575.12,-7897.55,-5048.35,+7052.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.800000,+8624.4,+848.412,-3567.61,-7900.97,-5055.08,+7047.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.810000,+8623.62,+856.626,-3560.09,-7904.39,-5061.81,+7043.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.820000,+8622.82,+864.838,-3552.58,-7907.8,-5068.52,+7038.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.830000,+8622.02,+873.047,-3545.06,-7911.2,-5075.23,+7033.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.840000,+8621.21,+881.254,-3537.54,-7914.59,-5081.94,+7028.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.850000,+8620.39,+889.457,-3530.02,-7917.98,-5088.64,+7023.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.860000,+8619.57,+897.657,-3522.5,-7921.36,-5095.33,+7019.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.870000,+8618.73,+905.854,-3514.98,-7924.73,-5102.01,+7014.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.880000,+8617.89,+914.048,-3507.45,-7928.09,-5108.69,+7009.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.890000,+8617.05,+922.238,-3499.93,-7931.44,-5115.37,+7004.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.900000,+8616.19,+930.425,-3492.41,-7934.78,-5122.03,+6999.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.910000,+8615.33,+938.607,-3484.88,-7938.12,-5128.69,+6994.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.920000,+8614.46,+946.786,-3477.36,-7941.45,-5135.34,+6990.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.930000,+8613.58,+954.961,-3469.83,-7944.77,-5141.98,+6985.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.940000,+8612.7,+963.132,-3462.31,-7948.08,-5148.62,+6980.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.950000,+8611.81,+971.299,-3454.78,-7951.38,-5155.25,+6975.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.960000,+8610.91,+979.462,-3447.26,-7954.67,-5161.87,+6970.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.970000,+8610,+987.621,-3439.73,-7957.96,-5168.49,+6965.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.980000,+8609.09,+995.776,-3432.2,-7961.24,-5175.1,+6960.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.990000,+8608.17,+1003.93,-3424.68,-7964.51,-5181.7,+6955.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.000000,+8607.24,+1012.07,-3417.15,-7967.77,-5188.29,+6951.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.010000,+8606.3,+1020.22,-3409.63,-7971.02,-5194.88,+6946.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.020000,+8605.36,+1028.36,-3402.1,-7974.26,-5201.46,+6941.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.030000,+8604.41,+1036.49,-3394.57,-7977.5,-5208.03,+6936.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.040000,+8603.45,+1044.62,-3387.05,-7980.73,-5214.59,+6931.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.050000,+8602.49,+1052.75,-3379.52,-7983.95,-5221.15,+6926.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.060000,+8601.52,+1060.87,-3371.99,-7987.16,-5227.7,+6921.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.070000,+8600.54,+1068.99,-3364.46,-7990.36,-5234.25,+6916.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.080000,+8599.55,+1077.11,-3356.93,-7993.56,-5240.79,+6911.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.090000,+8598.55,+1085.22,-3349.41,-7996.74,-5247.32,+6906.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.100000,+8597.55,+1093.33,-3341.88,-7999.92,-5253.84,+6901.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.110000,+8596.54,+1101.43,-3334.35,-8003.09,-5260.36,+6897.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.120000,+8595.53,+1109.54,-3326.81,-8006.25,-5266.87,+6892.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.130000,+8594.5,+1117.63,-3319.28,-8009.41,-5273.37,+6887.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.140000,+8593.47,+1125.73,-3311.75,-8012.55,-5279.87,+6882.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.150000,+8592.44,+1133.82,-3304.22,-8015.69,-5286.36,+6877.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.160000,+8591.39,+1141.91,-3296.68,-8018.82,-5292.85,+6872.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.170000,+8590.34,+1150,-3289.15,-8021.95,-5299.33,+6867.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.180000,+8589.28,+1158.08,-3281.61,-8025.06,-5305.8,+6862.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.190000,+8588.21,+1166.16,-3274.07,-8028.17,-5312.27,+6857.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.200000,+8587.14,+1174.24,-3266.53,-8031.27,-5318.73,+6852.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.210000,+8586.05,+1182.32,-3258.99,-8034.36,-5325.18,+6847.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.220000,+8584.96,+1190.39,-3251.45,-8037.44,-5331.63,+6842.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.230000,+8583.87,+1198.46,-3243.9,-8040.52,-5338.08,+6837.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.240000,+8582.76,+1206.53,-3236.35,-8043.59,-5344.52,+6832.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.250000,+8581.65,+1214.6,-3228.8,-8046.65,-5350.95,+6827.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.260000,+8580.53,+1222.66,-3221.25,-8049.71,-5357.38,+6822.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.270000,+8579.4,+1230.73,-3213.7,-8052.75,-5363.8,+6817.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.280000,+8578.27,+1238.79,-3206.14,-8055.79,-5370.22,+6812.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.290000,+8577.13,+1246.85,-3198.59,-8058.83,-5376.63,+6807.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.300000,+8575.98,+1254.91,-3191.03,-8061.85,-5383.04,+6802.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.310000,+8574.82,+1262.97,-3183.46,-8064.87,-5389.44,+6797.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.320000,+8573.66,+1271.03,-3175.9,-8067.88,-5395.83,+6792.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.330000,+8572.48,+1279.08,-3168.33,-8070.89,-5402.23,+6787.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.340000,+8571.3,+1287.14,-3160.76,-8073.88,-5408.62,+6782.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.350000,+8570.12,+1295.19,-3153.18,-8076.87,-5415,+6777.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.360000,+8568.92,+1303.24,-3145.61,-8079.85,-5421.38,+6772.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.370000,+8567.72,+1311.29,-3138.03,-8082.83,-5427.75,+6766.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.380000,+8566.51,+1319.34,-3130.44,-8085.8,-5434.12,+6761.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.390000,+8565.29,+1327.39,-3122.86,-8088.76,-5440.49,+6756.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.400000,+8564.07,+1335.44,-3115.26,-8091.72,-5446.85,+6751.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.410000,+8562.83,+1343.49,-3107.67,-8094.66,-5453.2,+6746.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.420000,+8561.59,+1351.54,-3100.07,-8097.6,-5459.55,+6741.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.430000,+8560.34,+1359.59,-3092.47,-8100.54,-5465.9,+6736.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.440000,+8559.09,+1367.64,-3084.87,-8103.46,-5472.25,+6731.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.450000,+8557.82,+1375.68,-3077.26,-8106.38,-5478.59,+6726.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.460000,+8556.55,+1383.73,-3069.65,-8109.3,-5484.92,+6720.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.470000,+8555.27,+1391.78,-3062.04,-8112.2,-5491.25,+6715.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.480000,+8553.98,+1399.82,-3054.42,-8115.1,-5497.58,+6710.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.490000,+8552.69,+1407.87,-3046.8,-8118,-5503.9,+6705.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.500000,+8551.39,+1415.92,-3039.17,-8120.88,-5510.22,+6700.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.510000,+8550.08,+1423.96,-3031.54,-8123.76,-5516.54,+6695.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.520000,+8548.76,+1432.01,-3023.91,-8126.63,-5522.85,+6690.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.530000,+8547.43,+1440.05,-3016.27,-8129.5,-5529.15,+6684.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.540000,+8546.1,+1448.1,-3008.63,-8132.36,-5535.46,+6679.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.550000,+8544.76,+1456.14,-3000.99,-8135.21,-5541.75,+6674.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.560000,+8543.41,+1464.19,-2993.34,-8138.05,-5548.05,+6669.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.570000,+8542.05,+1472.23,-2985.69,-8140.89,-5554.34,+6664.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.580000,+8540.69,+1480.28,-2978.04,-8143.72,-5560.62,+6658.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.590000,+8539.31,+1488.32,-2970.38,-8146.55,-5566.91,+6653.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.600000,+8537.93,+1496.36,-2962.72,-8149.36,-5573.18,+6648.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.610000,+8536.54,+1504.41,-2955.05,-8152.17,-5579.46,+6643.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.620000,+8535.15,+1512.45,-2947.38,-8154.98,-5585.73,+6637.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.630000,+8533.74,+1520.49,-2939.71,-8157.77,-5591.99,+6632.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.640000,+8532.33,+1528.53,-2932.03,-8160.56,-5598.25,+6627.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.650000,+8530.91,+1536.57,-2924.36,-8163.34,-5604.5,+6622.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.660000,+8529.49,+1544.61,-2916.67,-8166.12,-5610.76,+6616.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.670000,+8528.05,+1552.65,-2908.99,-8168.89,-5617,+6611.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.680000,+8526.61,+1560.68,-2901.3,-8171.65,-5623.24,+6606.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.690000,+8525.16,+1568.72,-2893.61,-8174.4,-5629.48,+6601.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.700000,+8523.7,+1576.76,-2885.92,-8177.14,-5635.71,+6595.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.710000,+8522.24,+1584.79,-2878.22,-8179.88,-5641.94,+6590.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.720000,+8520.77,+1592.82,-2870.52,-8182.62,-5648.16,+6585.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.730000,+8519.28,+1600.85,-2862.82,-8185.34,-5654.38,+6579.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.740000,+8517.8,+1608.88,-2855.12,-8188.06,-5660.59,+6574.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.750000,+8516.3,+1616.91,-2847.41,-8190.77,-5666.79,+6569.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.760000,+8514.8,+1624.93,-2839.71,-8193.47,-5673,+6564.01,+437500,+287500,+375000,+287500,+412500,+287500
