# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:07.160000,+8456.75,+1951.72,-2525.91,-8303.98,-5928.02,+6350.18
01-01-2001 00:00:07.170000,+8454.97,+1959.55,-2518.24,-8306.34,-5933.91,+6344.71
01-01-2001 00:00:07.180000,+8453.19,+1967.37,-2510.56,-8308.68,-5939.79,+6339.25
01-01-2001 00:00:07.190000,+8451.39,+1975.18,-2502.9,-8311.02,-5945.66,+6333.78
01-01-2001 00:00:07.200000,+8449.59,+1982.98,-2495.24,-8313.35,-5951.52,+6328.31
01-01-2001 00:00:07.210000,+8447.79,+1990.77,-2487.58,-8315.68,-5957.37,+6322.84
01-01-2001 00:00:07.220000,+8445.98,+1998.56,-2479.93,-8317.99,-5963.21,+6317.37
01-01-2001 00:00:07.230000,+8444.16,+2006.33,-2472.29,-8320.29,-5969.03,+6311.9
01-01-2001 00:00:07.240000,+8442.34,+2014.1,-2464.65,-8322.58,-5974.85,+6306.44
01-01-2001 00:00:07.250000,+8440.52,+2021.85,-2457.01,-8324.87,-5980.66,+6300.97
01-01-2001 00:00:07.260000,+8438.69,+2029.6,-2449.38,-8327.14,-5986.45,+6295.5
01-01-2001 00:00:07.270000,+8436.85,+2037.33,-2441.76,-8329.4,-5992.23,+6290.03
01-01-2001 00:00:07.280000,+8435.01,+2045.06,-2434.15,-8331.66,-5998.01,+6284.57
01-01-2001 00:00:07.290000,+8433.16,+2052.77,-2426.54,-8333.9,-6003.77,+6279.1
01-01-2001 00:00:07.300000,+8431.31,+2060.47,-2418.93,-8336.14,-6009.52,+6273.64
01-01-2001 00:00:07.310000,+8429.46,+2068.17,-2411.34,-8338.37,-6015.25,+6268.17
01-01-2001 00:00:07.320000,+8427.6,+2075.85,-2403.75,-8340.59,-6020.98,+6262.71
01-01-2001 00:00:07.330000,+8425.73,+2083.52,-2396.17,-8342.79,-6026.69,+6257.25
01-01-2001 00:00:07.340000,+8423.86,+2091.19,-2388.59,-8344.99,-6032.4,+6251.79
01-01-2001 00:00:07.350000,+8421.99,+2098.84,-2381.02,-8347.18,-6038.09,+6246.33
01-01-2001 00:00:07.360000,+8420.11,+2106.48,-2373.46,-8349.36,-6043.77,+6240.87
01-01-2001 00:00:07.370000,+8418.22,+2114.11,-2365.91,-8351.53,-6049.43,+6235.42
01-01-2001 00:00:07.380000,+8416.33,+2121.72,-2358.36,-8353.69,-6055.09,+6229.96
01-01-2001 00:00:07.390000,+8414.44,+2129.33,-2350.82,-8355.84,-6060.73,+6224.51
01-01-2001 00:00:07.400000,+8412.54,+2136.93,-2343.29,-8357.98,-6066.36,+6219.06
01-01-2001 00:00:07.410000,+8410.64,+2144.51,-2335.77,-8360.11,-6071.98,+6213.61
01-01-2001 00:00:07.420000,+8408.73,+2152.08,-2328.25,-8362.24,-6077.59,+6208.16
01-01-2001 00:00:07.430000,+8406.82,+2159.64,-2320.74,-8364.35,-6083.18,+6202.72
01-01-2001 00:00:07.440000,+8404.91,+2167.19,-2313.24,-8366.45,-6088.77,+6197.28
01-01-2001 00:00:07.450000,+8402.99,+2174.73,-2305.75,-8368.54,-6094.34,+6191.84
01-01-2001 00:00:07.460000,+8401.07,+2182.25,-2298.27,-8370.63,-6099.89,+6186.4
01-01-2001 00:00:07.470000,+8399.14,+2189.77,-2290.79,-8372.7,-6105.44,+6180.96
01-01-2001 00:00:07.480000,+8397.21,+2197.27,-2283.32,-8374.77,-6110.97,+6175.53
01-01-2001 00:00:07.490000,+8395.27,+2204.76,-2275.87,-8376.82,-6116.49,+6170.1
01-01-2001 00:00:07.500000,+8393.33,+2212.24,-2268.41,-8378.87,-6122,+6164.67
01-01-2001 00:00:07.510000,+8391.39,+2219.7,-2260.97,-8380.91,-6127.5,+6159.25
01-01-2001 00:00:07.520000,+8389.44,+2227.16,-2253.54,-8382.93,-6132.98,+6153.82
01-01-2001 00:00:07.530000,+8387.49,+2234.6,-2246.12,-8384.95,-6138.45,+6148.4
01-01-2001 00:00:07.540000,+8385.53,+2242.03,-2238.7,-8386.96,-6143.91,+6142.99
01-01-2001 00:00:07.550000,+8383.58,+2249.44,-2231.29,-8388.96,-6149.35,+6137.57
01-01-2001 00:00:07.560000,+8381.61,+2256.85,-2223.9,-8390.95,-6154.79,+6132.16
01-01-2001 00:00:07.570000,+8379.65,+2264.24,-2216.51,-8392.93,-6160.21,+6126.76
01-01-2001 00:00:07.580000,+8377.68,+2271.62,-2209.13,-8394.9,-6165.62,+6121.35
