# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.090000,+378.37,+0.346349,+0.968749,-0.304755,+0.283804+1.00273j,+0.288623+0.986311j,+8882.99+548.498j,-3966.48-7967.15j,-4916.51+7418.65j,+0.120591+0.0798059j,+1.13358e+06,+905063,+1.67709e+06
01-01-2001 00:00:05.100000,+378.516,+0.346776,+0.968433,-0.304105,+0.283483+1.0028j,+0.288226+0.986192j,+8880.62+555.172j,-3959.52-7968.43j,-4921.1+7413.26j,+0.122763+0.0792598j,+1.13401e+06,+927531,+1.67709e+06
01-01-2001 00:00:05.110000,+378.663,+0.347207,+0.968095,-0.303484,+0.283158+1.00286j,+0.287833+0.986059j,+8878.14+561.814j,-3952.53-7969.61j,-4925.62+7407.79j,+0.12424+0.0788148j,+1.13339e+06,+943100,+1.67709e+06
01-01-2001 00:00:05.120000,+378.81,+0.347643,+0.967764,-0.30289,+0.282829+1.00291j,+0.287443+0.985928j,+8875.67+568.472j,-3945.53-7970.8j,-4930.15+7402.32j,+0.125126+0.0784612j,+1.13194e+06,+952823,+1.67709e+06
01-01-2001 00:00:05.130000,+378.957,+0.348085,+0.96746,-0.302321,+0.282497+1.00296j,+0.287056+0.985807j,+8873.3+575.18j,-3938.53-7972.09j,-4934.77+7396.92j,+0.125529+0.0781877j,+1.12988e+06,+957751,+1.67709e+06
01-01-2001 00:00:05.140000,+379.106,+0.348532,+0.967198,-0.301775,+0.282163+1.00301j,+0.286674+0.985706j,+8871.08+581.96j,-3931.55-7973.56j,-4939.53+7391.6j,+0.125548+0.0779823j,+1.1274e+06,+958882,+1.67709e+06
01-01-2001 00:00:05.150000,+379.255,+0.348985,+0.966985,-0.301251,+0.281828+1.00306j,+0.286295+0.985627j,+8869.06+588.829j,-3924.59-7975.24j,-4944.47+7386.41j,+0.125278+0.0778331j,+1.12465e+06,+957132,+1.67709e+06
01-01-2001 00:00:05.160000,+379.404,+0.349444,+0.966824,-0.300748,+0.281491+1.0031j,+0.28592+0.985573j,+8867.23+595.793j,-3917.64-7977.15j,-4949.59+7381.35j,+0.1248+0.0777292j,+1.12176e+06,+953313,+1.67709e+06
01-01-2001 00:00:05.170000,+379.555,+0.34991,+0.966714,-0.300263,+0.281154+1.00315j,+0.285549+0.985544j,+8865.61+602.854j,-3910.72-7979.27j,-4954.89+7376.42j,+0.124186+0.0776603j,+1.11886e+06,+948120,+1.67709e+06
01-01-2001 00:00:05.180000,+379.706,+0.350382,+0.966654,-0.299795,+0.280816+1.0032j,+0.285181+0.985538j,+8864.19+610.011j,-3903.81-7981.62j,-4960.38+7371.61j,+0.123495+0.0776175j,+1.11601e+06,+942129,+1.67709e+06
01-01-2001 00:00:05.190000,+379.859,+0.350859,+0.966638,-0.299342,+0.280478+1.00324j,+0.284817+0.985555j,+8862.95+617.258j,-3896.91-7984.17j,-4966.04+7366.91j,+0.122773+0.0775932j,+1.11327e+06,+935807,+1.67709e+06
01-01-2001 00:00:05.200000,+380.012,+0.351344,+0.966661,-0.298903,+0.280141+1.00329j,+0.284456+0.98559j,+8861.87+624.589j,-3890.02-7986.9j,-4971.84+7362.31j,+0.122058+0.0775814j,+1.1107e+06,+929509,+1.67709e+06
01-01-2001 00:00:05.210000,+380.165,+0.351834,+0.966716,-0.298477,+0.279803+1.00334j,+0.284098+0.985643j,+8860.92+631.997j,-3883.13-7989.78j,-4977.78+7357.78j,+0.121375+0.0775769j,+1.10832e+06,+923499,+1.67709e+06
01-01-2001 00:00:05.220000,+380.32,+0.35233,+0.966798,-0.298061,+0.279467+1.00339j,+0.283743+0.985708j,+8860.07+639.473j,-3876.24-7992.78j,-4983.84+7353.31j,+0.120743+0.0775761j,+1.10613e+06,+917956,+1.67709e+06
01-01-2001 00:00:05.230000,+380.475,+0.352831,+0.9669,-0.297656,+0.27913+1.00344j,+0.283391+0.985784j,+8859.32+647.009j,-3869.33-7995.9j,-4989.98+7348.89j,+0.120172+0.0775762j,+1.10414e+06,+912991,+1.67709e+06
01-01-2001 00:00:05.240000,+380.631,+0.353339,+0.967018,-0.297259,+0.278794+1.0035j,+0.283041+0.985869j,+8858.62+654.6j,-3862.41-7999.09j,-4996.21+7344.49j,+0.119668+0.0775755j,+1.10234e+06,+908658,+1.67709e+06
01-01-2001 00:00:05.250000,+380.787,+0.353852,+0.967146,-0.296869,+0.278459+1.00355j,+0.282693+0.985959j,+8857.97+662.238j,-3855.47-8002.35j,-5002.5+7340.11j,+0.119232+0.0775729j,+1.10073e+06,+904966,+1.67709e+06
01-01-2001 00:00:05.260000,+380.944,+0.35437,+0.967281,-0.296487,+0.278124+1.0036j,+0.282348+0.986052j,+8857.35+669.918j,-3848.51-8005.65j,-5008.84+7335.73j,+0.118861+0.0775679j,+1.09929e+06,+901891,+1.67709e+06
01-01-2001 00:00:05.270000,+381.101,+0.354894,+0.967419,-0.29611,+0.277791+1.00366j,+0.282004+0.986148j,+8856.74+677.636j,-3841.52-8008.98j,-5015.22+7331.34j,+0.11855+0.0775605j,+1.098e+06,+899386,+1.67709e+06
01-01-2001 00:00:05.280000,+381.258,+0.355422,+0.967557,-0.295738,+0.277457+1.00372j,+0.281662+0.986244j,+8856.13+685.387j,-3834.5-8012.33j,-5021.63+7326.94j,+0.118293+0.0775511j,+1.09685e+06,+897390,+1.67709e+06
01-01-2001 00:00:05.290000,+381.416,+0.355957,+0.967693,-0.295371,+0.277125+1.00378j,+0.281322+0.98634j,+8855.52+693.169j,-3827.46-8015.69j,-5028.06+7322.52j,+0.118082+0.0775403j,+1.09582e+06,+895833,+1.67709e+06
01-01-2001 00:00:05.300000,+381.574,+0.356496,+0.967827,-0.295008,+0.276793+1.00384j,+0.280983+0.986435j,+8854.89+700.98j,-3820.38-8019.05j,-5034.51+7318.07j,+0.117911+0.0775288j,+1.0949e+06,+894643,+1.67709e+06
01-01-2001 00:00:05.310000,+381.733,+0.35704,+0.967956,-0.294649,+0.276463+1.00389j,+0.280645+0.986528j,+8854.24+708.818j,-3813.27-8022.41j,-5040.97+7313.59j,+0.117771+0.0775174j,+1.09407e+06,+893750,+1.67709e+06
01-01-2001 00:00:05.320000,+381.891,+0.357589,+0.968081,-0.294293,+0.276132+1.00395j,+0.280309+0.98662j,+8853.57+716.682j,-3806.12-8025.76j,-5047.45+7309.08j,+0.117657+0.0775069j,+1.09332e+06,+893087,+1.67709e+06
01-01-2001 00:00:05.330000,+382.051,+0.358143,+0.968201,-0.29394,+0.275803+1.00401j,+0.279975+0.986709j,+8852.88+724.572j,-3798.94-8029.11j,-5053.94+7304.54j,+0.117562+0.0774981j,+1.09264e+06,+892596,+1.67709e+06
01-01-2001 00:00:05.340000,+382.21,+0.358702,+0.968317,-0.29359,+0.275475+1.00408j,+0.279641+0.986796j,+8852.17+732.488j,-3791.73-8032.45j,-5060.44+7299.96j,+0.11748+0.0774916j,+1.09203e+06,+892224,+1.67709e+06
01-01-2001 00:00:05.350000,+382.369,+0.359265,+0.968428,-0.293242,+0.275147+1.00414j,+0.279309+0.986882j,+8851.44+740.429j,-3784.49-8035.78j,-5066.95+7295.35j,+0.117409+0.0774883j,+1.09147e+06,+891929,+1.67709e+06
01-01-2001 00:00:05.360000,+382.529,+0.359834,+0.968535,-0.292897,+0.274821+1.0042j,+0.278978+0.986965j,+8850.68+748.396j,-3777.21-8039.11j,-5073.47+7290.72j,+0.117343+0.0774886j,+1.09097e+06,+891675,+1.67709e+06
01-01-2001 00:00:05.370000,+382.689,+0.360407,+0.968638,-0.292555,+0.274495+1.00426j,+0.278649+0.987047j,+8849.91+756.389j,-3769.9-8042.44j,-5080.01+7286.05j,+0.11728+0.0774929j,+1.09052e+06,+891435,+1.67709e+06
01-01-2001 00:00:05.380000,+382.849,+0.360985,+0.968739,-0.292214,+0.274171+1.00432j,+0.278321+0.987127j,+8849.11+764.408j,-3762.56-8045.76j,-5086.55+7281.35j,+0.117218+0.0775017j,+1.09011e+06,+891189,+1.67709e+06
01-01-2001 00:00:05.390000,+383.009,+0.361568,+0.968836,-0.291876,+0.273847+1.00438j,+0.277994+0.987206j,+8848.31+772.454j,-3755.19-8049.09j,-5093.12+7276.63j,+0.117157+0.0775153j,+1.08975e+06,+890921,+1.67709e+06
01-01-2001 00:00:05.400000,+383.17,+0.362155,+0.968931,-0.291541,+0.273525+1.00445j,+0.277668+0.987284j,+8847.48+780.527j,-3747.79-8052.41j,-5099.7+7271.88j,+0.117093+0.0775339j,+1.08944e+06,+890623,+1.67709e+06
01-01-2001 00:00:05.410000,+383.33,+0.362747,+0.969024,-0.291207,+0.273203+1.00451j,+0.277344+0.987361j,+8846.65+788.627j,-3740.35-8055.74j,-5106.3+7267.11j,+0.117028+0.0775576j,+1.08917e+06,+890291,+1.67709e+06
01-01-2001 00:00:05.420000,+383.491,+0.363343,+0.969116,-0.290876,+0.272883+1.00457j,+0.277021+0.987438j,+8845.8+796.754j,-3732.89-8059.07j,-5112.91+7262.31j,+0.116961+0.0775865j,+1.08896e+06,+889922,+1.67709e+06
01-01-2001 00:00:05.430000,+383.652,+0.363945,+0.969206,-0.290547,+0.272564+1.00463j,+0.2767+0.987514j,+8844.95+804.908j,-3725.4-8062.4j,-5119.54+7257.5j,+0.116893+0.0776207j,+1.08879e+06,+889517,+1.67709e+06
01-01-2001 00:00:05.440000,+383.813,+0.36455,+0.969295,-0.29022,+0.272246+1.0047j,+0.27638+0.98759j,+8844.08+813.088j,-3717.89-8065.75j,-5126.2+7252.66j,+0.116823+0.0776602j,+1.08867e+06,+889081,+1.67709e+06
01-01-2001 00:00:05.450000,+383.974,+0.365161,+0.969384,-0.289896,+0.271929+1.00476j,+0.276061+0.987665j,+8843.21+821.295j,-3710.34-8069.09j,-5132.87+7247.8j,+0.116751+0.0777049j,+1.0886e+06,+888616,+1.67709e+06
01-01-2001 00:00:05.460000,+384.135,+0.365775,+0.969472,-0.289573,+0.271613+1.00482j,+0.275744+0.98774j,+8842.33+829.528j,-3702.77-8072.45j,-5139.56+7242.92j,+0.11668+0.0777549j,+1.08858e+06,+888127,+1.67709e+06
01-01-2001 00:00:05.470000,+384.296,+0.366395,+0.96956,-0.289253,+0.271299+1.00489j,+0.275429+0.987815j,+8841.44+837.787j,-3695.18-8075.81j,-5146.27+7238.02j,+0.116608+0.0778102j,+1.08862e+06,+887621,+1.67709e+06
01-01-2001 00:00:05.480000,+384.457,+0.367018,+0.969647,-0.288936,+0.270986+1.00495j,+0.275115+0.98789j,+8840.55+846.072j,-3687.55-8079.17j,-5152.99+7233.1j,+0.116536+0.0778705j,+1.08871e+06,+887101,+1.67709e+06
01-01-2001 00:00:05.490000,+384.619,+0.367646,+0.969734,-0.28862,+0.270675+1.00501j,+0.274802+0.987965j,+8839.65+854.381j,-3679.91-8082.55j,-5159.74+7228.17j,+0.116466+0.077936j,+1.08886e+06,+886572,+1.67709e+06
01-01-2001 00:00:05.500000,+384.78,+0.368278,+0.96982,-0.288307,+0.270365+1.00508j,+0.274491+0.98804j,+8838.74+862.715j,-3672.24-8085.93j,-5166.5+7223.22j,+0.116397+0.0780065j,+1.08906e+06,+886039,+1.67709e+06
01-01-2001 00:00:05.510000,+384.941,+0.368915,+0.969906,-0.287996,+0.270056+1.00514j,+0.274182+0.988114j,+8837.83+871.072j,-3664.54-8089.32j,-5173.28+7218.25j,+0.11633+0.0780819j,+1.08932e+06,+885506,+1.67709e+06
01-01-2001 00:00:05.520000,+385.103,+0.369556,+0.969992,-0.287687,+0.269749+1.0052j,+0.273875+0.988189j,+8836.9+879.452j,-3656.82-8092.71j,-5180.08+7213.26j,+0.116265+0.0781623j,+1.08963e+06,+884976,+1.67709e+06
01-01-2001 00:00:05.530000,+385.264,+0.370201,+0.970077,-0.287381,+0.269443+1.00527j,+0.273569+0.988263j,+8835.98+887.855j,-3649.08-8096.11j,-5186.89+7208.25j,+0.116202+0.0782475j,+1.09001e+06,+884451,+1.67709e+06
01-01-2001 00:00:05.540000,+385.425,+0.37085,+0.970162,-0.287077,+0.269139+1.00533j,+0.273264+0.988337j,+8835.04+896.279j,-3641.32-8099.51j,-5193.72+7203.23j,+0.116142+0.0783375j,+1.09043e+06,+883933,+1.67709e+06
01-01-2001 00:00:05.550000,+385.586,+0.371503,+0.970247,-0.286775,+0.268836+1.0054j,+0.272962+0.988411j,+8834.1+904.725j,-3633.54-8102.92j,-5200.57+7198.2j,+0.116084+0.0784323j,+1.09092e+06,+883424,+1.67709e+06
01-01-2001 00:00:05.560000,+385.747,+0.372161,+0.970331,-0.286476,+0.268535+1.00546j,+0.272661+0.988485j,+8833.16+913.191j,-3625.73-8106.33j,-5207.42+7193.14j,+0.116029+0.0785318j,+1.09146e+06,+882926,+1.67709e+06
01-01-2001 00:00:05.570000,+385.908,+0.372822,+0.970414,-0.286179,+0.268235+1.00553j,+0.272362+0.988559j,+8832.2+921.676j,-3617.91-8109.75j,-5214.3+7188.07j,+0.115977+0.078636j,+1.09206e+06,+882438,+1.67709e+06
01-01-2001 00:00:05.580000,+386.069,+0.373488,+0.970497,-0.285885,+0.267937+1.00559j,+0.272065+0.988632j,+8831.24+930.181j,-3610.06-8113.17j,-5221.18+7182.99j,+0.115928+0.0787447j,+1.09271e+06,+881961,+1.67709e+06
01-01-2001 00:00:05.590000,+386.23,+0.374157,+0.97058,-0.285593,+0.267641+1.00565j,+0.27177+0.988705j,+8830.27+938.704j,-3602.19-8116.59j,-5228.08+7177.88j,+0.115882+0.0788581j,+1.09342e+06,+881495,+1.67709e+06
01-01-2001 00:00:05.600000,+386.39,+0.37483,+0.970661,-0.285304,+0.267346+1.00572j,+0.271476+0.988778j,+8829.29+947.245j,-3594.31-8120.01j,-5234.98+7172.77j,+0.115839+0.078976j,+1.09418e+06,+881040,+1.67709e+06
01-01-2001 00:00:05.610000,+386.551,+0.375507,+0.970743,-0.285016,+0.267053+1.00578j,+0.271185+0.988851j,+8828.31+955.802j,-3586.4-8123.44j,-5241.9+7167.64j,+0.115798+0.0790984j,+1.095e+06,+880596,+1.67709e+06
01-01-2001 00:00:05.620000,+386.711,+0.376188,+0.970823,-0.284732,+0.266762+1.00585j,+0.270895+0.988923j,+8827.31+964.377j,-3578.48-8126.87j,-5248.83+7162.49j,+0.11576+0.0792252j,+1.09587e+06,+880163,+1.67709e+06
01-01-2001 00:00:05.630000,+386.871,+0.376873,+0.970903,-0.28445,+0.266473+1.00591j,+0.270607+0.988995j,+8826.31+972.967j,-3570.54-8130.3j,-5255.77+7157.33j,+0.115725+0.0793564j,+1.0968e+06,+879740,+1.67709e+06
01-01-2001 00:00:05.640000,+387.031,+0.377561,+0.970982,-0.28417,+0.266185+1.00598j,+0.270322+0.989067j,+8825.31+981.572j,-3562.59-8133.73j,-5262.72+7152.15j,+0.115693+0.079492j,+1.09777e+06,+879326,+1.67709e+06
01-01-2001 00:00:05.650000,+387.191,+0.378254,+0.97106,-0.283893,+0.265899+1.00604j,+0.270038+0.989138j,+8824.29+990.192j,-3554.61-8137.16j,-5269.68+7146.96j,+0.115663+0.0796319j,+1.0988e+06,+878922,+1.67709e+06
01-01-2001 00:00:05.660000,+387.351,+0.378949,+0.971138,-0.283619,+0.265615+1.00611j,+0.269756+0.989209j,+8823.27+998.825j,-3546.63-8140.59j,-5276.64+7141.76j,+0.115636+0.079776j,+1.09988e+06,+878527,+1.67709e+06
01-01-2001 00:00:05.670000,+387.51,+0.379649,+0.971214,-0.283347,+0.265333+1.00617j,+0.269476+0.989279j,+8822.24+1007.47j,-3538.62-8144.02j,-5283.61+7136.54j,+0.115611+0.0799243j,+1.10101e+06,+878140,+1.67709e+06
01-01-2001 00:00:05.680000,+387.669,+0.380351,+0.971291,-0.283078,+0.265053+1.00624j,+0.269199+0.98935j,+8821.2+1016.13j,-3530.6-8147.45j,-5290.59+7131.31j,+0.115588+0.0800768j,+1.10219e+06,+877762,+1.67709e+06
01-01-2001 00:00:05.690000,+387.827,+0.381058,+0.971366,-0.282811,+0.264774+1.0063j,+0.268923+0.989419j,+8820.15+1024.8j,-3522.57-8150.88j,-5297.58+7126.07j,+0.115568+0.0802332j,+1.10342e+06,+877391,+1.67709e+06
01-01-2001 00:00:05.700000,+387.986,+0.381768,+0.971441,-0.282547,+0.264498+1.00637j,+0.268649+0.989489j,+8819.1+1033.49j,-3514.52-8154.3j,-5304.57+7120.82j,+0.11555+0.0803937j,+1.1047e+06,+877029,+1.67709e+06
01-01-2001 00:00:05.710000,+388.144,+0.382481,+0.971515,-0.282286,+0.264223+1.00643j,+0.268378+0.989558j,+8818.03+1042.18j,-3506.46-8157.73j,-5311.57+7115.55j,+0.115535+0.080558j,+1.10602e+06,+876673,+1.67709e+06
01-01-2001 00:00:05.720000,+388.302,+0.383197,+0.971588,-0.282027,+0.263951+1.00649j,+0.268108+0.989627j,+8816.96+1050.89j,-3498.39-8161.16j,-5318.58+7110.27j,+0.115521+0.0807262j,+1.10739e+06,+876326,+1.67709e+06
01-01-2001 00:00:05.730000,+388.459,+0.383917,+0.97166,-0.281771,+0.26368+1.00656j,+0.267841+0.989695j,+8815.89+1059.6j,-3490.3-8164.58j,-5325.59+7104.98j,+0.11551+0.0808981j,+1.10881e+06,+875985,+1.67709e+06
01-01-2001 00:00:05.740000,+388.617,+0.384641,+0.971732,-0.281517,+0.263412+1.00662j,+0.267576+0.989763j,+8814.8+1068.33j,-3482.2-8168.01j,-5332.6+7099.68j,+0.115501+0.0810737j,+1.11027e+06,+875652,+1.67709e+06
01-01-2001 00:00:05.750000,+388.773,+0.385367,+0.971803,-0.281267,+0.263145+1.00669j,+0.267313+0.98983j,+8813.71+1077.06j,-3474.09-8171.43j,-5339.61+7094.37j,+0.115494+0.0812529j,+1.11177e+06,+875327,+1.67709e+06
01-01-2001 00:00:05.760000,+388.93,+0.386097,+0.971873,-0.281018,+0.262881+1.00675j,+0.267052+0.989897j,+8812.61+1085.8j,-3465.97-8174.84j,-5346.64+7089.04j,+0.115489+0.0814355j,+1.11331e+06,+875008,+1.67709e+06
01-01-2001 00:00:05.770000,+389.086,+0.38683,+0.971943,-0.280773,+0.262618+1.00682j,+0.266794+0.989964j,+8811.5+1094.55j,-3457.84-8178.26j,-5353.66+7083.71j,+0.115487+0.0816216j,+1.1149e+06,+874696,+1.67709e+06
01-01-2001 00:00:05.780000,+389.242,+0.387565,+0.972012,-0.28053,+0.262358+1.00688j,+0.266538+0.99003j,+8810.39+1103.31j,-3449.7-8181.67j,-5360.68+7078.37j,+0.115486+0.0818109j,+1.11653e+06,+874392,+1.67709e+06
01-01-2001 00:00:05.790000,+389.397,+0.388304,+0.97208,-0.28029,+0.2621+1.00694j,+0.266283+0.990096j,+8809.26+1112.07j,-3441.55-8185.08j,-5367.71+7073.01j,+0.115487+0.0820035j,+1.1182e+06,+874095,+1.67709e+06
01-01-2001 00:00:05.800000,+389.552,+0.389046,+0.972147,-0.280053,+0.261843+1.00701j,+0.266032+0.990162j,+8808.13+1120.84j,-3433.39-8188.49j,-5374.74+7067.65j,+0.11549+0.0821991j,+1.1199e+06,+873805,+1.67709e+06
01-01-2001 00:00:05.810000,+389.706,+0.389791,+0.972214,-0.279818,+0.261589+1.00707j,+0.265782+0.990227j,+8807+1129.61j,-3425.22-8191.89j,-5381.77+7062.28j,+0.115496+0.0823978j,+1.12164e+06,+873522,+1.67709e+06
01-01-2001 00:00:05.820000,+389.86,+0.390539,+0.97228,-0.279586,+0.261337+1.00713j,+0.265535+0.990292j,+8805.85+1138.39j,-3417.05-8195.29j,-5388.8+7056.89j,+0.115503+0.0825993j,+1.12342e+06,+873246,+1.67709e+06
01-01-2001 00:00:05.830000,+390.014,+0.39129,+0.972345,-0.279357,+0.261088+1.0072j,+0.26529+0.990356j,+8804.7+1147.18j,-3408.86-8198.68j,-5395.84+7051.5j,+0.115511+0.0828037j,+1.12524e+06,+872978,+1.67709e+06
01-01-2001 00:00:05.840000,+390.167,+0.392044,+0.97241,-0.279131,+0.26084+1.00726j,+0.265047+0.99042j,+8803.54+1155.97j,-3400.67-8202.07j,-5402.87+7046.1j,+0.115522+0.0830107j,+1.12709e+06,+872717,+1.67709e+06
01-01-2001 00:00:05.850000,+390.32,+0.392801,+0.972474,-0.278907,+0.260595+1.00732j,+0.264807+0.990483j,+8802.37+1164.76j,-3392.47-8205.46j,-5409.9+7040.7j,+0.115535+0.0832204j,+1.12897e+06,+872463,+1.67709e+06
01-01-2001 00:00:05.860000,+390.472,+0.39356,+0.972537,-0.278686,+0.260352+1.00739j,+0.264568+0.990546j,+8801.2+1173.56j,-3384.26-8208.84j,-5416.93+7035.28j,+0.115549+0.0834325j,+1.13088e+06,+872216,+1.67709e+06
01-01-2001 00:00:05.870000,+390.624,+0.394322,+0.9726,-0.278467,+0.260111+1.00745j,+0.264333+0.990608j,+8800.02+1182.36j,-3376.05-8212.22j,-5423.96+7029.86j,+0.115565+0.083647j,+1.13282e+06,+871977,+1.67709e+06
01-01-2001 00:00:05.880000,+390.775,+0.395087,+0.972661,-0.278252,+0.259872+1.00751j,+0.264099+0.990671j,+8798.83+1191.17j,-3367.83-8215.59j,-5430.99+7024.42j,+0.115583+0.0838638j,+1.1348e+06,+871745,+1.67709e+06
01-01-2001 00:00:05.890000,+390.926,+0.395855,+0.972722,-0.278039,+0.259635+1.00757j,+0.263868+0.990732j,+8797.63+1199.97j,-3359.61-8218.96j,-5438.02+7018.99j,+0.115602+0.0840827j,+1.1368e+06,+871521,+1.67709e+06
01-01-2001 00:00:05.900000,+391.076,+0.396625,+0.972783,-0.277828,+0.259401+1.00763j,+0.263639+0.990793j,+8796.43+1208.78j,-3351.38-8222.32j,-5445.05+7013.54j,+0.115623+0.0843037j,+1.13883e+06,+871303,+1.67709e+06
01-01-2001 00:00:05.910000,+391.226,+0.397398,+0.972842,-0.277621,+0.259169+1.0077j,+0.263413+0.990854j,+8795.22+1217.59j,-3343.14-8225.68j,-5452.07+7008.09j,+0.115646+0.0845266j,+1.14088e+06,+871093,+1.67709e+06
01-01-2001 00:00:05.920000,+391.375,+0.398173,+0.972901,-0.277416,+0.258939+1.00776j,+0.263189+0.990915j,+8794+1226.4j,-3334.9-8229.03j,-5459.1+7002.63j,+0.11567+0.0847514j,+1.14296e+06,+870891,+1.67709e+06
01-01-2001 00:00:05.930000,+391.524,+0.398951,+0.97296,-0.277214,+0.258711+1.00782j,+0.262967+0.990975j,+8792.78+1235.22j,-3326.66-8232.37j,-5466.12+6997.16j,+0.115696+0.0849779j,+1.14506e+06,+870695,+1.67709e+06
01-01-2001 00:00:05.940000,+391.672,+0.399732,+0.973017,-0.277014,+0.258486+1.00788j,+0.262747+0.991034j,+8791.54+1244.03j,-3318.41-8235.71j,-5473.13+6991.69j,+0.115724+0.085206j,+1.14719e+06,+870507,+1.67709e+06
01-01-2001 00:00:05.950000,+391.82,+0.400515,+0.973074,-0.276817,+0.258263+1.00794j,+0.26253+0.991093j,+8790.31+1252.84j,-3310.16-8239.05j,-5480.15+6986.21j,+0.115752+0.0854356j,+1.14934e+06,+870327,+1.67709e+06
