# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:05.190000,+8651.8,+358.945,-4005.73,-7679.47,-4644.6,+7317.25
01-01-2001 00:00:05.200000,+8652.4,+366.709,-3999.29,-7683.86,-4651.62,+7313.88
01-01-2001 00:00:05.210000,+8653.06,+374.51,-3992.85,-7688.33,-4658.72,+7310.55
01-01-2001 00:00:05.220000,+8653.73,+382.337,-3986.4,-7692.82,-4665.84,+7307.2
01-01-2001 00:00:05.230000,+8654.34,+390.179,-3979.9,-7697.27,-4672.94,+7303.81
01-01-2001 00:00:05.240000,+8654.88,+398.028,-3973.36,-7701.65,-4680.01,+7300.35
01-01-2001 00:00:05.250000,+8655.32,+405.881,-3966.77,-7705.94,-4687.04,+7296.79
01-01-2001 00:00:05.260000,+8655.63,+413.734,-3960.12,-7710.14,-4694,+7293.13
01-01-2001 00:00:05.270000,+8655.83,+421.586,-3953.41,-7714.23,-4700.91,+7289.37
01-01-2001 00:00:05.280000,+8655.92,+429.437,-3946.64,-7718.22,-4707.75,+7285.51
01-01-2001 00:00:05.290000,+8655.89,+437.288,-3939.82,-7722.11,-4714.54,+7281.55
01-01-2001 00:00:05.300000,+8655.76,+445.14,-3932.95,-7725.92,-4721.28,+7277.51
01-01-2001 00:00:05.310000,+8655.55,+452.995,-3926.04,-7729.65,-4727.98,+7273.39
01-01-2001 00:00:05.320000,+8655.27,+460.855,-3919.08,-7733.33,-4734.65,+7269.21
01-01-2001 00:00:05.330000,+8654.92,+468.723,-3912.09,-7736.95,-4741.29,+7264.97
01-01-2001 00:00:05.340000,+8654.52,+476.601,-3905.06,-7740.54,-4747.92,+7260.68
01-01-2001 00:00:05.350000,+8654.09,+484.489,-3898,-7744.1,-4754.54,+7256.35
01-01-2001 00:00:05.360000,+8653.62,+492.391,-3890.92,-7747.63,-4761.15,+7251.98
01-01-2001 00:00:05.370000,+8653.13,+500.307,-3883.81,-7751.16,-4767.77,+7247.59
01-01-2001 00:00:05.380000,+8652.63,+508.238,-3876.68,-7754.68,-4774.39,+7243.18
01-01-2001 00:00:05.390000,+8652.11,+516.186,-3869.53,-7758.2,-4781.02,+7238.76
01-01-2001 00:00:05.400000,+8651.59,+524.149,-3862.37,-7761.72,-4787.66,+7234.32
01-01-2001 00:00:05.410000,+8651.06,+532.129,-3855.19,-7765.25,-4794.31,+7229.87
01-01-2001 00:00:05.420000,+8650.54,+540.126,-3847.99,-7768.78,-4800.98,+7225.4
01-01-2001 00:00:05.430000,+8650.01,+548.139,-3840.78,-7772.32,-4807.65,+7220.93
01-01-2001 00:00:05.440000,+8649.48,+556.168,-3833.56,-7775.87,-4814.35,+7216.45
01-01-2001 00:00:05.450000,+8648.95,+564.212,-3826.32,-7779.42,-4821.05,+7211.96
01-01-2001 00:00:05.460000,+8648.42,+572.272,-3819.07,-7782.99,-4827.77,+7207.47
01-01-2001 00:00:05.470000,+8647.89,+580.345,-3811.8,-7786.55,-4834.5,+7202.96
01-01-2001 00:00:05.480000,+8647.35,+588.432,-3804.53,-7790.13,-4841.24,+7198.45
01-01-2001 00:00:05.490000,+8646.82,+596.531,-3797.24,-7793.7,-4847.99,+7193.93
01-01-2001 00:00:05.500000,+8646.27,+604.643,-3789.93,-7797.28,-4854.75,+7189.39
01-01-2001 00:00:05.510000,+8645.73,+612.766,-3782.62,-7800.86,-4861.51,+7184.85
01-01-2001 00:00:05.520000,+8645.17,+620.899,-3775.29,-7804.43,-4868.28,+7180.3
01-01-2001 00:00:05.530000,+8644.61,+629.042,-3767.95,-7808.01,-4875.06,+7175.73
01-01-2001 00:00:05.540000,+8644.04,+637.195,-3760.6,-7811.59,-4881.84,+7171.16
01-01-2001 00:00:05.550000,+8643.47,+645.355,-3753.24,-7815.16,-4888.62,+7166.57
01-01-2001 00:00:05.560000,+8642.88,+653.524,-3745.87,-7818.73,-4895.41,+7161.97
01-01-2001 00:00:05.570000,+8642.29,+661.699,-3738.48,-7822.3,-4902.19,+7157.37
01-01-2001 00:00:05.580000,+8641.69,+669.881,-3731.09,-7825.86,-4908.98,+7152.75
01-01-2001 00:00:05.590000,+8641.08,+678.07,-3723.69,-7829.42,-4915.77,+7148.12
01-01-2001 00:00:05.600000,+8640.46,+686.263,-3716.28,-7832.97,-4922.56,+7143.48
01-01-2001 00:00:05.610000,+8639.84,+694.462,-3708.86,-7836.52,-4929.35,+7138.83
01-01-2001 00:00:05.620000,+8639.2,+702.665,-3701.43,-7840.06,-4936.14,+7134.17
01-01-2001 00:00:05.630000,+8638.55,+710.872,-3693.99,-7843.6,-4942.93,+7129.5
01-01-2001 00:00:05.640000,+8637.9,+719.082,-3686.55,-7847.13,-4949.72,+7124.82
01-01-2001 00:00:05.650000,+8637.24,+727.296,-3679.1,-7850.66,-4956.5,+7120.14
01-01-2001 00:00:05.660000,+8636.57,+735.512,-3671.64,-7854.18,-4963.29,+7115.44
01-01-2001 00:00:05.670000,+8635.89,+743.73,-3664.18,-7857.69,-4970.07,+7110.74
01-01-2001 00:00:05.680000,+8635.2,+751.95,-3656.71,-7861.2,-4976.85,+7106.02
01-01-2001 00:00:05.690000,+8634.51,+760.172,-3649.24,-7864.7,-4983.62,+7101.3
01-01-2001 00:00:05.700000,+8633.8,+768.394,-3641.76,-7868.19,-4990.39,+7096.58
01-01-2001 00:00:05.710000,+8633.09,+776.617,-3634.27,-7871.68,-4997.16,+7091.84
01-01-2001 00:00:05.720000,+8632.37,+784.84,-3626.79,-7875.16,-5003.93,+7087.1
01-01-2001 00:00:05.730000,+8631.64,+793.064,-3619.3,-7878.63,-5010.69,+7082.35
01-01-2001 00:00:05.740000,+8630.91,+801.287,-3611.8,-7882.1,-5017.45,+7077.6
01-01-2001 00:00:05.750000,+8630.17,+809.509,-3604.3,-7885.56,-5024.2,+7072.83
01-01-2001 00:00:05.760000,+8629.41,+817.73,-3596.8,-7889.01,-5030.95,+7068.07
01-01-2001 00:00:05.770000,+8628.65,+825.95,-3589.3,-7892.45,-5037.69,+7063.29
01-01-2001 00:00:05.780000,+8627.89,+834.169,-3581.79,-7895.89,-5044.42,+7058.51
01-01-2001 00:00:05.790000,+8627.11,+842.385,-3574.28,-7899.32,-5051.16,+7053.73
01-01-2001 00:00:05.800000,+8626.33,+850.6,-3566.77,-7902.74,-5057.88,+7048.93
01-01-2001 00:00:05.810000,+8625.54,+858.812,-3559.26,-7906.16,-5064.6,+7044.14
01-01-2001 00:00:05.820000,+8624.74,+867.022,-3551.75,-7909.56,-5071.32,+7039.33
01-01-2001 00:00:05.830000,+8623.94,+875.229,-3544.23,-7912.96,-5078.02,+7034.53
01-01-2001 00:00:05.840000,+8623.13,+883.433,-3536.71,-7916.35,-5084.73,+7029.71
01-01-2001 00:00:05.850000,+8622.31,+891.634,-3529.2,-7919.74,-5091.42,+7024.9
01-01-2001 00:00:05.860000,+8621.48,+899.832,-3521.68,-7923.11,-5098.11,+7020.07
01-01-2001 00:00:05.870000,+8620.64,+908.026,-3514.16,-7926.48,-5104.79,+7015.25
01-01-2001 00:00:05.880000,+8619.8,+916.218,-3506.64,-7929.84,-5111.47,+7010.41
01-01-2001 00:00:05.890000,+8618.95,+924.405,-3499.12,-7933.18,-5118.14,+7005.58
01-01-2001 00:00:05.900000,+8618.09,+932.589,-3491.59,-7936.53,-5124.8,+7000.74
01-01-2001 00:00:05.910000,+8617.23,+940.769,-3484.07,-7939.86,-5131.45,+6995.89
01-01-2001 00:00:05.920000,+8616.35,+948.945,-3476.55,-7943.18,-5138.1,+6991.04
01-01-2001 00:00:05.930000,+8615.47,+957.117,-3469.03,-7946.5,-5144.74,+6986.18
01-01-2001 00:00:05.940000,+8614.59,+965.285,-3461.51,-7949.81,-5151.37,+6981.33
01-01-2001 00:00:05.950000,+8613.69,+973.45,-3453.98,-7953.11,-5158,+6976.46
01-01-2001 00:00:05.960000,+8612.79,+981.61,-3446.46,-7956.4,-5164.62,+6971.59
01-01-2001 00:00:05.970000,+8611.88,+989.766,-3438.94,-7959.68,-5171.23,+6966.72
01-01-2001 00:00:05.980000,+8610.96,+997.918,-3431.41,-7962.96,-5177.83,+6961.84
01-01-2001 00:00:05.990000,+8610.04,+1006.07,-3423.89,-7966.22,-5184.43,+6956.96
01-01-2001 00:00:06.000000,+8609.11,+1014.21,-3416.37,-7969.48,-5191.02,+6952.08
01-01-2001 00:00:06.010000,+8608.17,+1022.35,-3408.84,-7972.73,-5197.6,+6947.19
01-01-2001 00:00:06.020000,+8607.22,+1030.48,-3401.32,-7975.97,-5204.18,+6942.29
01-01-2001 00:00:06.030000,+8606.27,+1038.62,-3393.79,-7979.2,-5210.74,+6937.4
01-01-2001 00:00:06.040000,+8605.31,+1046.74,-3386.27,-7982.43,-5217.3,+6932.49
01-01-2001 00:00:06.050000,+8604.34,+1054.87,-3378.75,-7985.64,-5223.86,+6927.59
01-01-2001 00:00:06.060000,+8603.36,+1062.99,-3371.22,-7988.85,-5230.41,+6922.67
01-01-2001 00:00:06.070000,+8602.38,+1071.1,-3363.7,-7992.05,-5236.95,+6917.76
01-01-2001 00:00:06.080000,+8601.39,+1079.22,-3356.17,-7995.24,-5243.48,+6912.84
01-01-2001 00:00:06.090000,+8600.39,+1087.33,-3348.65,-7998.43,-5250.01,+6907.91
01-01-2001 00:00:06.100000,+8599.39,+1095.43,-3341.12,-8001.6,-5256.52,+6902.98
01-01-2001 00:00:06.110000,+8598.38,+1103.53,-3333.59,-8004.77,-5263.04,+6898.05
01-01-2001 00:00:06.120000,+8597.36,+1111.63,-3326.06,-8007.93,-5269.54,+6893.11
01-01-2001 00:00:06.130000,+8596.33,+1119.73,-3318.53,-8011.08,-5276.04,+6888.17
01-01-2001 00:00:06.140000,+8595.3,+1127.82,-3311,-8014.22,-5282.54,+6883.22
01-01-2001 00:00:06.150000,+8594.26,+1135.91,-3303.47,-8017.36,-5289.02,+6878.27
01-01-2001 00:00:06.160000,+8593.21,+1143.99,-3295.94,-8020.48,-5295.51,+6873.31
01-01-2001 00:00:06.170000,+8592.15,+1152.08,-3288.41,-8023.6,-5301.98,+6868.35
01-01-2001 00:00:06.180000,+8591.09,+1160.16,-3280.88,-8026.72,-5308.45,+6863.38
01-01-2001 00:00:06.190000,+8590.02,+1168.24,-3273.34,-8029.82,-5314.91,+6858.4
01-01-2001 00:00:06.200000,+8588.94,+1176.31,-3265.8,-8032.92,-5321.37,+6853.43
01-01-2001 00:00:06.210000,+8587.85,+1184.38,-3258.26,-8036.01,-5327.82,+6848.44
01-01-2001 00:00:06.220000,+8586.76,+1192.45,-3250.72,-8039.09,-5334.26,+6843.46
01-01-2001 00:00:06.230000,+8585.66,+1200.52,-3243.18,-8042.16,-5340.7,+6838.46
01-01-2001 00:00:06.240000,+8584.55,+1208.59,-3235.64,-8045.23,-5347.14,+6833.46
01-01-2001 00:00:06.250000,+8583.44,+1216.65,-3228.09,-8048.28,-5353.57,+6828.46
01-01-2001 00:00:06.260000,+8582.31,+1224.72,-3220.54,-8051.34,-5359.99,+6823.45
01-01-2001 00:00:06.270000,+8581.18,+1232.78,-3212.99,-8054.38,-5366.41,+6818.43
01-01-2001 00:00:06.280000,+8580.04,+1240.84,-3205.44,-8057.42,-5372.82,+6813.41
01-01-2001 00:00:06.290000,+8578.9,+1248.89,-3197.88,-8060.45,-5379.23,+6808.38
01-01-2001 00:00:06.300000,+8577.75,+1256.95,-3190.33,-8063.47,-5385.63,+6803.35
01-01-2001 00:00:06.310000,+8576.59,+1265,-3182.77,-8066.48,-5392.03,+6798.31
01-01-2001 00:00:06.320000,+8575.42,+1273.06,-3175.2,-8069.49,-5398.42,+6793.27
01-01-2001 00:00:06.330000,+8574.24,+1281.11,-3167.64,-8072.49,-5404.81,+6788.21
01-01-2001 00:00:06.340000,+8573.06,+1289.16,-3160.07,-8075.48,-5411.19,+6783.16
01-01-2001 00:00:06.350000,+8571.87,+1297.21,-3152.5,-8078.47,-5417.57,+6778.09
01-01-2001 00:00:06.360000,+8570.67,+1305.26,-3144.92,-8081.45,-5423.95,+6773.02
01-01-2001 00:00:06.370000,+8569.46,+1313.31,-3137.34,-8084.42,-5430.32,+6767.95
01-01-2001 00:00:06.380000,+8568.25,+1321.36,-3129.76,-8087.39,-5436.68,+6762.87
01-01-2001 00:00:06.390000,+8567.03,+1329.4,-3122.18,-8090.35,-5443.04,+6757.78
01-01-2001 00:00:06.400000,+8565.8,+1337.45,-3114.59,-8093.3,-5449.4,+6752.69
01-01-2001 00:00:06.410000,+8564.56,+1345.5,-3107,-8096.24,-5455.75,+6747.58
01-01-2001 00:00:06.420000,+8563.32,+1353.54,-3099.41,-8099.18,-5462.1,+6742.48
01-01-2001 00:00:06.430000,+8562.07,+1361.59,-3091.81,-8102.11,-5468.44,+6737.36
01-01-2001 00:00:06.440000,+8560.81,+1369.63,-3084.21,-8105.03,-5474.78,+6732.24
01-01-2001 00:00:06.450000,+8559.54,+1377.68,-3076.6,-8107.95,-5481.12,+6727.12
01-01-2001 00:00:06.460000,+8558.27,+1385.72,-3068.99,-8110.86,-5487.45,+6721.98
01-01-2001 00:00:06.470000,+8556.98,+1393.77,-3061.38,-8113.76,-5493.78,+6716.84
01-01-2001 00:00:06.480000,+8555.69,+1401.81,-3053.77,-8116.66,-5500.1,+6711.7
01-01-2001 00:00:06.490000,+8554.39,+1409.85,-3046.15,-8119.55,-5506.42,+6706.55
01-01-2001 00:00:06.500000,+8553.09,+1417.9,-3038.52,-8122.43,-5512.73,+6701.39
01-01-2001 00:00:06.510000,+8551.77,+1425.94,-3030.9,-8125.31,-5519.04,+6696.22
01-01-2001 00:00:06.520000,+8550.45,+1433.98,-3023.27,-8128.18,-5525.35,+6691.05
01-01-2001 00:00:06.530000,+8549.12,+1442.02,-3015.63,-8131.04,-5531.65,+6685.87
01-01-2001 00:00:06.540000,+8547.79,+1450.07,-3007.99,-8133.9,-5537.95,+6680.68
01-01-2001 00:00:06.550000,+8546.44,+1458.11,-3000.35,-8136.74,-5544.25,+6675.49
01-01-2001 00:00:06.560000,+8545.09,+1466.15,-2992.71,-8139.59,-5550.54,+6670.29
01-01-2001 00:00:06.570000,+8543.73,+1474.19,-2985.06,-8142.42,-5556.82,+6665.08
01-01-2001 00:00:06.580000,+8542.36,+1482.23,-2977.41,-8145.25,-5563.11,+6659.87
01-01-2001 00:00:06.590000,+8540.98,+1490.27,-2969.75,-8148.07,-5569.38,+6654.65
01-01-2001 00:00:06.600000,+8539.6,+1498.32,-2962.09,-8150.88,-5575.66,+6649.43
01-01-2001 00:00:06.610000,+8538.21,+1506.36,-2954.43,-8153.69,-5581.93,+6644.19
01-01-2001 00:00:06.620000,+8536.81,+1514.39,-2946.76,-8156.49,-5588.19,+6638.96
01-01-2001 00:00:06.630000,+8535.4,+1522.43,-2939.09,-8159.28,-5594.45,+6633.71
01-01-2001 00:00:06.640000,+8533.99,+1530.47,-2931.42,-8162.07,-5600.71,+6628.46
01-01-2001 00:00:06.650000,+8532.57,+1538.51,-2923.74,-8164.85,-5606.96,+6623.2
01-01-2001 00:00:06.660000,+8531.14,+1546.55,-2916.06,-8167.62,-5613.21,+6617.94
01-01-2001 00:00:06.670000,+8529.7,+1554.58,-2908.38,-8170.38,-5619.45,+6612.67
01-01-2001 00:00:06.680000,+8528.25,+1562.62,-2900.7,-8173.14,-5625.69,+6607.39
01-01-2001 00:00:06.690000,+8526.8,+1570.65,-2893.01,-8175.89,-5631.92,+6602.11
01-01-2001 00:00:06.700000,+8525.34,+1578.68,-2885.32,-8178.64,-5638.15,+6596.82
01-01-2001 00:00:06.710000,+8523.87,+1586.71,-2877.62,-8181.37,-5644.37,+6591.53
01-01-2001 00:00:06.720000,+8522.39,+1594.74,-2869.93,-8184.1,-5650.59,+6586.23
01-01-2001 00:00:06.730000,+8520.91,+1602.77,-2862.23,-8186.82,-5656.8,+6580.92
01-01-2001 00:00:06.740000,+8519.42,+1610.8,-2854.53,-8189.53,-5663.01,+6575.61
01-01-2001 00:00:06.750000,+8517.92,+1618.82,-2846.82,-8192.24,-5669.21,+6570.29
01-01-2001 00:00:06.760000,+8516.41,+1626.85,-2839.12,-8194.94,-5675.41,+6564.97
01-01-2001 00:00:06.770000,+8514.9,+1634.87,-2831.41,-8197.63,-5681.6,+6559.64
01-01-2001 00:00:06.780000,+8513.38,+1642.89,-2823.7,-8200.32,-5687.79,+6554.31
01-01-2001 00:00:06.790000,+8511.85,+1650.9,-2815.99,-8202.99,-5693.97,+6548.97
01-01-2001 00:00:06.800000,+8510.31,+1658.92,-2808.28,-8205.66,-5700.14,+6543.62
01-01-2001 00:00:06.810000,+8508.77,+1666.93,-2800.56,-8208.32,-5706.31,+6538.28
01-01-2001 00:00:06.820000,+8507.22,+1674.94,-2792.85,-8210.97,-5712.47,+6532.92
01-01-2001 00:00:06.830000,+8505.66,+1682.94,-2785.13,-8213.62,-5718.63,+6527.56
01-01-2001 00:00:06.840000,+8504.1,+1690.95,-2777.41,-8216.26,-5724.78,+6522.2
01-01-2001 00:00:06.850000,+8502.52,+1698.95,-2769.69,-8218.89,-5730.92,+6516.83
01-01-2001 00:00:06.860000,+8500.94,+1706.94,-2761.97,-8221.51,-5737.06,+6511.46
01-01-2001 00:00:06.870000,+8499.36,+1714.93,-2754.25,-8224.12,-5743.19,+6506.08
01-01-2001 00:00:06.880000,+8497.76,+1722.92,-2746.53,-8226.73,-5749.32,+6500.7
01-01-2001 00:00:06.890000,+8496.16,+1730.91,-2738.81,-8229.33,-5755.43,+6495.31
01-01-2001 00:00:06.900000,+8494.55,+1738.89,-2731.09,-8231.92,-5761.54,+6489.92
01-01-2001 00:00:06.910000,+8492.94,+1746.87,-2723.37,-8234.5,-5767.65,+6484.53
01-01-2001 00:00:06.920000,+8491.32,+1754.84,-2715.65,-8237.07,-5773.74,+6479.13
01-01-2001 00:00:06.930000,+8489.69,+1762.81,-2707.93,-8239.64,-5779.83,+6473.73
01-01-2001 00:00:06.940000,+8488.05,+1770.77,-2700.22,-8242.19,-5785.91,+6468.32
01-01-2001 00:00:06.950000,+8486.41,+1778.73,-2692.5,-8244.74,-5791.98,+6462.91
01-01-2001 00:00:06.960000,+8484.76,+1786.68,-2684.78,-8247.28,-5798.05,+6457.5
01-01-2001 00:00:06.970000,+8483.1,+1794.63,-2677.07,-8249.82,-5804.11,+6452.08
01-01-2001 00:00:06.980000,+8481.44,+1802.57,-2669.35,-8252.34,-5810.16,+6446.67
01-01-2001 00:00:06.990000,+8479.77,+1810.51,-2661.64,-8254.85,-5816.2,+6441.24
01-01-2001 00:00:07.000000,+8478.1,+1818.44,-2653.93,-8257.36,-5822.23,+6435.82
01-01-2001 00:00:07.010000,+8476.41,+1826.37,-2646.22,-8259.86,-5828.26,+6430.39
01-01-2001 00:00:07.020000,+8474.72,+1834.29,-2638.51,-8262.35,-5834.27,+6424.96
01-01-2001 00:00:07.030000,+8473.03,+1842.2,-2630.81,-8264.83,-5840.28,+6419.53
01-01-2001 00:00:07.040000,+8471.33,+1850.11,-2623.1,-8267.3,-5846.28,+6414.1
01-01-2001 00:00:07.050000,+8469.62,+1858.01,-2615.4,-8269.76,-5852.27,+6408.66
01-01-2001 00:00:07.060000,+8467.91,+1865.9,-2607.71,-8272.22,-5858.25,+6403.22
01-01-2001 00:00:07.070000,+8466.18,+1873.79,-2600.01,-8274.66,-5864.22,+6397.78
01-01-2001 00:00:07.080000,+8464.46,+1881.67,-2592.32,-8277.1,-5870.18,+6392.34
01-01-2001 00:00:07.090000,+8462.72,+1889.54,-2584.63,-8279.52,-5876.13,+6386.9
01-01-2001 00:00:07.100000,+8460.99,+1897.4,-2576.95,-8281.94,-5882.08,+6381.45
01-01-2001 00:00:07.110000,+8459.24,+1905.26,-2569.27,-8284.35,-5888.01,+6376
01-01-2001 00:00:07.120000,+8457.49,+1913.11,-2561.59,-8286.75,-5893.94,+6370.56
01-01-2001 00:00:07.130000,+8455.73,+1920.95,-2553.92,-8289.14,-5899.85,+6365.11
01-01-2001 00:00:07.140000,+8453.97,+1928.78,-2546.25,-8291.52,-5905.75,+6359.66
01-01-2001 00:00:07.150000,+8452.2,+1936.61,-2538.58,-8293.9,-5911.65,+6354.21
01-01-2001 00:00:07.160000,+8450.43,+1944.43,-2530.92,-8296.26,-5917.53,+6348.76
01-01-2001 00:00:07.170000,+8448.65,+1952.23,-2523.27,-8298.62,-5923.41,+6343.3
01-01-2001 00:00:07.180000,+8446.86,+1960.03,-2515.62,-8300.96,-5929.27,+6337.85
01-01-2001 00:00:07.190000,+8445.07,+1967.82,-2507.97,-8303.3,-5935.12,+6332.4
01-01-2001 00:00:07.200000,+8443.28,+1975.6,-2500.33,-8305.63,-5940.96,+6326.95
01-01-2001 00:00:07.210000,+8441.47,+1983.38,-2492.7,-8307.94,-5946.8,+6321.49
01-01-2001 00:00:07.220000,+8439.67,+1991.14,-2485.07,-8310.25,-5952.62,+6316.04
01-01-2001 00:00:07.230000,+8437.86,+1998.89,-2477.44,-8312.55,-5958.43,+6310.59
01-01-2001 00:00:07.240000,+8436.04,+2006.63,-2469.82,-8314.84,-5964.23,+6305.13
01-01-2001 00:00:07.250000,+8434.21,+2014.37,-2462.21,-8317.12,-5970.01,+6299.68
01-01-2001 00:00:07.260000,+8432.39,+2022.09,-2454.6,-8319.39,-5975.79,+6294.23
01-01-2001 00:00:07.270000,+8430.55,+2029.81,-2447,-8321.65,-5981.56,+6288.78
01-01-2001 00:00:07.280000,+8428.71,+2037.51,-2439.41,-8323.9,-5987.31,+6283.33
01-01-2001 00:00:07.290000,+8426.87,+2045.2,-2431.82,-8326.15,-5993.05,+6277.88
01-01-2001 00:00:07.300000,+8425.02,+2052.89,-2424.24,-8328.38,-5998.79,+6272.43
01-01-2001 00:00:07.310000,+8423.17,+2060.56,-2416.66,-8330.6,-6004.51,+6266.98
01-01-2001 00:00:07.320000,+8421.31,+2068.22,-2409.09,-8332.82,-6010.21,+6261.53
01-01-2001 00:00:07.330000,+8419.45,+2075.87,-2401.53,-8335.02,-6015.91,+6256.09
01-01-2001 00:00:07.340000,+8417.58,+2083.51,-2393.98,-8337.22,-6021.6,+6250.64
01-01-2001 00:00:07.350000,+8415.71,+2091.14,-2386.43,-8339.41,-6027.27,+6245.2
01-01-2001 00:00:07.360000,+8413.83,+2098.76,-2378.89,-8341.58,-6032.93,+6239.76
01-01-2001 00:00:07.370000,+8411.95,+2106.37,-2371.36,-8343.75,-6038.58,+6234.32
01-01-2001 00:00:07.380000,+8410.07,+2113.97,-2363.83,-8345.91,-6044.22,+6228.88
01-01-2001 00:00:07.390000,+8408.18,+2121.55,-2356.31,-8348.05,-6049.84,+6223.45
01-01-2001 00:00:07.400000,+8406.28,+2129.13,-2348.8,-8350.19,-6055.46,+6218.01
01-01-2001 00:00:07.410000,+8404.38,+2136.69,-2341.3,-8352.32,-6061.06,+6212.58
01-01-2001 00:00:07.420000,+8402.48,+2144.24,-2333.8,-8354.44,-6066.65,+6207.15
01-01-2001 00:00:07.430000,+8400.57,+2151.78,-2326.32,-8356.55,-6072.23,+6201.72
01-01-2001 00:00:07.440000,+8398.66,+2159.31,-2318.84,-8358.65,-6077.79,+6196.29
01-01-2001 00:00:07.450000,+8396.74,+2166.82,-2311.37,-8360.74,-6083.34,+6190.87
01-01-2001 00:00:07.460000,+8394.82,+2174.33,-2303.91,-8362.82,-6088.88,+6185.45
01-01-2001 00:00:07.470000,+8392.9,+2181.82,-2296.45,-8364.9,-6094.41,+6180.03
01-01-2001 00:00:07.480000,+8390.97,+2189.3,-2289.01,-8366.96,-6099.93,+6174.61
01-01-2001 00:00:07.490000,+8389.04,+2196.77,-2281.57,-8369.01,-6105.43,+6169.2
01-01-2001 00:00:07.500000,+8387.1,+2204.22,-2274.14,-8371.06,-6110.92,+6163.79
01-01-2001 00:00:07.510000,+8385.16,+2211.67,-2266.72,-8373.09,-6116.4,+6158.38
01-01-2001 00:00:07.520000,+8383.22,+2219.1,-2259.31,-8375.11,-6121.86,+6152.97
01-01-2001 00:00:07.530000,+8381.27,+2226.52,-2251.9,-8377.13,-6127.32,+6147.57
01-01-2001 00:00:07.540000,+8379.32,+2233.93,-2244.51,-8379.14,-6132.76,+6142.17
01-01-2001 00:00:07.550000,+8377.36,+2241.32,-2237.12,-8381.13,-6138.19,+6136.77
01-01-2001 00:00:07.560000,+8375.4,+2248.71,-2229.75,-8383.12,-6143.6,+6131.38
01-01-2001 00:00:07.570000,+8373.44,+2256.08,-2222.38,-8385.1,-6149.01,+6125.99
01-01-2001 00:00:07.580000,+8371.47,+2263.43,-2215.02,-8387.07,-6154.4,+6120.6
