# file...... commercial_hvac_usage.csv
# date...... Mon Dec 23 23:11:01 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode
2000-01-02 04:00:00 PST,+70.5482,+59.3936,OFF
2000-01-02 05:00:00 PST,+70.477,+59.4047,OFF
2000-01-02 06:00:00 PST,+70.4063,+59.4157,OFF
2000-01-02 07:00:00 PST,+70.3361,+59.4267,OFF
2000-01-02 08:00:00 PST,+70.2663,+59.4375,OFF
2000-01-02 09:00:00 PST,+70.197,+59.4483,OFF
2000-01-02 10:00:00 PST,+70.1282,+59.459,OFF
2000-01-02 11:00:00 PST,+70.0598,+59.4697,OFF
2000-01-02 12:00:00 PST,+69.9919,+59.4802,OFF
2000-01-02 13:00:00 PST,+69.9245,+59.4907,OFF
2000-01-02 14:00:00 PST,+69.8575,+59.5011,OFF
2000-01-02 15:00:00 PST,+69.791,+59.5114,OFF
2000-01-02 16:00:00 PST,+69.7249,+59.5216,OFF
2000-01-02 17:00:00 PST,+69.6592,+59.5318,OFF
2000-01-02 18:00:00 PST,+69.5941,+59.5419,OFF
2000-01-02 19:00:00 PST,+69.5293,+59.5519,OFF
2000-01-02 20:00:00 PST,+69.465,+59.5619,OFF
2000-01-02 21:00:00 PST,+69.4011,+59.5717,OFF
2000-01-02 22:00:00 PST,+69.3377,+59.5815,OFF
2000-01-02 23:00:00 PST,+69.2747,+59.5912,OFF
2000-01-03 00:00:00 PST,+69.2121,+59.6009,OFF
2000-01-03 01:00:00 PST,+69.1499,+59.6105,OFF
2000-01-03 02:00:00 PST,+69.0881,+59.62,OFF
2000-01-03 03:00:00 PST,+69.0268,+59.6294,OFF
2000-01-03 04:00:00 PST,+68.9659,+59.6388,HEAT
2000-01-03 05:00:00 PST,+71.9329,+59.6511,OFF
2000-01-03 06:00:00 PST,+71.8538,+59.6633,OFF
2000-01-03 07:00:00 PST,+71.7753,+59.6754,OFF
2000-01-03 08:00:00 PST,+71.6972,+59.6875,OFF
2000-01-03 09:00:00 PST,+71.6198,+59.6995,VENT
2000-01-03 10:00:00 PST,+69.407,+59.7096,HEAT
2000-01-03 11:00:00 PST,+68.5265,+59.7199,HEAT
2000-01-03 12:00:00 PST,+68.623,+59.7302,HEAT
2000-01-03 13:00:00 PST,+68.6061,+59.7404,HEAT
2000-01-03 14:00:00 PST,+68.6195,+59.7507,HEAT
2000-01-03 15:00:00 PST,+68.6024,+59.7609,HEAT
2000-01-03 16:00:00 PST,+68.6187,+59.7711,HEAT
2000-01-03 17:00:00 PST,+68.6023,+59.7813,HEAT
2000-01-03 18:00:00 PST,+68.6187,+59.7915,HEAT
2000-01-03 19:00:00 PST,+68.6023,+59.8017,HEAT
2000-01-03 20:00:00 PST,+71.9371,+59.8138,OFF
2000-01-03 21:00:00 PST,+71.8585,+59.8259,OFF
2000-01-03 22:00:00 PST,+71.7805,+59.8379,OFF
2000-01-03 23:00:00 PST,+71.703,+59.8498,OFF
2000-01-04 00:00:00 PST,+71.6259,+59.8616,OFF
2000-01-04 01:00:00 PST,+71.5494,+59.8733,OFF
2000-01-04 02:00:00 PST,+71.4735,+59.885,OFF
2000-01-04 03:00:00 PST,+71.398,+59.8965,OFF
2000-01-04 04:00:00 PST,+71.3231,+59.908,OFF
2000-01-04 05:00:00 PST,+71.2486,+59.9193,OFF
2000-01-04 06:00:00 PST,+71.1747,+59.9306,OFF
2000-01-04 07:00:00 PST,+71.1012,+59.9418,OFF
2000-01-04 08:00:00 PST,+71.0283,+59.9529,OFF
2000-01-04 09:00:00 PST,+70.9558,+59.964,VENT
2000-01-04 10:00:00 PST,+71.8576,+59.9739,VENT
2000-01-04 11:00:00 PST,+68.1685,+59.9838,AUX
2000-01-04 12:00:00 PST,+68.6616,+59.9938,HEAT
2000-01-04 13:00:00 PST,+68.603,+60.0038,HEAT
2000-01-04 14:00:00 PST,+68.6192,+60.0137,HEAT
2000-01-04 15:00:00 PST,+68.6029,+60.0237,HEAT
2000-01-04 16:00:00 PST,+68.6192,+60.0337,HEAT
2000-01-04 17:00:00 PST,+68.603,+60.0436,HEAT
2000-01-04 18:00:00 PST,+68.6192,+60.0536,HEAT
2000-01-04 19:00:00 PST,+68.603,+60.0635,HEAT
2000-01-04 20:00:00 PST,+71.9387,+60.0754,OFF
2000-01-04 21:00:00 PST,+71.8609,+60.0872,OFF
2000-01-04 22:00:00 PST,+71.7836,+60.0989,OFF
2000-01-04 23:00:00 PST,+71.7069,+60.1105,OFF
2000-01-05 00:00:00 PST,+71.6307,+60.1221,OFF
2000-01-05 01:00:00 PST,+71.555,+60.1336,OFF
2000-01-05 02:00:00 PST,+71.4798,+60.1449,OFF
2000-01-05 03:00:00 PST,+71.4051,+60.1562,OFF
2000-01-05 04:00:00 PST,+71.3309,+60.1674,OFF
2000-01-05 05:00:00 PST,+71.2572,+60.1786,OFF
2000-01-05 06:00:00 PST,+71.184,+60.1896,OFF
2000-01-05 07:00:00 PST,+71.1113,+60.2006,OFF
2000-01-05 08:00:00 PST,+71.0391,+60.2114,OFF
2000-01-05 09:00:00 PST,+70.9674,+60.2222,VENT
2000-01-05 10:00:00 PST,+71.8707,+60.2318,VENT
2000-01-05 11:00:00 PST,+68.1014,+60.2415,AUX
2000-01-05 12:00:00 PST,+68.674,+60.2512,HEAT
2000-01-05 13:00:00 PST,+68.6116,+60.261,HEAT
2000-01-05 14:00:00 PST,+68.6257,+60.2707,HEAT
2000-01-05 15:00:00 PST,+68.6075,+60.2804,HEAT
2000-01-05 16:00:00 PST,+68.6237,+60.2901,HEAT
2000-01-05 17:00:00 PST,+68.6071,+60.2998,HEAT
2000-01-05 18:00:00 PST,+68.623,+60.3095,HEAT
2000-01-05 19:00:00 PST,+68.6072,+60.3192,HEAT
2000-01-05 20:00:00 PST,+71.9435,+60.3308,OFF
2000-01-05 21:00:00 PST,+71.8665,+60.3423,OFF
2000-01-05 22:00:00 PST,+71.79,+60.3538,OFF
2000-01-05 23:00:00 PST,+71.714,+60.3652,OFF
2000-01-06 00:00:00 PST,+71.6386,+60.3765,OFF
2000-01-06 01:00:00 PST,+71.5636,+60.3877,OFF
2000-01-06 02:00:00 PST,+71.4892,+60.3989,OFF
2000-01-06 03:00:00 PST,+71.4152,+60.4099,OFF
2000-01-06 04:00:00 PST,+71.3418,+60.4209,OFF
2000-01-06 05:00:00 PST,+71.2688,+60.4318,OFF
2000-01-06 06:00:00 PST,+71.1963,+60.4426,OFF
2000-01-06 07:00:00 PST,+71.1244,+60.4533,OFF
2000-01-06 08:00:00 PST,+71.0529,+60.4639,OFF
2000-01-06 09:00:00 PST,+70.9819,+60.4745,VENT
2000-01-06 10:00:00 PST,+71.8837,+60.4838,VENT
2000-01-06 11:00:00 PST,+68.0331,+60.4932,AUX
2000-01-06 12:00:00 PST,+68.6847,+60.5027,HEAT
2000-01-06 13:00:00 PST,+68.62,+60.5122,HEAT
2000-01-06 14:00:00 PST,+68.6053,+60.5217,HEAT
2000-01-06 15:00:00 PST,+68.6221,+60.5311,HEAT
2000-01-06 16:00:00 PST,+68.6074,+60.5406,HEAT
2000-01-06 17:00:00 PST,+68.6242,+60.55,HEAT
2000-01-06 18:00:00 PST,+68.6077,+60.5595,HEAT
2000-01-06 19:00:00 PST,+68.6242,+60.5689,HEAT
2000-01-06 20:00:00 PST,+71.9268,+60.5803,OFF
2000-01-06 21:00:00 PST,+71.8507,+60.5916,OFF
2000-01-06 22:00:00 PST,+71.7751,+60.6028,OFF
2000-01-06 23:00:00 PST,+71.7,+60.6139,OFF
2000-01-07 00:00:00 PST,+71.6254,+60.6249,OFF
2000-01-07 01:00:00 PST,+71.5513,+60.6359,OFF
2000-01-07 02:00:00 PST,+71.4777,+60.6468,OFF
2000-01-07 03:00:00 PST,+71.4046,+60.6576,OFF
2000-01-07 04:00:00 PST,+71.332,+60.6683,OFF
2000-01-07 05:00:00 PST,+71.2599,+60.6789,OFF
2000-01-07 06:00:00 PST,+71.1883,+60.6894,OFF
2000-01-07 07:00:00 PST,+71.1171,+60.6999,OFF
2000-01-07 08:00:00 PST,+71.0464,+60.7103,OFF
2000-01-07 09:00:00 PST,+70.9762,+60.7206,VENT
2000-01-07 10:00:00 PST,+71.8796,+60.7297,VENT
2000-01-07 11:00:00 PST,+68.0311,+60.7388,AUX
2000-01-07 12:00:00 PST,+68.6847,+60.7481,HEAT
2000-01-07 13:00:00 PST,+68.6196,+60.7573,HEAT
2000-01-07 14:00:00 PST,+68.6051,+60.7666,HEAT
2000-01-07 15:00:00 PST,+68.6219,+60.7758,HEAT
2000-01-07 16:00:00 PST,+68.6078,+60.785,HEAT
2000-01-07 17:00:00 PST,+68.6238,+60.7942,HEAT
2000-01-07 18:00:00 PST,+68.6094,+60.8034,HEAT
2000-01-07 19:00:00 PST,+68.6261,+60.8126,HEAT
2000-01-07 20:00:00 PST,+71.9294,+60.8237,OFF
2000-01-07 21:00:00 PST,+71.8541,+60.8347,OFF
2000-01-07 22:00:00 PST,+71.7792,+60.8457,OFF
2000-01-07 23:00:00 PST,+71.7048,+60.8566,OFF
2000-01-08 00:00:00 PST,+71.631,+60.8674,OFF
2000-01-08 01:00:00 PST,+71.5576,+60.8781,OFF
2000-01-08 02:00:00 PST,+71.4847,+60.8888,OFF
2000-01-08 03:00:00 PST,+71.4123,+60.8993,OFF
2000-01-08 04:00:00 PST,+71.3404,+60.9098,OFF
2000-01-08 05:00:00 PST,+71.269,+60.9202,OFF
2000-01-08 06:00:00 PST,+71.1981,+60.9305,OFF
2000-01-08 07:00:00 PST,+71.1276,+60.9407,OFF
2000-01-08 08:00:00 PST,+71.0576,+60.9509,OFF
2000-01-08 09:00:00 PST,+70.9881,+60.9609,OFF
2000-01-08 10:00:00 PST,+70.9191,+60.9709,OFF
2000-01-08 11:00:00 PST,+70.8505,+60.9808,OFF
2000-01-08 12:00:00 PST,+70.7824,+60.9907,OFF
2000-01-08 13:00:00 PST,+70.7147,+61.0004,OFF
2000-01-08 14:00:00 PST,+70.6475,+61.0101,OFF
2000-01-08 15:00:00 PST,+70.5808,+61.0197,OFF
2000-01-08 16:00:00 PST,+70.5145,+61.0292,OFF
2000-01-08 17:00:00 PST,+70.4486,+61.0387,OFF
2000-01-08 18:00:00 PST,+70.3832,+61.048,OFF
2000-01-08 19:00:00 PST,+70.3182,+61.0573,OFF
2000-01-08 20:00:00 PST,+70.2537,+61.0666,OFF
2000-01-08 21:00:00 PST,+70.1896,+61.0757,OFF
2000-01-08 22:00:00 PST,+70.1259,+61.0848,OFF
2000-01-08 23:00:00 PST,+70.0626,+61.0938,OFF
2000-01-09 00:00:00 PST,+69.9998,+61.1027,OFF
2000-01-09 01:00:00 PST,+69.9374,+61.1116,OFF
2000-01-09 02:00:00 PST,+69.8754,+61.1204,OFF
2000-01-09 03:00:00 PST,+69.8139,+61.1291,OFF
2000-01-09 04:00:00 PST,+69.7527,+61.1377,OFF
2000-01-09 05:00:00 PST,+69.692,+61.1463,OFF
2000-01-09 06:00:00 PST,+69.6316,+61.1548,OFF
2000-01-09 07:00:00 PST,+69.5717,+61.1633,OFF
2000-01-09 08:00:00 PST,+69.5122,+61.1716,OFF
2000-01-09 09:00:00 PST,+69.4531,+61.18,OFF
2000-01-09 10:00:00 PST,+69.3943,+61.1882,OFF
2000-01-09 11:00:00 PST,+69.336,+61.1964,OFF
2000-01-09 12:00:00 PST,+69.2781,+61.2045,OFF
2000-01-09 13:00:00 PST,+69.2205,+61.2125,OFF
2000-01-09 14:00:00 PST,+69.1633,+61.2205,OFF
2000-01-09 15:00:00 PST,+69.1065,+61.2284,OFF
2000-01-09 16:00:00 PST,+69.0501,+61.2362,OFF
2000-01-09 17:00:00 PST,+68.9941,+61.244,HEAT
2000-01-09 18:00:00 PST,+71.9281,+61.2547,OFF
2000-01-09 19:00:00 PST,+71.8541,+61.2653,OFF
2000-01-09 20:00:00 PST,+71.7806,+61.2759,OFF
2000-01-09 21:00:00 PST,+71.7075,+61.2864,OFF
2000-01-09 22:00:00 PST,+71.635,+61.2967,OFF
2000-01-09 23:00:00 PST,+71.563,+61.307,OFF
2000-01-10 00:00:00 PST,+71.4914,+61.3172,OFF
2000-01-10 01:00:00 PST,+71.4203,+61.3274,OFF
2000-01-10 02:00:00 PST,+71.3497,+61.3374,OFF
2000-01-10 03:00:00 PST,+71.2796,+61.3474,OFF
2000-01-10 04:00:00 PST,+71.2099,+61.3573,OFF
2000-01-10 05:00:00 PST,+71.1407,+61.3671,OFF
2000-01-10 06:00:00 PST,+71.072,+61.3768,OFF
2000-01-10 07:00:00 PST,+71.0037,+61.3865,OFF
2000-01-10 08:00:00 PST,+70.9359,+61.3961,OFF
2000-01-10 09:00:00 PST,+70.8686,+61.4056,OFF
2000-01-10 10:00:00 PST,+70.8017,+61.415,OFF
2000-01-10 11:00:00 PST,+70.7352,+61.4243,OFF
2000-01-10 12:00:00 PST,+70.6692,+61.4336,OFF
2000-01-10 13:00:00 PST,+70.6036,+61.4428,OFF
2000-01-10 14:00:00 PST,+70.5385,+61.4519,OFF
2000-01-10 15:00:00 PST,+70.4738,+61.461,OFF
2000-01-10 16:00:00 PST,+70.4096,+61.47,OFF
2000-01-10 17:00:00 PST,+70.3458,+61.4789,OFF
2000-01-10 18:00:00 PST,+70.2824,+61.4877,OFF
2000-01-10 19:00:00 PST,+70.2194,+61.4965,OFF
2000-01-10 20:00:00 PST,+70.1569,+61.5052,OFF
2000-01-10 21:00:00 PST,+70.0947,+61.5138,OFF
2000-01-10 22:00:00 PST,+70.033,+61.5223,OFF
2000-01-10 23:00:00 PST,+69.9717,+61.5308,OFF
2000-01-11 00:00:00 PST,+69.9109,+61.5392,OFF
2000-01-11 01:00:00 PST,+69.8504,+61.5475,OFF
2000-01-11 02:00:00 PST,+69.7903,+61.5558,OFF
2000-01-11 03:00:00 PST,+69.7306,+61.564,OFF
2000-01-11 04:00:00 PST,+69.6714,+61.5721,OFF
2000-01-11 05:00:00 PST,+69.6125,+61.5802,OFF
2000-01-11 06:00:00 PST,+69.554,+61.5882,OFF
2000-01-11 07:00:00 PST,+69.496,+61.5961,OFF
2000-01-11 08:00:00 PST,+69.4383,+61.604,OFF
2000-01-11 09:00:00 PST,+69.381,+61.6118,OFF
2000-01-11 10:00:00 PST,+69.324,+61.6195,OFF
2000-01-11 11:00:00 PST,+69.2675,+61.6272,OFF
2000-01-11 12:00:00 PST,+69.2113,+61.6348,OFF
2000-01-11 13:00:00 PST,+69.1555,+61.6424,OFF
2000-01-11 14:00:00 PST,+69.1001,+61.6498,OFF
2000-01-11 15:00:00 PST,+69.0451,+61.6573,OFF
2000-01-11 16:00:00 PST,+68.9904,+61.6646,HEAT
2000-01-11 17:00:00 PST,+68.5781,+61.6729,HEAT
2000-01-11 18:00:00 PST,+68.6356,+61.6813,HEAT
2000-01-11 19:00:00 PST,+68.6185,+61.6896,HEAT
2000-01-11 20:00:00 PST,+71.9248,+61.6998,OFF
2000-01-11 21:00:00 PST,+71.8522,+61.71,OFF
2000-01-11 22:00:00 PST,+71.7801,+61.7201,OFF
2000-01-11 23:00:00 PST,+71.7085,+61.7301,OFF
2000-01-12 00:00:00 PST,+71.6373,+61.74,OFF
2000-01-12 01:00:00 PST,+71.5667,+61.7499,OFF
2000-01-12 02:00:00 PST,+71.4965,+61.7597,OFF
2000-01-12 03:00:00 PST,+71.4267,+61.7694,OFF
2000-01-12 04:00:00 PST,+71.3575,+61.779,OFF
2000-01-12 05:00:00 PST,+71.2887,+61.7885,OFF
2000-01-12 06:00:00 PST,+71.2204,+61.798,OFF
2000-01-12 07:00:00 PST,+71.1525,+61.8074,OFF
2000-01-12 08:00:00 PST,+71.0851,+61.8167,OFF
2000-01-12 09:00:00 PST,+71.0181,+61.8259,VENT
2000-01-12 10:00:00 PST,+71.9203,+61.8339,VENT
2000-01-12 11:00:00 PST,+68.0183,+61.842,HEAT
2000-01-12 12:00:00 PST,+68.6784,+61.8501,HEAT
2000-01-12 13:00:00 PST,+68.6188,+61.8583,HEAT
2000-01-12 14:00:00 PST,+68.6074,+61.8664,HEAT
2000-01-12 15:00:00 PST,+68.627,+61.8745,HEAT
2000-01-12 16:00:00 PST,+68.6117,+61.8826,HEAT
2000-01-12 17:00:00 PST,+68.6283,+61.8907,HEAT
2000-01-12 18:00:00 PST,+68.6146,+61.8988,HEAT
2000-01-12 19:00:00 PST,+68.6313,+61.9069,HEAT
2000-01-12 20:00:00 PST,+71.9379,+61.9169,OFF
2000-01-12 21:00:00 PST,+71.8658,+61.9269,OFF
2000-01-12 22:00:00 PST,+71.7943,+61.9368,OFF
2000-01-12 23:00:00 PST,+71.7233,+61.9466,OFF
2000-01-13 00:00:00 PST,+71.6527,+61.9564,OFF
2000-01-13 01:00:00 PST,+71.5826,+61.966,OFF
2000-01-13 02:00:00 PST,+71.513,+61.9756,OFF
2000-01-13 03:00:00 PST,+71.4439,+61.9851,OFF
2000-01-13 04:00:00 PST,+71.3752,+61.9945,OFF
2000-01-13 05:00:00 PST,+71.3069,+62.0039,OFF
2000-01-13 06:00:00 PST,+71.2392,+62.0131,OFF
2000-01-13 07:00:00 PST,+71.1718,+62.0223,OFF
2000-01-13 08:00:00 PST,+71.105,+62.0314,OFF
2000-01-13 09:00:00 PST,+71.0385,+62.0405,VENT
2000-01-13 10:00:00 PST,+71.9395,+62.0483,VENT
2000-01-13 11:00:00 PST,+68.0311,+62.0561,HEAT
2000-01-13 12:00:00 PST,+68.6871,+62.064,HEAT
2000-01-13 13:00:00 PST,+68.5993,+62.072,HEAT
2000-01-13 14:00:00 PST,+68.6231,+62.0799,HEAT
2000-01-13 15:00:00 PST,+68.6108,+62.0878,HEAT
2000-01-13 16:00:00 PST,+68.6285,+62.0957,HEAT
2000-01-13 17:00:00 PST,+68.615,+62.1036,HEAT
2000-01-13 18:00:00 PST,+68.6317,+62.1115,HEAT
2000-01-13 19:00:00 PST,+68.6162,+62.1193,HEAT
2000-01-13 20:00:00 PST,+71.924,+62.1291,OFF
2000-01-13 21:00:00 PST,+71.8527,+62.1389,OFF
2000-01-13 22:00:00 PST,+71.7819,+62.1486,OFF
2000-01-13 23:00:00 PST,+71.7116,+62.1581,OFF
2000-01-14 00:00:00 PST,+71.6418,+62.1677,OFF
2000-01-14 01:00:00 PST,+71.5725,+62.1771,OFF
2000-01-14 02:00:00 PST,+71.5036,+62.1864,OFF
2000-01-14 03:00:00 PST,+71.4351,+62.1957,OFF
2000-01-14 04:00:00 PST,+71.3671,+62.2049,OFF
2000-01-14 05:00:00 PST,+71.2996,+62.2141,OFF
2000-01-14 06:00:00 PST,+71.2326,+62.2231,OFF
2000-01-14 07:00:00 PST,+71.1659,+62.2321,OFF
2000-01-14 08:00:00 PST,+71.0998,+62.241,OFF
2000-01-14 09:00:00 PST,+71.034,+62.2498,VENT
2000-01-14 10:00:00 PST,+71.9372,+62.2574,VENT
2000-01-14 11:00:00 PST,+68.03,+62.265,HEAT
2000-01-14 12:00:00 PST,+68.6873,+62.2727,HEAT
2000-01-14 13:00:00 PST,+68.5997,+62.2805,HEAT
2000-01-14 14:00:00 PST,+68.6236,+62.2882,HEAT
2000-01-14 15:00:00 PST,+68.6121,+62.2959,HEAT
2000-01-14 16:00:00 PST,+68.6291,+62.3036,HEAT
2000-01-14 17:00:00 PST,+68.6152,+62.3112,HEAT
2000-01-14 18:00:00 PST,+68.6323,+62.3189,HEAT
2000-01-14 19:00:00 PST,+68.6163,+62.3266,HEAT
2000-01-14 20:00:00 PST,+71.9247,+62.3362,OFF
2000-01-14 21:00:00 PST,+71.8541,+62.3457,OFF
2000-01-14 22:00:00 PST,+71.784,+62.3552,OFF
2000-01-14 23:00:00 PST,+71.7143,+62.3646,OFF
2000-01-15 00:00:00 PST,+71.6451,+62.3739,OFF
2000-01-15 01:00:00 PST,+71.5764,+62.3831,OFF
2000-01-15 02:00:00 PST,+71.5081,+62.3923,OFF
2000-01-15 03:00:00 PST,+71.4403,+62.4014,OFF
2000-01-15 04:00:00 PST,+71.3729,+62.4104,OFF
2000-01-15 05:00:00 PST,+71.306,+62.4193,OFF
2000-01-15 06:00:00 PST,+71.2395,+62.4281,OFF
2000-01-15 07:00:00 PST,+71.1735,+62.4369,OFF
2000-01-15 08:00:00 PST,+71.1079,+62.4456,OFF
2000-01-15 09:00:00 PST,+71.0428,+62.4542,OFF
2000-01-15 10:00:00 PST,+70.9781,+62.4628,OFF
2000-01-15 11:00:00 PST,+70.9138,+62.4713,OFF
2000-01-15 12:00:00 PST,+70.85,+62.4797,OFF
2000-01-15 13:00:00 PST,+70.7866,+62.488,OFF
2000-01-15 14:00:00 PST,+70.7236,+62.4963,OFF
2000-01-15 15:00:00 PST,+70.661,+62.5045,OFF
2000-01-15 16:00:00 PST,+70.5989,+62.5126,OFF
# end of tape
