# file...... check_defaults_output1.csv
# date...... Mon Dec 23 23:12:39 2013
# user...... nmaze
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 90
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:cooling_demand,house1:cooling_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-06-25 14:22:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3699,+70,+69.296,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:24:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3699,+70,+69.0215,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:25:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+69.7151,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:27:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+70.3389,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:28:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+70.8334,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:30:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.262,+4.3699,+72.5,ON,+4.3699,+72.5,+70.5873,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:31:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.262,+4.3699,+72.5,OFF,+4.3699,+72.5,+70.3312,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:33:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.262,+4.3699,+72.5,OFF,+4.3699,+72.5,+70.8301,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:34:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.262,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.2301,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:36:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5376,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.5554,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:37:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5376,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.824,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:39:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5376,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.0498,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:40:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0454,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.2432,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:42:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0454,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.412,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:43:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0454,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.5621,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:45:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.447,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.6981,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:46:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.447,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.8234,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:48:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.447,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.9404,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:49:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.447,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.0513,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:51:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.216,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.1573,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:52:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.216,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.2597,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:54:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.216,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.3593,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:55:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.084,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.4566,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:57:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.084,+4.3699,+72.5,ON,+4.3699,+72.5,+72.9754,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:58:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.084,+4.3699,+72.5,ON,+4.3699,+72.5,+72.1749,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 15:00:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+100.027,+4.3699,+70,ON,+4.3898,+70,+71.5421,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:01:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+100.027,+4.3699,+70,ON,+4.3898,+70,+71.0279,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:03:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+100.027,+4.3699,+70,ON,+4.3898,+70,+70.6102,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:04:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+100.027,+4.3699,+70,ON,+4.3898,+70,+70.2654,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:06:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.7939,+4.3898,+70,ON,+4.3898,+70,+69.9759,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:07:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.7939,+4.3898,+70,ON,+4.3898,+70,+69.7282,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:09:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.7939,+4.3898,+70,ON,+4.3898,+70,+69.5122,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:10:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3898,+70,+69.3202,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:12:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3898,+70,+69.1465,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:13:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3898,+70,+69.0851,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:15:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+69.9178,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:16:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+70.5682,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:18:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+71.0806,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:19:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+71.4887,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:21:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7464,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.8179,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:22:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7464,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.0874,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:24:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7464,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.3117,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:25:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7965,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.5018,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:27:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7965,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.6661,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:28:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7965,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.8106,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:30:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2352,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.9403,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:31:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2352,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.0587,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:33:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2352,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.1684,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:34:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2352,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.2717,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:36:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2644,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.3699,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:37:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2644,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.4642,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:39:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2644,+4.3898,+72.5,ON,+4.3898,+72.5,+72.9172,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:40:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1898,+4.3898,+72.5,ON,+4.3898,+72.5,+72.1304,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:42:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1898,+4.3898,+72.5,ON,+4.3898,+72.5,+71.5063,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:43:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1898,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.9972,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:45:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.453,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.3979,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:46:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.453,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.721,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:48:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.453,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.9853,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:49:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.453,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.2051,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:51:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1297,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.3913,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:52:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1297,+4.3898,+72.5,ON,+4.3898,+72.5,+73.1929,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:54:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1297,+4.3898,+72.5,ON,+4.3898,+72.5,+72.4037,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:55:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.1645,+4.3898,+72.5,ON,+4.3898,+72.5,+71.7778,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:57:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.1645,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.7819,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:58:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.1645,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.2745,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
