# file...... controller_cooling_inelastic_nonmatching_periods_calculate_bid_price.csv
# date...... Mon Dec 23 23:12:39 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 15:25:00 PDT,+49.65,+72.4417,+70,+2,+2,+0.15,+0,+5,+49.7965
2001-06-25 15:26:00 PDT,+49.65,+72.5591,+70,+2,+2,+0.15,+0,+5,+49.7965
2001-06-25 15:27:00 PDT,+49.65,+72.6661,+70,+2,+2,+0.15,+0,+5,+49.7965
2001-06-25 15:28:00 PDT,+49.65,+72.7643,+70,+2,+2,+0.15,+0,+5,+49.7965
2001-06-25 15:29:00 PDT,+49.65,+72.8553,+70,+2,+2,+0.15,+0,+5,+49.7965
2001-06-25 15:30:00 PDT,+50,+72.9403,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:31:00 PDT,+50,+73.0203,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:32:00 PDT,+50,+73.0961,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:33:00 PDT,+50,+73.1684,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:34:00 PDT,+50,+73.2379,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:35:00 PDT,+50,+73.3049,+70,+2,+2,+0.2,+0,+5,+50.2644
2001-06-25 15:36:00 PDT,+50,+73.3699,+70,+2,+2,+0.2,+0,+5,+50.2644
2001-06-25 15:37:00 PDT,+50,+73.4331,+70,+2,+2,+0.2,+0,+5,+50.2644
2001-06-25 15:38:00 PDT,+50,+73.495,+70,+2,+2,+0.2,+0,+5,+50.2644
2001-06-25 15:39:00 PDT,+50,+72.9172,+70,+2,+2,+0.2,+0,+5,+50.2644
2001-06-25 15:40:00 PDT,+50,+72.3723,+70,+2,+2,+0.2,+0,+5,+50.1898
2001-06-25 15:41:00 PDT,+50,+71.9064,+70,+2,+2,+0.2,+0,+5,+50.1898
2001-06-25 15:42:00 PDT,+50,+71.5063,+70,+2,+2,+0.2,+0,+5,+50.1898
2001-06-25 15:43:00 PDT,+50,+71.8423,+70,+2,+2,+0.2,+0,+5,+50.1898
2001-06-25 15:44:00 PDT,+50,+72.1408,+70,+2,+2,+0.2,+0,+5,+50.1898
2001-06-25 15:45:00 PDT,+63.6,+72.3979,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:46:00 PDT,+63.6,+72.6207,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:47:00 PDT,+63.6,+72.8148,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:48:00 PDT,+63.6,+72.9853,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:49:00 PDT,+63.6,+73.136,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:50:00 PDT,+63.6,+73.2705,+70,+2,+2,+13.4,+0,+5,+81.1297
2001-06-25 15:51:00 PDT,+63.6,+73.3913,+70,+2,+2,+13.4,+0,+5,+81.1297
2001-06-25 15:52:00 PDT,+63.6,+73.5008,+70,+2,+2,+13.4,+0,+5,+81.1297
2001-06-25 15:53:00 PDT,+63.6,+72.9087,+70,+2,+2,+13.4,+0,+5,+81.1297
2001-06-25 15:54:00 PDT,+63.6,+72.4037,+70,+2,+2,+13.4,+0,+5,+81.1297
2001-06-25 15:55:00 PDT,+63.6,+71.971,+70,+2,+2,+13.4,+0,+5,+74.1645
2001-06-25 15:56:00 PDT,+63.6,+71.5983,+70,+2,+2,+13.4,+0,+5,+74.1645
2001-06-25 15:57:00 PDT,+63.6,+71.7819,+70,+2,+2,+13.4,+0,+5,+74.1645
2001-06-25 15:58:00 PDT,+63.6,+72.1228,+70,+2,+2,+13.4,+0,+5,+74.1645
2001-06-25 15:59:00 PDT,+63.6,+72.4151,+70,+2,+2,+13.4,+0,+5,+74.1645
