# file...... R5-35.00-1_reg_output.csv
# date...... Mon Dec 23 23:32:35 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:39:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:40:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:41:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:42:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:43:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:44:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:45:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:46:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:47:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:48:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:49:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:50:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:51:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:52:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:53:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:54:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:55:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:56:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:57:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:58:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
2000-01-01 00:59:00 GMT,6,6,6,+5.22547e+06,+2.91158e+06,+4.40346e+06,+2.45184e+06,+5.6881e+06,+3.17272e+06,+1.5317e+07,+8.53614e+06
