# file...... R2-12.27-1_reg_output.csv
# date...... Mon Dec 23 23:31:13 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:03:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:03:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:03:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:04:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:04:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:04:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:04:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:05:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:05:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:05:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:05:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:06:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:06:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:06:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:06:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:07:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:07:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:07:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:07:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:08:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:08:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:08:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:08:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:09:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:09:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:09:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:09:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:10:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:10:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:10:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:10:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:11:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:11:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:11:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:11:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:12:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:12:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:12:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:12:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:13:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:13:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:13:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:13:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:14:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:14:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:14:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:14:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:15:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:15:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:15:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:15:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:16:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:16:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:16:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:16:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:17:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:17:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:17:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:17:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:18:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:18:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:18:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:18:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:19:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:19:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:19:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:19:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:20:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:20:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:20:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:20:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:21:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:21:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:21:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:21:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:22:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:22:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:22:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:22:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:23:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:23:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:23:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:23:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:24:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:24:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:24:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:24:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:25:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:25:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:25:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:25:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:26:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:26:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:26:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:26:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:27:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:27:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:27:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:27:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:28:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:28:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:28:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:28:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:29:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:29:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:29:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:29:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:30:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:30:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:30:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:30:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:31:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:31:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:31:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:31:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:32:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:32:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:32:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:32:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:33:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:33:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:33:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:33:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:34:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:34:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:34:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:34:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:35:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:35:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:35:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:35:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:36:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:36:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:36:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:36:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:37:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:37:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:37:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:37:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:38:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:38:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:38:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:38:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:39:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:39:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:39:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:39:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:40:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:40:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:40:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:40:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:41:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:41:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:41:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:41:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:42:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:42:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
