# file...... UL709.csv
# date...... Mon Dec 23 23:31:26 2013
# user...... nmaze
# host...... (null)
# target.... underground_line 831
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 GMT,+1.33434e+06+422810j,+1.3672e+06+432902j,+1.29446e+06+408777j,+1.33e+06+418886j,+1.36255e+06+428635j,+1.29045e+06+404953j,+4339.09+3923.43j,+4645.7+4267.33j,+4002.96+3824.38j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j
2000-01-01 00:13:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:14:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:15:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:16:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:17:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:18:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:19:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:20:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:21:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:22:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:23:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:24:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:25:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:26:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:27:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:28:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:29:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:30:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:31:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:32:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:33:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:34:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:35:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:36:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:37:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:38:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:39:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:40:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:41:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:42:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:43:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:44:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:45:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:46:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:47:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:48:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:49:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:50:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:51:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:52:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:53:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:54:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:55:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:56:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:57:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:58:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:59:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
